date,universe,eval_year,horizon,model,family,pred_rel,real_rel,family_ret,state6
2024-03-07,KOSDAQ,2024,20,FULL_INTERACTION,REVISION,0.005434109623453159,-0.0052047225584335235,0.0355255438446775,N+
2024-03-07,KOSDAQ,2024,20,FULL_INTERACTION,VALUE,-0.002673556979481172,0.009286570095856872,0.0500168364989679,R+
2024-03-14,KOSDAQ,2024,20,FULL_INTERACTION,FLOW,-0.0019434595877524127,0.00229205771174165,0.010188562921815,R+
2024-03-14,KOSDAQ,2024,20,FULL_INTERACTION,MOMENTUM,0.0046657126976364875,0.0016859511269660503,0.0095824563370394,N+
2024-03-14,KOSDAQ,2024,20,FULL_INTERACTION,REVISION,0.005073708000527946,0.00237923483572635,0.0102757400457997,R+
2024-03-14,KOSDAQ,2024,20,FULL_INTERACTION,VALUE,-0.001962416722524069,-0.006357243674434049,0.0015392615356393,R-
2024-03-21,KOSDAQ,2024,20,FULL_INTERACTION,FLOW,-0.0026271299816325653,-0.008068334052957704,-0.0395681115674327,W+
2024-03-21,KOSDAQ,2024,20,FULL_INTERACTION,MOMENTUM,0.003534237737795958,-0.0023025168023309006,-0.0338022943168059,W+
2024-03-21,KOSDAQ,2024,20,FULL_INTERACTION,REVISION,0.007297071702546395,-0.007825599933041702,-0.0393253774475167,R+
2024-03-21,KOSDAQ,2024,20,FULL_INTERACTION,VALUE,-0.0032712833258550828,0.018196450788330296,-0.0133033267261447,R+
2024-03-28,KOSDAQ,2024,20,FULL_INTERACTION,FLOW,-0.003770546242255347,0.008215084221053524,-0.0221973200705279,N+
2024-03-28,KOSDAQ,2024,20,FULL_INTERACTION,MOMENTUM,0.0013821188070438726,-0.012604254540478678,-0.0430166588320601,W+
2024-03-28,KOSDAQ,2024,20,FULL_INTERACTION,REVISION,0.007209729312843538,-0.014540866452564277,-0.0449532707441457,N+
2024-03-28,KOSDAQ,2024,20,FULL_INTERACTION,VALUE,-0.0060203076971954645,0.01893003677198942,-0.011482367519592,N+
2024-04-04,KOSDAQ,2024,20,FULL_INTERACTION,FLOW,-0.0031700547050369857,0.005391449995976,0.0071791684554454,N+
2024-04-04,KOSDAQ,2024,20,FULL_INTERACTION,MOMENTUM,-0.0035497015055593883,-0.0071624344201771,-0.0053747159607077,W+
2024-04-04,KOSDAQ,2024,20,FULL_INTERACTION,REVISION,0.004513549706891254,-0.0092905717209335,-0.0075028532614641,R+
2024-04-04,KOSDAQ,2024,20,FULL_INTERACTION,VALUE,-0.0007741221650070587,0.011061556145134599,0.012849274604604,W+
2024-04-12,KOSDAQ,2024,20,FULL_INTERACTION,FLOW,-0.0025110038570896236,-0.009318980560619774,0.0157765570985375,W+
2024-04-12,KOSDAQ,2024,20,FULL_INTERACTION,MOMENTUM,0.0007462404715576684,-0.012302148175536175,0.0127933894836211,W+
2024-04-12,KOSDAQ,2024,20,FULL_INTERACTION,REVISION,0.003844486263525814,-0.013801097249839075,0.0112944404093182,N+
2024-04-12,KOSDAQ,2024,20,FULL_INTERACTION,VALUE,-0.0073364398624618365,0.03542222598599502,0.0605177636451523,W+
2024-04-19,KOSDAQ,2024,20,FULL_INTERACTION,FLOW,-0.01158359496955281,-0.004573507932923125,0.0350401082970248,N-
2024-04-19,KOSDAQ,2024,20,FULL_INTERACTION,MOMENTUM,0.0038085624674810198,-0.014389365463313226,0.0252242507666347,W-
2024-04-19,KOSDAQ,2024,20,FULL_INTERACTION,REVISION,-0.0008754223858371363,-0.0009824480587556292,0.0386311681711923,N-
2024-04-19,KOSDAQ,2024,20,FULL_INTERACTION,VALUE,0.006477759171146753,0.019945321454991977,0.0595589376849399,W-
2024-04-26,KOSDAQ,2024,20,FULL_INTERACTION,FLOW,-0.003504699518293994,-0.017168975592192125,0.0123296263467627,W-
2024-04-26,KOSDAQ,2024,20,FULL_INTERACTION,MOMENTUM,0.005207884784765093,0.005653643429305778,0.0351522453682606,W-
2024-04-26,KOSDAQ,2024,20,FULL_INTERACTION,REVISION,-0.0026011215667485093,0.018865827940727276,0.0483644298796821,N-
2024-04-26,KOSDAQ,2024,20,FULL_INTERACTION,VALUE,-0.0007912473491577302,-0.007350495777840922,0.0221481061611139,W-
2024-05-07,KOSDAQ,2024,20,FULL_INTERACTION,FLOW,-0.0058199298046358065,-0.018960472455491175,-0.0103102126579023,W+
2024-05-07,KOSDAQ,2024,20,FULL_INTERACTION,MOMENTUM,-0.0012878877833293525,0.004044886769222525,0.0126951465668114,W-
2024-05-07,KOSDAQ,2024,20,FULL_INTERACTION,REVISION,0.0033657557827600033,0.026772194694841024,0.0354224544924299,N-
2024-05-07,KOSDAQ,2024,20,FULL_INTERACTION,VALUE,-0.002216106435086674,-0.011856609008572376,-0.0032063492109835,W+
2024-05-14,KOSDAQ,2024,20,FULL_INTERACTION,FLOW,-0.008194847984379718,-0.0008310393752913453,0.0412620106482075,W+
2024-05-14,KOSDAQ,2024,20,FULL_INTERACTION,MOMENTUM,-0.0015823030538903316,0.020932765814246745,0.0630258158377456,W+
2024-05-14,KOSDAQ,2024,20,FULL_INTERACTION,REVISION,0.0039330293270955,0.038824112030214145,0.080917162053713,R+
2024-05-14,KOSDAQ,2024,20,FULL_INTERACTION,VALUE,-0.003359126384484497,-0.058925838469169545,-0.0168327884456707,W+
2024-05-22,KOSDAQ,2024,20,FULL_INTERACTION,FLOW,-0.006436403600335159,-0.018379961979544147,0.0346831462018375,W+
2024-05-22,KOSDAQ,2024,20,FULL_INTERACTION,MOMENTUM,-0.004517028809632111,0.011160511939468244,0.0642236201208499,N+
2024-05-22,KOSDAQ,2024,20,FULL_INTERACTION,REVISION,0.0017166605355421406,0.061848470700395945,0.1149115788817776,R+
2024-05-22,KOSDAQ,2024,20,FULL_INTERACTION,VALUE,0.0028858153379152,-0.05462902066032005,-0.0015659124789384,W+
2024-05-29,KOSDAQ,2024,20,FULL_INTERACTION,FLOW,-0.006371552059981472,-0.022785925671574375,0.0047774264160609,N+
2024-05-29,KOSDAQ,2024,20,FULL_INTERACTION,MOMENTUM,0.00191754584342559,0.0027086260048440267,0.0302719780924793,W+
2024-05-29,KOSDAQ,2024,20,FULL_INTERACTION,REVISION,0.003989701517425424,0.050274119777848625,0.0778374718654839,W+
2024-05-29,KOSDAQ,2024,20,FULL_INTERACTION,VALUE,-0.005583476187438793,-0.030196820111118274,-0.002633468023483,W+
2024-06-05,KOSDAQ,2024,20,FULL_INTERACTION,FLOW,-0.011409125460343178,-0.020995808665681875,-0.0089871045998325,N-
2024-06-05,KOSDAQ,2024,20,FULL_INTERACTION,MOMENTUM,0.003653423528352068,0.017999689619161024,0.0300083936850104,W+
2024-06-05,KOSDAQ,2024,20,FULL_INTERACTION,REVISION,0.017339378296682736,0.044971928885072725,0.0569806329509221,W+
2024-06-05,KOSDAQ,2024,20,FULL_INTERACTION,VALUE,-0.013587816182578275,-0.04197580983855188,-0.0299671057727025,R-
2024-06-13,KOSDAQ,2024,20,FULL_INTERACTION,FLOW,-0.003936141044465859,-0.020440460331589097,-0.039904233730613,N+
2024-06-13,KOSDAQ,2024,20,FULL_INTERACTION,MOMENTUM,-0.0003003661445688203,0.0101546530409159,-0.009309120358108,W+
2024-06-13,KOSDAQ,2024,20,FULL_INTERACTION,REVISION,0.009561030488928476,0.019277903771135002,-0.0001858696278889,W+
2024-06-13,KOSDAQ,2024,20,FULL_INTERACTION,VALUE,-0.009927247131611921,-0.0089920964804618,-0.0284558698794857,R-
2024-06-20,KOSDAQ,2024,20,FULL_INTERACTION,FLOW,-0.0052013447315250256,-0.011276611843862722,-0.0730046473467304,N+
2024-06-20,KOSDAQ,2024,20,FULL_INTERACTION,MOMENTUM,-0.0015523032159149748,0.011730419713554381,-0.0499976157893133,W+
2024-06-20,KOSDAQ,2024,20,FULL_INTERACTION,REVISION,0.010387029412556275,-0.010626567583693819,-0.0723546030865615,W+
2024-06-20,KOSDAQ,2024,20,FULL_INTERACTION,VALUE,-0.016100004635264592,0.01017275971400218,-0.0515552757888655,R-
2024-06-27,KOSDAQ,2024,20,FULL_INTERACTION,FLOW,-0.006608956765447198,-0.009558267776135568,-0.0870477986633159,N+
2024-06-27,KOSDAQ,2024,20,FULL_INTERACTION,MOMENTUM,-0.0006861305612881222,0.013258028207766032,-0.0642315026794143,W+
2024-06-27,KOSDAQ,2024,20,FULL_INTERACTION,REVISION,0.016054927008220313,-0.007705406685073371,-0.0851949375722537,W+
2024-06-27,KOSDAQ,2024,20,FULL_INTERACTION,VALUE,-0.013458777788986211,0.004005646253442935,-0.0734838846337374,R-
2024-07-04,KOSDAQ,2024,20,FULL_INTERACTION,FLOW,-0.006023959282798728,-0.010989910944284899,-0.0584080748998484,R-
2024-07-04,KOSDAQ,2024,20,FULL_INTERACTION,MOMENTUM,0.0020141271770808622,-0.009227539508119796,-0.0566457034636833,W+
2024-07-04,KOSDAQ,2024,20,FULL_INTERACTION,REVISION,0.012823905937225264,-0.0060611693435128,-0.0534793332990763,W+
2024-07-04,KOSDAQ,2024,20,FULL_INTERACTION,VALUE,-0.012438118038121445,0.0262786197959175,-0.021139544159646,N-
2024-07-11,KOSDAQ,2024,20,FULL_INTERACTION,FLOW,-0.006723671231947257,-0.018110368167582713,-0.1449294923062234,R-
2024-07-11,KOSDAQ,2024,20,FULL_INTERACTION,MOMENTUM,0.0006174262916336567,-0.0004743185053568133,-0.1272934426439975,N-
2024-07-11,KOSDAQ,2024,20,FULL_INTERACTION,REVISION,0.012219842797813366,-0.00978408579774162,-0.1366032099363823,W-
2024-07-11,KOSDAQ,2024,20,FULL_INTERACTION,VALUE,-0.00852213673417958,0.02836877247068119,-0.0984503516679595,N-
2024-07-18,KOSDAQ,2024,20,FULL_INTERACTION,FLOW,-0.01007927567554463,-0.007674093623711797,-0.0634826486443698,R-
2024-07-18,KOSDAQ,2024,20,FULL_INTERACTION,MOMENTUM,0.001818344676325957,0.001844574335066601,-0.0539639806855914,N-
2024-07-18,KOSDAQ,2024,20,FULL_INTERACTION,REVISION,0.013063691288695037,0.004140181870527802,-0.0516683731501302,R-
2024-07-18,KOSDAQ,2024,20,FULL_INTERACTION,VALUE,-0.0008120034268074767,0.001689337418117401,-0.0541192176025406,N-
2024-07-25,KOSDAQ,2024,20,FULL_INTERACTION,FLOW,-0.010555755808827531,-0.008082562920526927,-0.0443292631245889,R-
2024-07-25,KOSDAQ,2024,20,FULL_INTERACTION,MOMENTUM,0.0031015359208979576,-0.025601098983711525,-0.0618477991877735,N-
2024-07-25,KOSDAQ,2024,20,FULL_INTERACTION,REVISION,0.009829917915410878,0.018752729969231576,-0.0174939702348304,N-
2024-07-25,KOSDAQ,2024,20,FULL_INTERACTION,VALUE,-0.004103815511892171,0.014930931935006875,-0.0213157682690551,N-
2024-08-01,KOSDAQ,2024,20,FULL_INTERACTION,FLOW,-0.011911505803529801,-0.0071130259017306435,-0.0768765221246216,N-
2024-08-01,KOSDAQ,2024,20,FULL_INTERACTION,MOMENTUM,-0.00040079754125643615,-0.010497361071587052,-0.080260857294478,N-
2024-08-01,KOSDAQ,2024,20,FULL_INTERACTION,REVISION,0.011959810414077785,0.003363888148245356,-0.0663996080746456,N-
2024-08-01,KOSDAQ,2024,20,FULL_INTERACTION,VALUE,-0.0010794782521829451,0.014246498825072347,-0.0555169973978186,W-
2024-10-14,KOSDAQ,2024,20,FULL_INTERACTION,FLOW,-0.004240358696945293,-0.012740515274944422,-0.0789968009445922,R+
2024-10-14,KOSDAQ,2024,20,FULL_INTERACTION,MOMENTUM,-0.0023088053833280253,-0.016881735497839626,-0.0831380211674874,N+
2024-10-14,KOSDAQ,2024,20,FULL_INTERACTION,REVISION,0.01048731669208689,0.007781750842314583,-0.0584745348273332,N+
2024-10-14,KOSDAQ,2024,20,FULL_INTERACTION,VALUE,-0.0021658633466709403,0.02184049993046948,-0.0444157857391783,R+
2024-10-21,KOSDAQ,2024,20,FULL_INTERACTION,FLOW,-0.004754277644226373,-0.01182398044520215,-0.1038320664613728,R+
2024-10-21,KOSDAQ,2024,20,FULL_INTERACTION,MOMENTUM,0.0032605737572197185,-0.039656993758827544,-0.1316650797749982,N+
2024-10-21,KOSDAQ,2024,20,FULL_INTERACTION,REVISION,0.010425253645775363,0.009877569023668945,-0.0821305169925017,N+
2024-10-21,KOSDAQ,2024,20,FULL_INTERACTION,VALUE,-0.009365903925670991,0.04160340518036075,-0.0504046808358099,R-
2024-10-28,KOSDAQ,2024,20,FULL_INTERACTION,FLOW,-0.005568570172296683,0.0032743088082234986,-0.0491193442160641,R-
2024-10-28,KOSDAQ,2024,20,FULL_INTERACTION,MOMENTUM,-0.004413374836771927,-0.035819771762569896,-0.0882134247868575,N-
2024-10-28,KOSDAQ,2024,20,FULL_INTERACTION,REVISION,0.015775030382148815,-0.013997360538165207,-0.0663910135624528,N-
2024-10-28,KOSDAQ,2024,20,FULL_INTERACTION,VALUE,-0.00425895548272411,0.0465428234925116,-0.005850829531776,N-
2024-11-04,KOSDAQ,2024,20,FULL_INTERACTION,FLOW,-0.007331369318946349,0.0037112272146845315,-0.0862806130971395,R-
2024-11-04,KOSDAQ,2024,20,FULL_INTERACTION,MOMENTUM,-0.004515602246693453,-0.017373348505030167,-0.1073651888168542,R-
2024-11-04,KOSDAQ,2024,20,FULL_INTERACTION,REVISION,0.0194429402883557,-0.014319718819208072,-0.1043115591310321,N-
2024-11-04,KOSDAQ,2024,20,FULL_INTERACTION,VALUE,0.0014802641781171979,0.027981840109553728,-0.0620100002022703,N-
2024-11-11,KOSDAQ,2024,20,FULL_INTERACTION,FLOW,-0.005012622637977173,0.008308645318925278,-0.1270828339870807,N-
2024-11-11,KOSDAQ,2024,20,FULL_INTERACTION,MOMENTUM,-0.006919572253022544,-0.03688281910121621,-0.1722742984072222,N-
2024-11-11,KOSDAQ,2024,20,FULL_INTERACTION,REVISION,0.016281376979361318,-0.01600347819129641,-0.1513949574973024,N-
2024-11-11,KOSDAQ,2024,20,FULL_INTERACTION,VALUE,0.002293884376034603,0.04457765197358737,-0.0908138273324186,W-
2025-01-09,KOSDAQ,2025,5,STATIC_FAMILY,FLOW,-0.0009631955603125892,0.003983745714925575,0.0091360079193321,W+
2025-01-09,KOSDAQ,2025,5,STATIC_FAMILY,MOMENTUM,-0.0005079171938628204,0.00048642173648227524,0.0056386839408888,R+
2025-01-09,KOSDAQ,2025,5,STATIC_FAMILY,REVISION,0.0017681620795271852,-0.015535965507575026,-0.0103837033031685,W+
2025-01-09,KOSDAQ,2025,5,STATIC_FAMILY,VALUE,-0.0002970493253517764,0.011065798056167177,0.0162180602605737,R+
2025-01-16,KOSDAQ,2025,5,STATIC_FAMILY,FLOW,-0.0009631955603125892,-0.004293997503562825,0.0068498207917417,W+
2025-01-16,KOSDAQ,2025,5,STATIC_FAMILY,MOMENTUM,-0.0005079171938628204,0.004125803120307475,0.015269621415612,R+
2025-01-16,KOSDAQ,2025,5,STATIC_FAMILY,REVISION,0.0017681620795271852,0.0038030277741948754,0.0149468460694994,N+
2025-01-16,KOSDAQ,2025,5,STATIC_FAMILY,VALUE,-0.0002970493253517764,-0.003634833390939525,0.007508984904365,N+
2025-01-23,KOSDAQ,2025,5,STATIC_FAMILY,FLOW,-0.0009631955603125892,0.015107510886454524,0.0252622296533007,N+
2025-01-23,KOSDAQ,2025,5,STATIC_FAMILY,MOMENTUM,-0.0005079171938628204,-0.010322199593703476,-0.0001674808268573,N+
2025-01-23,KOSDAQ,2025,5,STATIC_FAMILY,REVISION,0.0017681620795271852,0.011066296730979223,0.0212210154978254,N+
2025-01-23,KOSDAQ,2025,5,STATIC_FAMILY,VALUE,-0.0002970493253517764,-0.015851608023730274,-0.0056968892568841,R+
2025-02-05,KOSDAQ,2025,5,STATIC_FAMILY,FLOW,-0.0009631955603125892,-0.002368109806093699,0.0195646011714569,N+
2025-02-05,KOSDAQ,2025,5,STATIC_FAMILY,MOMENTUM,-0.0005079171938628204,0.007270111330469599,0.0292028223080202,R+
2025-02-05,KOSDAQ,2025,5,STATIC_FAMILY,REVISION,0.0017681620795271852,-0.007802285555701801,0.0141304254218488,W+
2025-02-05,KOSDAQ,2025,5,STATIC_FAMILY,VALUE,-0.0002970493253517764,0.0029002840313258997,0.0248329950088765,R+
2025-02-12,KOSDAQ,2025,5,STATIC_FAMILY,FLOW,-0.0009631955603125892,-0.01174215363565928,0.036801846725198,N+
2025-02-12,KOSDAQ,2025,5,STATIC_FAMILY,MOMENTUM,-0.0005079171938628204,-0.0056590744513292796,0.042884925909528,N+
2025-02-12,KOSDAQ,2025,5,STATIC_FAMILY,REVISION,0.0017681620795271852,0.0024439095979373188,0.0509879099587946,N+
2025-02-12,KOSDAQ,2025,5,STATIC_FAMILY,VALUE,-0.0002970493253517764,0.014957318489051227,0.0635013188499085,R+
2025-02-19,KOSDAQ,2025,5,STATIC_FAMILY,FLOW,-0.0009631955603125892,7.982412647342466e-05,-0.0180336859533274,R+
2025-02-19,KOSDAQ,2025,5,STATIC_FAMILY,MOMENTUM,-0.0005079171938628204,-0.0015182408455076749,-0.0196317509253085,N+
2025-02-19,KOSDAQ,2025,5,STATIC_FAMILY,REVISION,0.0017681620795271852,-0.008130782254507973,-0.0262442923343088,W+
2025-02-19,KOSDAQ,2025,5,STATIC_FAMILY,VALUE,-0.0002970493253517764,0.009569198973542225,-0.0085443111062586,N+
2025-02-26,KOSDAQ,2025,5,STATIC_FAMILY,FLOW,-0.0009631955603125892,-0.0010712798566583775,-0.0394560264381921,N+
2025-02-26,KOSDAQ,2025,5,STATIC_FAMILY,MOMENTUM,-0.0005079171938628204,0.012541617958236322,-0.0258431286232974,R+
2025-02-26,KOSDAQ,2025,5,STATIC_FAMILY,REVISION,0.0017681620795271852,-0.011074665528368478,-0.0494594121099022,W+
2025-02-26,KOSDAQ,2025,5,STATIC_FAMILY,VALUE,-0.0002970493253517764,-0.00039567257320947957,-0.0387804191547432,N+
2025-03-06,KOSDAQ,2025,5,STATIC_FAMILY,FLOW,-0.0009631955603125892,0.0112298035417055,-0.0013057372100451,R-
2025-03-06,KOSDAQ,2025,5,STATIC_FAMILY,MOMENTUM,-0.0005079171938628204,-0.0038156223256095995,-0.0163511630773602,W+
2025-03-06,KOSDAQ,2025,5,STATIC_FAMILY,REVISION,0.0017681620795271852,-0.0087053222200916,-0.0212408629718422,N-
2025-03-06,KOSDAQ,2025,5,STATIC_FAMILY,VALUE,-0.0002970493253517764,0.0012911410039957005,-0.0112443997477549,W+
2025-03-13,KOSDAQ,2025,5,STATIC_FAMILY,FLOW,-0.0009631955603125892,0.0026035357949471503,0.0136939911750004,N-
2025-03-13,KOSDAQ,2025,5,STATIC_FAMILY,MOMENTUM,-0.0005079171938628204,-0.01311849609364595,-0.0020280407135927,N-
2025-03-13,KOSDAQ,2025,5,STATIC_FAMILY,REVISION,0.0017681620795271852,-0.00885130977975495,0.0022391456002983,R-
2025-03-13,KOSDAQ,2025,5,STATIC_FAMILY,VALUE,-0.0002970493253517764,0.01936627007845375,0.030456725458507,W+
2025-03-20,KOSDAQ,2025,5,STATIC_FAMILY,FLOW,-0.0009631955603125892,0.0061752205101315485,-0.012127013252146,N-
2025-03-20,KOSDAQ,2025,5,STATIC_FAMILY,MOMENTUM,-0.0005079171938628204,0.009692289834103448,-0.0086099439281741,R-
2025-03-20,KOSDAQ,2025,5,STATIC_FAMILY,REVISION,0.0017681620795271852,-0.013087490272123851,-0.0313897240344014,R-
2025-03-20,KOSDAQ,2025,5,STATIC_FAMILY,VALUE,-0.0002970493253517764,-0.0027800200721111515,-0.0210822538343887,W-
2025-03-27,KOSDAQ,2025,5,STATIC_FAMILY,FLOW,-0.0009631955603125892,-0.009935908815977751,-0.0359224678233558,W-
2025-03-27,KOSDAQ,2025,5,STATIC_FAMILY,MOMENTUM,-0.0005079171938628204,0.007014909734608547,-0.0189716492727695,N-
2025-03-27,KOSDAQ,2025,5,STATIC_FAMILY,REVISION,0.0017681620795271852,0.0031732055869536473,-0.0228133534204244,R-
2025-03-27,KOSDAQ,2025,5,STATIC_FAMILY,VALUE,-0.0002970493253517764,-0.00025220650558445065,-0.0262387655129625,W-
2025-04-24,KOSDAQ,2025,5,STATIC_FAMILY,FLOW,-0.0009631955603125892,0.0066222814181746996,0.013536736272343,W+
2025-04-24,KOSDAQ,2025,5,STATIC_FAMILY,MOMENTUM,-0.0005079171938628204,-0.0030033016157990002,0.0039111532383693,W+
2025-04-24,KOSDAQ,2025,5,STATIC_FAMILY,REVISION,0.0017681620795271852,0.0015685690855409993,0.0084830239397093,W+
2025-04-24,KOSDAQ,2025,5,STATIC_FAMILY,VALUE,-0.0002970493253517764,-0.0051875488879167,0.0017269059662516,R+
2025-05-02,KOSDAQ,2025,5,STATIC_FAMILY,FLOW,-0.0009631955603125892,-0.0035990726671182756,0.0170029776957914,W+
2025-05-02,KOSDAQ,2025,5,STATIC_FAMILY,MOMENTUM,-0.0005079171938628204,-0.007520175969773975,0.0130818743931357,N+
2025-05-02,KOSDAQ,2025,5,STATIC_FAMILY,REVISION,0.0017681620795271852,0.001266190697838926,0.0218682410607486,W+
2025-05-02,KOSDAQ,2025,5,STATIC_FAMILY,VALUE,-0.0002970493253517764,0.009853057939053327,0.030455108301963,R+
2025-05-13,KOSDAQ,2025,5,STATIC_FAMILY,FLOW,-0.0009631955603125892,0.0075462396018786,0.0096519866469344,W+
2025-05-13,KOSDAQ,2025,5,STATIC_FAMILY,MOMENTUM,-0.0005079171938628204,0.012347512842743501,0.0144532598877993,R+
2025-05-13,KOSDAQ,2025,5,STATIC_FAMILY,REVISION,0.0017681620795271852,0.006644368323754499,0.0087501153688103,W+
2025-05-13,KOSDAQ,2025,5,STATIC_FAMILY,VALUE,-0.0002970493253517764,-0.0265381207683766,-0.0244323737233208,N+
2025-05-20,KOSDAQ,2025,5,STATIC_FAMILY,FLOW,-0.0009631955603125892,-0.0009720231306911999,0.0175975979087217,W+
2025-05-20,KOSDAQ,2025,5,STATIC_FAMILY,MOMENTUM,-0.0005079171938628204,0.006220098403800198,0.0247897194432131,W+
2025-05-20,KOSDAQ,2025,5,STATIC_FAMILY,REVISION,0.0017681620795271852,-0.00025690410643190026,0.018312716932981,W+
2025-05-20,KOSDAQ,2025,5,STATIC_FAMILY,VALUE,-0.0002970493253517764,-0.004991171166677102,0.0135784498727358,N+
2025-05-27,KOSDAQ,2025,5,STATIC_FAMILY,FLOW,-0.0009631955603125892,-0.013764961001672679,0.0310924270184267,W+
2025-05-27,KOSDAQ,2025,5,STATIC_FAMILY,MOMENTUM,-0.0005079171938628204,-0.025426799208500578,0.0194305888115988,W+
2025-05-27,KOSDAQ,2025,5,STATIC_FAMILY,REVISION,0.0017681620795271852,0.026492255565103623,0.071349643585203,W+
2025-05-27,KOSDAQ,2025,5,STATIC_FAMILY,VALUE,-0.0002970493253517764,0.012699504645069623,0.057556892665169,N+
2025-06-04,KOSDAQ,2025,5,STATIC_FAMILY,FLOW,-0.0009631955603125892,0.006959637397147583,0.0674891016496084,N+
2025-06-04,KOSDAQ,2025,5,STATIC_FAMILY,MOMENTUM,-0.0005079171938628204,0.011635807993906372,0.0721652722463672,W+
2025-06-04,KOSDAQ,2025,5,STATIC_FAMILY,REVISION,0.0017681620795271852,-0.010832756496736623,0.0496967077557242,W+
2025-06-04,KOSDAQ,2025,5,STATIC_FAMILY,VALUE,-0.0002970493253517764,-0.007762688894317318,0.0527667753581435,N+
2025-06-12,KOSDAQ,2025,5,STATIC_FAMILY,FLOW,-0.0009631955603125892,0.0028904125281188804,0.0195213989393907,W+
2025-06-12,KOSDAQ,2025,5,STATIC_FAMILY,MOMENTUM,-0.0005079171938628204,0.02406653838034248,0.0406975247916143,W+
2025-06-12,KOSDAQ,2025,5,STATIC_FAMILY,REVISION,0.0017681620795271852,-0.01032298037816122,0.0063080060331106,W+
2025-06-12,KOSDAQ,2025,5,STATIC_FAMILY,VALUE,-0.0002970493253517764,-0.016633970530300145,-2.984119028326404e-06,N+
2025-06-19,KOSDAQ,2025,5,STATIC_FAMILY,FLOW,-0.0009631955603125892,-0.005900472557540775,-0.0019582418364639,W+
2025-06-19,KOSDAQ,2025,5,STATIC_FAMILY,MOMENTUM,-0.0005079171938628204,-0.033552168263405575,-0.0296099375423287,W+
2025-06-19,KOSDAQ,2025,5,STATIC_FAMILY,REVISION,0.0017681620795271852,0.025170561455837424,0.0291127921769143,W+
2025-06-19,KOSDAQ,2025,5,STATIC_FAMILY,VALUE,-0.0002970493253517764,0.014282079365108924,0.0182243100861858,W+
2025-06-26,KOSDAQ,2025,5,STATIC_FAMILY,FLOW,-0.0009631955603125892,0.0015518423659249996,-0.0012609314938168,W+
2025-06-26,KOSDAQ,2025,5,STATIC_FAMILY,MOMENTUM,-0.0005079171938628204,-0.0058776800618968,-0.0086904539216386,N+
2025-06-26,KOSDAQ,2025,5,STATIC_FAMILY,REVISION,0.0017681620795271852,-0.004239476118689201,-0.007052249978431,W+
2025-06-26,KOSDAQ,2025,5,STATIC_FAMILY,VALUE,-0.0002970493253517764,0.008565313814661,0.0057525399549192,N+
2025-07-03,KOSDAQ,2025,5,STATIC_FAMILY,FLOW,-0.0009631955603125892,-0.015596254339413775,-0.0033854931749853,W+
2025-07-03,KOSDAQ,2025,5,STATIC_FAMILY,MOMENTUM,-0.0005079171938628204,-0.0011822857091648743,0.0110284754552636,N+
2025-07-03,KOSDAQ,2025,5,STATIC_FAMILY,REVISION,0.0017681620795271852,0.010154249396663626,0.0223650105610921,N+
2025-07-03,KOSDAQ,2025,5,STATIC_FAMILY,VALUE,-0.0002970493253517764,0.006624290651915027,0.0188350518163435,N+
2025-07-10,KOSDAQ,2025,5,STATIC_FAMILY,FLOW,-0.0009631955603125892,-0.006416991248233427,0.0140162739033424,N+
2025-07-10,KOSDAQ,2025,5,STATIC_FAMILY,MOMENTUM,-0.0005079171938628204,-0.005561322063459327,0.0148719430881165,N+
2025-07-10,KOSDAQ,2025,5,STATIC_FAMILY,REVISION,0.0017681620795271852,0.0019368748856043727,0.0223701400371802,W+
2025-07-10,KOSDAQ,2025,5,STATIC_FAMILY,VALUE,-0.0002970493253517764,0.010041438426088373,0.0304747035776642,W+
2025-07-17,KOSDAQ,2025,5,STATIC_FAMILY,FLOW,-0.0009631955603125892,0.00011792876859027454,-0.0147884790506984,R+
2025-07-17,KOSDAQ,2025,5,STATIC_FAMILY,MOMENTUM,-0.0005079171938628204,-0.007868629337965324,-0.022775037157254,R-
2025-07-17,KOSDAQ,2025,5,STATIC_FAMILY,REVISION,0.0017681620795271852,0.0050876589111614745,-0.0098187489081272,W+
2025-07-17,KOSDAQ,2025,5,STATIC_FAMILY,VALUE,-0.0002970493253517764,0.0026630416582135753,-0.0122433661610751,N+
2025-07-24,KOSDAQ,2025,5,STATIC_FAMILY,FLOW,-0.0009631955603125892,-0.009380202932125775,-0.0050450585380217,R-
2025-07-24,KOSDAQ,2025,5,STATIC_FAMILY,MOMENTUM,-0.0005079171938628204,-0.008117550937615375,-0.0037824065435113,R-
2025-07-24,KOSDAQ,2025,5,STATIC_FAMILY,REVISION,0.0017681620795271852,0.009087260737272625,0.0134224051313767,N+
2025-07-24,KOSDAQ,2025,5,STATIC_FAMILY,VALUE,-0.0002970493253517764,0.008410493132468526,0.0127456375265726,W+
2025-07-31,KOSDAQ,2025,5,STATIC_FAMILY,FLOW,-0.0009631955603125892,-0.01138309584416245,-0.0102227627298091,R-
2025-07-31,KOSDAQ,2025,5,STATIC_FAMILY,MOMENTUM,-0.0005079171938628204,-0.01172655495473565,-0.0105662218403823,R-
2025-07-31,KOSDAQ,2025,5,STATIC_FAMILY,REVISION,0.0017681620795271852,0.01447265009377445,0.0156329832081278,W+
