universe,model,action,eval_year,n,pearson,spearman,top_bottom_realized,positive_pred_realized,positive_pred_n
KOSDAQ,MARKET_ONLY,EW4,2025,45,-0.18549467439497896,-0.13756722070863472,-0.0016959697040592927,-0.003281367424827444,9
KOSDAQ,MARKET_ONLY,EW4,2026,13,0.449694422846367,0.2582417582417582,0.014094249521547603,0.0009187451621616505,10
KOSDAQ,MARKET_ONLY,FLOW,2020,41,0.10492479356675229,0.14532148678530613,0.00529965833654895,-0.001008838778640357,9
KOSDAQ,MARKET_ONLY,FLOW,2021,47,0.05254948708168276,0.03452663379561478,0.002517112225196065,,0
KOSDAQ,MARKET_ONLY,FLOW,2022,25,-0.018884706599787995,-0.006153846153846154,-0.0018908112872965282,0.0005031313503674887,9
KOSDAQ,MARKET_ONLY,FLOW,2023,39,0.21069593378371548,0.1285685387761986,0.00900394567312821,,0
KOSDAQ,MARKET_ONLY,FLOW,2024,34,-0.14798472960633702,-0.17433155080213902,-0.006862343952484858,-0.0010429806401685607,4
KOSDAQ,MARKET_ONLY,FLOW,2025,45,0.1844371386378018,0.1900118609196073,0.005231148530964618,0.00574454224657799,3
KOSDAQ,MARKET_ONLY,FLOW,2026,13,0.6535773248532778,0.510989010989011,0.019757356492734742,0.0015525446653913244,10
KOSDAQ,MARKET_ONLY,MARKET,2020,41,0.2166008837609982,0.2646341463414635,0.008379032782215053,0.002746571248849367,13
KOSDAQ,MARKET_ONLY,MARKET,2021,47,0.24218632080635707,0.21045328399629973,0.005153625906490289,0.0010238620603900614,4
KOSDAQ,MARKET_ONLY,MARKET,2022,25,-0.10379668301365116,-0.18076923076923077,-0.003668657906711029,-0.0012556292096081688,4
KOSDAQ,MARKET_ONLY,MARKET,2023,39,0.10446966054488574,0.13137651821862348,0.006210536770504545,0.0020164794892650164,7
KOSDAQ,MARKET_ONLY,MARKET,2024,34,-0.05784118718389521,-0.07074102368220014,-0.0038089061833534617,0.0014158102448020363,2
KOSDAQ,MARKET_ONLY,MARKET,2025,45,0.023748125789071962,0.0761528326745718,0.0012499231649796658,-0.002913390629395058,5
KOSDAQ,MARKET_ONLY,MARKET,2026,13,0.03699618856470852,0.06043956043956044,-0.007249390434725171,-0.005226535983143726,6
KOSDAQ,MARKET_ONLY,MOMENTUM,2020,41,-0.16084651923549015,-0.09603486750441398,-0.0045498960920992565,-0.003609461328068187,21
KOSDAQ,MARKET_ONLY,MOMENTUM,2021,47,0.15859956249360338,0.11842257509513246,0.003664462940448963,,0
KOSDAQ,MARKET_ONLY,MOMENTUM,2022,25,-0.047104096497348355,-0.2169230769230769,-0.0009563202220058825,-0.0019612158471918654,6
KOSDAQ,MARKET_ONLY,MOMENTUM,2023,39,-0.11554383476092596,-0.13258903296492452,-0.00339625631382959,1.7329094040924888e-06,3
KOSDAQ,MARKET_ONLY,MOMENTUM,2024,34,0.09646785055883668,0.17691136668706353,0.0026184713010501005,,0
KOSDAQ,MARKET_ONLY,MOMENTUM,2025,45,-0.1791527442132133,-0.18669916674050055,-0.00488364479260976,-0.009499227564758331,8
KOSDAQ,MARKET_ONLY,MOMENTUM,2026,13,0.2590498918898227,0.07347564968304475,0.0009279618000276339,0.004509893054004686,6
KOSDAQ,MARKET_ONLY,REVISION,2020,41,-0.29684052395467436,-0.27585014842943495,-0.006371045379655777,-0.0005713560636222057,15
KOSDAQ,MARKET_ONLY,REVISION,2021,47,-0.041790261760265686,-0.11084100742400928,-0.0032045938966752674,0.0015931860725789213,46
KOSDAQ,MARKET_ONLY,REVISION,2022,25,-0.3351395527406336,-0.33044816922099907,-0.010217356598658033,0.00014179221252240466,25
KOSDAQ,MARKET_ONLY,REVISION,2023,39,0.09072389899698424,0.08000001025476884,0.00531082893069445,0.0016504491688125438,33
KOSDAQ,MARKET_ONLY,REVISION,2024,34,0.0950715219981517,0.031932773109243695,-0.00018963499598831281,0.0012475947013017715,30
KOSDAQ,MARKET_ONLY,REVISION,2025,45,-0.1064708890442611,-0.060850156696556336,-0.003968987619600835,0.001406605364542443,24
KOSDAQ,MARKET_ONLY,REVISION,2026,13,-0.2764637495933779,-0.23076923076923078,-0.016712631099451,-0.0038904614730932057,7
KOSDAQ,MARKET_ONLY,VALUE,2020,41,-0.20422519574613107,-0.16373153563542311,-0.011030462465525304,0.008019483879340934,2
KOSDAQ,MARKET_ONLY,VALUE,2021,47,0.16481860423488373,0.07246544748057843,0.0022777884858116433,-0.004771398693433201,1
KOSDAQ,MARKET_ONLY,VALUE,2022,25,0.11847640787466325,0.1583817968858593,0.002249099457026182,0.006521569173807525,2
KOSDAQ,MARKET_ONLY,VALUE,2023,39,-0.17164500604550872,-0.31214574898785424,-0.016323040080705734,-0.011270721113707824,22
KOSDAQ,MARKET_ONLY,VALUE,2024,34,-0.0053752953211158895,-0.03682200152788388,-0.00017079833138811357,,0
KOSDAQ,MARKET_ONLY,VALUE,2025,45,-0.11966213956668492,-0.14428778620455615,-0.005429287121835489,-0.004016909599724059,10
KOSDAQ,MARKET_ONLY,VALUE,2026,13,0.3419562796249846,0.2802197802197803,0.020012701633695253,-0.009005530340125464,7
KOSDAQ_PLUS_KOSPI_EX_K200,FACTOR_ONLY,EW4,2020,45,0.2223084116242391,0.16882288593252828,0.007682179664399172,-0.0003552624348435081,3
KOSDAQ_PLUS_KOSPI_EX_K200,FACTOR_ONLY,EW4,2021,49,0.017990807131784987,0.07392080704568717,-0.00033724926469290423,0.0003385792427617509,31
KOSDAQ_PLUS_KOSPI_EX_K200,FACTOR_ONLY,EW4,2022,50,-0.12873300235541715,0.02686416913764681,-0.0015468029873385524,-0.001857234587674577,21
KOSDAQ_PLUS_KOSPI_EX_K200,FACTOR_ONLY,EW4,2023,49,-0.1773643013146947,-0.1871769707022748,-0.0016367555933153306,-0.0025672063910252164,22
KOSDAQ_PLUS_KOSPI_EX_K200,FACTOR_ONLY,EW4,2024,47,0.0657692627432136,0.21902910325327282,0.0010163623890796728,0.0011929506597984053,15
KOSDAQ_PLUS_KOSPI_EX_K200,FACTOR_ONLY,EW4,2025,49,-0.14287828728277066,-0.03929608372187547,-0.00338914013967881,-0.005571043759020953,11
KOSDAQ_PLUS_KOSPI_EX_K200,FACTOR_ONLY,EW4,2026,19,0.06259377151830475,-0.062969605609847,0.005096462620569216,0.0010189673364257965,13
KOSDAQ_PLUS_KOSPI_EX_K200,FACTOR_ONLY,FLOW,2020,45,0.19252810177647817,0.21410683623544446,0.007173764516533868,-0.003208962484094054,4
KOSDAQ_PLUS_KOSPI_EX_K200,FACTOR_ONLY,FLOW,2021,49,0.08416469214463143,0.09898969334126032,0.0011376269853257492,0.0016243939277087588,17
KOSDAQ_PLUS_KOSPI_EX_K200,FACTOR_ONLY,FLOW,2022,50,-0.23826207961227444,-0.16682273288680932,-0.003707672466933381,-0.0031528516054533605,27
KOSDAQ_PLUS_KOSPI_EX_K200,FACTOR_ONLY,FLOW,2023,49,-0.007514180002444497,0.03612244897959184,0.0019179598974459421,0.003698287334670989,7
KOSDAQ_PLUS_KOSPI_EX_K200,FACTOR_ONLY,FLOW,2024,47,0.20171652711719504,0.2966003700277521,0.00464241002318035,0.0014390011349389076,22
KOSDAQ_PLUS_KOSPI_EX_K200,FACTOR_ONLY,FLOW,2025,49,0.0036276393257706763,0.045514848690930004,0.00127939782951547,-0.003923507445877385,7
KOSDAQ_PLUS_KOSPI_EX_K200,FACTOR_ONLY,FLOW,2026,19,0.1045947228378701,0.1087719298245614,0.007610540463030939,0.003336099540799694,7
KOSDAQ_PLUS_KOSPI_EX_K200,FACTOR_ONLY,MARKET,2020,45,0.12402283171150255,0.11963109354413701,0.00936731014007784,-0.0059644482217374156,8
KOSDAQ_PLUS_KOSPI_EX_K200,FACTOR_ONLY,MARKET,2021,49,0.03186704961474234,0.05255102040816326,0.0003102343059057252,-0.0009115240500644304,22
KOSDAQ_PLUS_KOSPI_EX_K200,FACTOR_ONLY,MARKET,2022,50,-0.1528766877914742,-0.17080432172869148,-0.004288040236995944,-0.0035205551251914265,22
KOSDAQ_PLUS_KOSPI_EX_K200,FACTOR_ONLY,MARKET,2023,49,-0.09266841837085829,-0.11591836734693876,-0.00442322281444954,-0.0007689729782188787,21
KOSDAQ_PLUS_KOSPI_EX_K200,FACTOR_ONLY,MARKET,2024,47,-0.06117903339966756,-0.08984736355226641,-0.0005133441549759485,-0.0030734370241375245,19
KOSDAQ_PLUS_KOSPI_EX_K200,FACTOR_ONLY,MARKET,2025,49,-0.24543639043876087,-0.20989795918367343,-0.00575197475855444,-0.0026272275524123877,4
KOSDAQ_PLUS_KOSPI_EX_K200,FACTOR_ONLY,MARKET,2026,19,-0.050328537930363106,-0.08596491228070174,9.54777030228917e-05,-0.0014033563176417173,8
KOSDAQ_PLUS_KOSPI_EX_K200,FACTOR_ONLY,MOMENTUM,2020,45,0.18628883553395398,0.1605277243962747,0.013040382704002209,0.003064983779505532,15
KOSDAQ_PLUS_KOSPI_EX_K200,FACTOR_ONLY,MOMENTUM,2021,49,0.0688716438956689,0.0984794371900167,0.000840873003665405,-0.0003515149710037087,12
KOSDAQ_PLUS_KOSPI_EX_K200,FACTOR_ONLY,MOMENTUM,2022,50,-0.21781765954839968,-0.22343337334933971,-0.006395791326305459,-0.00802737038541031,16
KOSDAQ_PLUS_KOSPI_EX_K200,FACTOR_ONLY,MOMENTUM,2023,49,0.1731793696972603,0.2214390167135951,0.004953261176742788,0.0021082555919355334,9
KOSDAQ_PLUS_KOSPI_EX_K200,FACTOR_ONLY,MOMENTUM,2024,47,-0.11053338430528768,0.09256046903462288,-0.002785728353589947,-0.0013560640644442292,13
KOSDAQ_PLUS_KOSPI_EX_K200,FACTOR_ONLY,MOMENTUM,2025,49,-0.1310263911864531,-0.07908365011884858,-0.0036515165980155594,-0.0032745192047295146,12
KOSDAQ_PLUS_KOSPI_EX_K200,FACTOR_ONLY,MOMENTUM,2026,19,-0.26691905155788204,-0.1762131635973775,-0.006989322140689864,0.0008003684526473005,11
KOSDAQ_PLUS_KOSPI_EX_K200,FACTOR_ONLY,REVISION,2020,45,-0.1253967920327965,-0.1510773419462861,-0.00421562173090527,-0.00223530506749721,24
KOSDAQ_PLUS_KOSPI_EX_K200,FACTOR_ONLY,REVISION,2021,49,-0.21941535862831998,-0.2323469387755102,-0.006748886154686933,0.0011667387168194958,34
KOSDAQ_PLUS_KOSPI_EX_K200,FACTOR_ONLY,REVISION,2022,50,-0.06182544646019049,0.0028835766536395866,-0.0022401265990590995,0.00017074182886306054,46
KOSDAQ_PLUS_KOSPI_EX_K200,FACTOR_ONLY,REVISION,2023,49,-0.14778902587313875,-0.16277171224671155,-0.005524656681039421,0.0019272294946612353,40
KOSDAQ_PLUS_KOSPI_EX_K200,FACTOR_ONLY,REVISION,2024,47,0.2174425547199213,0.19657724329324702,0.004633743743186026,0.0006812345630051668,36
KOSDAQ_PLUS_KOSPI_EX_K200,FACTOR_ONLY,REVISION,2025,49,-0.3449875003675919,-0.27662464767326933,-0.005636000909096214,0.0005497355770713073,31
KOSDAQ_PLUS_KOSPI_EX_K200,FACTOR_ONLY,REVISION,2026,19,0.16625455132622285,0.13684210526315788,0.002942022878472542,0.0025921054057112744,19
KOSDAQ_PLUS_KOSPI_EX_K200,FACTOR_ONLY,VALUE,2020,45,0.12190036949339579,0.19024394377324283,0.0018054405660282375,-0.006986493289694535,14
KOSDAQ_PLUS_KOSPI_EX_K200,FACTOR_ONLY,VALUE,2021,49,0.24302047058278917,0.144492279479937,0.006131381659481039,0.002199057184355785,29
KOSDAQ_PLUS_KOSPI_EX_K200,FACTOR_ONLY,VALUE,2022,50,0.0041004058160890875,-0.05351738273514339,-0.0005845404735140285,0.0064300939519783,20
KOSDAQ_PLUS_KOSPI_EX_K200,FACTOR_ONLY,VALUE,2023,49,-0.2484247300853771,-0.2707722136649867,-0.018495537588781526,-0.007441760070518443,27
KOSDAQ_PLUS_KOSPI_EX_K200,FACTOR_ONLY,VALUE,2024,47,-0.0350777414819815,-0.006597798331500059,-0.002376531662977606,-2.441514387903354e-05,16
KOSDAQ_PLUS_KOSPI_EX_K200,FACTOR_ONLY,VALUE,2025,49,0.19092545177137993,0.2297524953591843,0.008604827347439713,-0.00269856199320197,25
KOSDAQ_PLUS_KOSPI_EX_K200,FACTOR_ONLY,VALUE,2026,19,0.09899305344266626,0.028070175438596492,-0.002876730534942803,0.00011214645789408931,15
KOSDAQ_PLUS_KOSPI_EX_K200,FULL,EW4,2020,45,0.2070878400263955,0.16380703787511153,0.0050083149526756795,-0.0008637018675424126,2
KOSDAQ_PLUS_KOSPI_EX_K200,FULL,EW4,2021,49,0.03144933746394566,0.07267844054071763,0.0001642721597065869,-0.00029108829213497827,30
KOSDAQ_PLUS_KOSPI_EX_K200,FULL,EW4,2022,50,-0.08891975004069082,0.017080957935944722,-0.0014654724465475875,2.8159478339350317e-05,19
KOSDAQ_PLUS_KOSPI_EX_K200,FULL,EW4,2023,49,-0.06729594116665438,-0.1135151562818597,0.0013627593300263384,0.0009775803691039482,20
KOSDAQ_PLUS_KOSPI_EX_K200,FULL,EW4,2024,47,0.1573338491189696,0.21238045349816198,0.004980792354735503,0.002962334945043164,16
KOSDAQ_PLUS_KOSPI_EX_K200,FULL,EW4,2025,49,-0.20814709944749957,-0.07504822355371443,-0.0023775377940195384,-0.0069644550057944106,9
KOSDAQ_PLUS_KOSPI_EX_K200,FULL,EW4,2026,19,-0.09423139391169999,-0.12414007963084123,0.0011954776922935948,-0.0013615369408399266,10
KOSDAQ_PLUS_KOSPI_EX_K200,FULL,FLOW,2020,45,0.20147351527597532,0.22386293591612358,0.007173764516533868,-0.003208962484094054,4
KOSDAQ_PLUS_KOSPI_EX_K200,FULL,FLOW,2021,49,0.0698432245367681,0.0901112363096215,0.00166921597709527,0.0015974305101507107,19
KOSDAQ_PLUS_KOSPI_EX_K200,FULL,FLOW,2022,50,-0.22655203592851825,-0.15246464505343107,-0.003854090925411455,-0.0025907989119216936,28
KOSDAQ_PLUS_KOSPI_EX_K200,FULL,FLOW,2023,49,0.10631026255130906,0.12091836734693878,0.0017720108236330885,0.005004635927007804,6
KOSDAQ_PLUS_KOSPI_EX_K200,FULL,FLOW,2024,47,0.2842120394221822,0.286308973172988,0.0030064324139991473,0.0003389577814689018,18
KOSDAQ_PLUS_KOSPI_EX_K200,FULL,FLOW,2025,49,0.04158866297194505,0.09153995353310362,0.001117149397182013,-0.0016711379020416788,7
KOSDAQ_PLUS_KOSPI_EX_K200,FULL,FLOW,2026,19,0.26272457258330867,0.3543859649122807,0.01236241180229178,0.0009804618462345212,10
KOSDAQ_PLUS_KOSPI_EX_K200,FULL,MARKET,2020,45,0.13184454463699982,0.17009222661396572,0.010921887993647919,-0.0056093319870076765,7
KOSDAQ_PLUS_KOSPI_EX_K200,FULL,MARKET,2021,49,0.00823928394630098,0.05112244897959183,0.0008925891849748953,-0.00020010005675468148,14
KOSDAQ_PLUS_KOSPI_EX_K200,FULL,MARKET,2022,50,-0.15918974301123984,-0.22660264105642255,-0.004149796485745305,-0.004569314774408141,22
KOSDAQ_PLUS_KOSPI_EX_K200,FULL,MARKET,2023,49,-0.027075347040692338,-0.05214285714285714,-0.0011588318845669099,-0.0009730916307980481,22
KOSDAQ_PLUS_KOSPI_EX_K200,FULL,MARKET,2024,47,0.0374003306775881,-0.037580943570767814,0.0010595125213247883,-0.0015092786931789712,20
KOSDAQ_PLUS_KOSPI_EX_K200,FULL,MARKET,2025,49,-0.17268940710881653,-0.1260204081632653,-0.0038600567027739915,-0.008902556553417951,7
KOSDAQ_PLUS_KOSPI_EX_K200,FULL,MARKET,2026,19,-0.07455435279779302,-0.08421052631578947,-0.0036235262518641673,-0.0055156245210566494,9
KOSDAQ_PLUS_KOSPI_EX_K200,FULL,MOMENTUM,2020,45,0.17810919022490493,0.14700751753463284,0.0041389346982387875,0.0029516746735469223,15
KOSDAQ_PLUS_KOSPI_EX_K200,FULL,MOMENTUM,2021,49,0.04550796132322837,0.07561996161430298,0.0011835470984963626,-0.0008757347901482388,13
KOSDAQ_PLUS_KOSPI_EX_K200,FULL,MOMENTUM,2022,50,-0.22272472499512097,-0.22516206482593037,-0.005234398505876262,-0.00736403115156732,17
KOSDAQ_PLUS_KOSPI_EX_K200,FULL,MOMENTUM,2023,49,0.20217824070336732,0.25700005862237735,0.0073881120939296736,0.002430054036745521,11
KOSDAQ_PLUS_KOSPI_EX_K200,FULL,MOMENTUM,2024,47,-0.03179460734133163,0.10829574877050875,-0.0025674968444931515,0.0006335724601325109,14
KOSDAQ_PLUS_KOSPI_EX_K200,FULL,MOMENTUM,2025,49,-0.1117509917574462,-0.09311462030122494,-0.0031072153529680393,-0.003612182115020965,13
KOSDAQ_PLUS_KOSPI_EX_K200,FULL,MOMENTUM,2026,19,-0.2665636518420232,-0.24053096831042026,-0.008889939405590411,-0.0060206507680437985,7
KOSDAQ_PLUS_KOSPI_EX_K200,FULL,REVISION,2020,45,-0.12256135480222446,-0.15140763784035322,-0.0035538344885350306,-0.002997860286960626,19
KOSDAQ_PLUS_KOSPI_EX_K200,FULL,REVISION,2021,49,-0.07656767776339014,-0.05285714285714285,-0.003989716542164834,0.001699046703142235,36
KOSDAQ_PLUS_KOSPI_EX_K200,FULL,REVISION,2022,50,-0.1267287200892883,-0.07064762801416986,-0.00015368533521978583,-0.0007147146253278338,27
KOSDAQ_PLUS_KOSPI_EX_K200,FULL,REVISION,2023,49,-0.037096583756220824,-0.057148688939284306,-0.0016776225879343565,0.0024157772491860702,36
KOSDAQ_PLUS_KOSPI_EX_K200,FULL,REVISION,2024,47,0.27933644373148026,0.24537465309898243,0.006019545535224477,0.003296178118654775,30
KOSDAQ_PLUS_KOSPI_EX_K200,FULL,REVISION,2025,49,-0.3859861758095313,-0.33933372416261304,-0.007729259867997049,-0.0016118321934618367,23
KOSDAQ_PLUS_KOSPI_EX_K200,FULL,REVISION,2026,19,-0.1260879133589838,-0.08070175438596491,-0.01543174080089094,0.0030802056745610914,15
KOSDAQ_PLUS_KOSPI_EX_K200,FULL,VALUE,2020,45,0.12853241925462464,0.1886618735547543,0.0015442944105695982,-0.006435749919237844,15
KOSDAQ_PLUS_KOSPI_EX_K200,FULL,VALUE,2021,49,0.25000287464361015,0.1799511344866825,0.004623108638600423,0.0014917514278520458,32
KOSDAQ_PLUS_KOSPI_EX_K200,FULL,VALUE,2022,50,-0.056305919825982285,-0.13218264612660305,-0.0004900720223656244,0.0018212913186292212,19
KOSDAQ_PLUS_KOSPI_EX_K200,FULL,VALUE,2023,49,-0.25436783618313114,-0.24822061795367634,-0.014581111550510433,-0.00830366137239694,28
KOSDAQ_PLUS_KOSPI_EX_K200,FULL,VALUE,2024,47,-0.06155384277383061,-0.025002183150947592,-0.003932517925014361,0.00027383301255881013,16
KOSDAQ_PLUS_KOSPI_EX_K200,FULL,VALUE,2025,49,0.18078034777397312,0.2144424667923795,0.0034644909842126642,-0.003506994088530791,24
KOSDAQ_PLUS_KOSPI_EX_K200,FULL,VALUE,2026,19,0.13010072960706184,0.12280701754385966,0.004484915993731232,-0.0003350449942168682,14
KOSDAQ_PLUS_KOSPI_EX_K200,MARKET_ONLY,EW4,2020,45,-0.131319349707459,-0.17436671799598893,-0.005702724925360444,,0
KOSDAQ_PLUS_KOSPI_EX_K200,MARKET_ONLY,EW4,2021,49,0.15347249852539357,0.15643464908408025,0.0012058672270892244,,0
KOSDAQ_PLUS_KOSPI_EX_K200,MARKET_ONLY,EW4,2022,50,0.06631387993570946,0.0133792023461115,0.0012878407423055278,0.00017282739918080014,8
KOSDAQ_PLUS_KOSPI_EX_K200,MARKET_ONLY,EW4,2023,49,0.07570177759347808,0.1835928446556751,0.0016353700590680622,,0
KOSDAQ_PLUS_KOSPI_EX_K200,MARKET_ONLY,EW4,2024,47,0.17983247891220397,0.03788475898195211,0.004045041380832518,0.004608254632675352,13
KOSDAQ_PLUS_KOSPI_EX_K200,MARKET_ONLY,EW4,2025,49,-0.14540575529067218,-0.20815458671773296,-0.0019782167698732004,-0.005842638589286786,9
KOSDAQ_PLUS_KOSPI_EX_K200,MARKET_ONLY,EW4,2026,19,-0.21237557627186665,-0.09535397420919688,-0.009280838893963767,-0.008127322889418434,1
KOSDAQ_PLUS_KOSPI_EX_K200,MARKET_ONLY,FLOW,2020,45,-0.007841359990740199,-0.07778511907568486,-0.0011814121046561136,-0.008287311766889266,1
KOSDAQ_PLUS_KOSPI_EX_K200,MARKET_ONLY,FLOW,2021,49,0.013026058331133262,-0.07327278331858239,-0.00045349429602890986,-0.002103773170241706,1
KOSDAQ_PLUS_KOSPI_EX_K200,MARKET_ONLY,FLOW,2022,50,0.11315847570888592,0.1027635717840449,0.0025687871188213984,0.0001370429700763186,17
KOSDAQ_PLUS_KOSPI_EX_K200,MARKET_ONLY,FLOW,2023,49,0.15248249304037492,0.18102040816326528,0.000903396148887022,-0.002369547655469137,2
KOSDAQ_PLUS_KOSPI_EX_K200,MARKET_ONLY,FLOW,2024,47,0.2870195872857504,0.143154486586494,0.004182014453185244,0.0017804820614279614,7
KOSDAQ_PLUS_KOSPI_EX_K200,MARKET_ONLY,FLOW,2025,49,0.08737445896015002,0.008674354571141369,0.0004040064835270575,0.0006650734198260183,7
KOSDAQ_PLUS_KOSPI_EX_K200,MARKET_ONLY,FLOW,2026,19,0.3070744170011007,0.3298245614035088,0.009491683673215515,0.007682928487247044,5
KOSDAQ_PLUS_KOSPI_EX_K200,MARKET_ONLY,MARKET,2020,45,0.0877648441613767,0.13162055335968378,0.0052002032635950326,0.0018167292967790892,5
KOSDAQ_PLUS_KOSPI_EX_K200,MARKET_ONLY,MARKET,2021,49,-0.04786759185113111,0.004081632653061224,-0.0007984044771324132,-0.0006918126185558859,3
KOSDAQ_PLUS_KOSPI_EX_K200,MARKET_ONLY,MARKET,2022,50,0.028901919686162778,-0.005810324129651861,0.0037166921090227667,-0.0012386030284497094,28
KOSDAQ_PLUS_KOSPI_EX_K200,MARKET_ONLY,MARKET,2023,49,0.15699779511026135,0.1646938775510204,0.005736286196290408,0.004248276187393565,2
KOSDAQ_PLUS_KOSPI_EX_K200,MARKET_ONLY,MARKET,2024,47,0.1883637193913232,0.19229879740980574,0.0064598159971489925,0.002245179504263852,4
KOSDAQ_PLUS_KOSPI_EX_K200,MARKET_ONLY,MARKET,2025,49,0.017796493999674062,0.0070408163265306125,-0.0031465731582556674,-0.00515352183721796,5
KOSDAQ_PLUS_KOSPI_EX_K200,MARKET_ONLY,MARKET,2026,19,0.12863536626056582,0.16140350877192983,0.010484965844100271,-0.0009254651097221275,2
KOSDAQ_PLUS_KOSPI_EX_K200,MARKET_ONLY,MOMENTUM,2020,45,-0.021458025941716478,0.08257219019890548,0.0021032010182093176,0.005111876876664017,3
KOSDAQ_PLUS_KOSPI_EX_K200,MARKET_ONLY,MOMENTUM,2021,49,-0.1140701739692095,-0.15103582076810854,-0.004945815923901818,,0
KOSDAQ_PLUS_KOSPI_EX_K200,MARKET_ONLY,MOMENTUM,2022,50,0.15671703560592554,0.13795918367346938,0.004195978864849798,-0.0029157604185941176,4
KOSDAQ_PLUS_KOSPI_EX_K200,MARKET_ONLY,MOMENTUM,2023,49,-0.09796193213590922,-0.14285728904734932,-0.003243000741534943,,0
KOSDAQ_PLUS_KOSPI_EX_K200,MARKET_ONLY,MOMENTUM,2024,47,0.026676529866909084,0.000578502931466393,0.0007642175972821806,-0.022965550224032447,1
KOSDAQ_PLUS_KOSPI_EX_K200,MARKET_ONLY,MOMENTUM,2025,49,-0.032071181053114454,-0.024235312133195533,-0.0019188285238245176,-0.0146966460042789,1
KOSDAQ_PLUS_KOSPI_EX_K200,MARKET_ONLY,MOMENTUM,2026,19,-0.09803510209631738,-0.23524457340249894,-0.0016125348182867499,,0
KOSDAQ_PLUS_KOSPI_EX_K200,MARKET_ONLY,REVISION,2020,45,-0.09354942067448864,-0.20451921760634095,-0.0034849538447378195,-0.0004912614075264635,33
KOSDAQ_PLUS_KOSPI_EX_K200,MARKET_ONLY,REVISION,2021,49,0.16059696146514804,0.15836734693877547,0.0021025683743865677,0.002845214095981857,49
KOSDAQ_PLUS_KOSPI_EX_K200,MARKET_ONLY,REVISION,2022,50,-0.07983909181863472,-0.11611201991988734,-0.0013129807689339964,-8.273336704979675e-05,38
KOSDAQ_PLUS_KOSPI_EX_K200,MARKET_ONLY,REVISION,2023,49,0.09285365444525744,0.08990713384912405,0.0018096462933594973,0.002964375710150696,38
KOSDAQ_PLUS_KOSPI_EX_K200,MARKET_ONLY,REVISION,2024,47,0.07918202396906455,0.04151248843663275,0.004749786664260694,0.002254489174345362,42
KOSDAQ_PLUS_KOSPI_EX_K200,MARKET_ONLY,REVISION,2025,49,-0.12225286631385436,-0.1286353124402742,-0.0024433601332817722,0.0010713555778116939,38
KOSDAQ_PLUS_KOSPI_EX_K200,MARKET_ONLY,REVISION,2026,19,-0.22405963402605933,-0.04035087719298246,-0.009489183438411772,-0.008420984209164114,6
KOSDAQ_PLUS_KOSPI_EX_K200,MARKET_ONLY,VALUE,2020,45,-0.02071798416461035,0.025576801865564176,-0.004803169718936975,-0.011098817241994014,7
KOSDAQ_PLUS_KOSPI_EX_K200,MARKET_ONLY,VALUE,2021,49,0.013848691335623414,-0.023298613664374565,-0.000479536720487276,0.02400492349165945,1
KOSDAQ_PLUS_KOSPI_EX_K200,MARKET_ONLY,VALUE,2022,50,-0.11299241624525914,-0.2248884088519907,-0.005521486795675852,0.002417722424896425,2
KOSDAQ_PLUS_KOSPI_EX_K200,MARKET_ONLY,VALUE,2023,49,-0.18190522853842633,-0.11076813187614211,-0.006201106966069392,-0.005693449347122925,5
KOSDAQ_PLUS_KOSPI_EX_K200,MARKET_ONLY,VALUE,2024,47,-0.199795863769472,-0.19341966687608067,-0.011863277753155606,0.005719241377986701,1
KOSDAQ_PLUS_KOSPI_EX_K200,MARKET_ONLY,VALUE,2025,49,-0.09756460205352134,-0.14401633538507733,-0.0008956428871826176,-0.012000907343831132,5
KOSDAQ_PLUS_KOSPI_EX_K200,MARKET_ONLY,VALUE,2026,19,0.09238119375960044,0.04912280701754386,-0.004391465425396128,,0
KOSPI_ALL,FACTOR_ONLY,EW4,2020,45,0.1541546307936164,0.005423323124090408,-0.0005248167890489913,-0.0016438907354038503,25
KOSPI_ALL,FACTOR_ONLY,EW4,2021,49,-0.05191171100011971,-0.17920630232998586,-0.002400654832465036,-0.0012281021744308786,13
KOSPI_ALL,FACTOR_ONLY,EW4,2022,50,-0.17996628001255524,-0.21327400419710546,-0.0006721180645340599,-2.506024699814341e-05,25
KOSPI_ALL,FACTOR_ONLY,EW4,2023,49,-0.03384504725001288,0.06285594186200996,-0.00094746429002443,-0.0009242783881562653,23
KOSPI_ALL,FACTOR_ONLY,EW4,2024,48,0.24874874989267248,0.19894027362388716,0.0056083583586610235,0.002455846685217494,15
KOSPI_ALL,FACTOR_ONLY,EW4,2025,49,0.06261860683978475,0.11927601890683757,-0.00011711101758363749,0.00048602738618663225,14
KOSPI_ALL,FACTOR_ONLY,EW4,2026,21,-0.07144996084177385,-0.01960826196060008,-0.0029309909401063054,-0.003058715978903672,9
KOSPI_ALL,FACTOR_ONLY,FLOW,2020,45,0.17228936182195215,0.10378913248721724,0.006138454792039327,-0.0004460479687453774,11
KOSPI_ALL,FACTOR_ONLY,FLOW,2021,49,-0.07615684885257668,-0.21971629872549842,-0.002803757752777423,-0.0026541148443651875,14
KOSPI_ALL,FACTOR_ONLY,FLOW,2022,50,-0.08225421096412433,-0.034526639305013214,0.0002170882371110142,-0.0006852094233637364,32
KOSPI_ALL,FACTOR_ONLY,FLOW,2023,49,0.04351410334881673,0.06765306122448979,-0.001242723618171931,-0.002759958454798635,29
