date,universe,eval_year,model,action,pred_excess_vs_wplus,realized_excess_vs_wplus,action_ret,wplus_ret,market_ret
2022-12-22,KOSDAQ,2022,FACTOR_ONLY,REVISION,0.004035485867744737,0.007153362533595248,-0.0323120941996596,-0.03946545673325485,-0.0497721312051489
2022-12-29,KOSDAQ,2022,FACTOR_ONLY,REVISION,0.0053140393442627715,-0.0007703907454914359,8.373208923995179e-05,0.0008541228347313877,0.0165308840160139
2022-01-03,KOSDAQ,2022,FULL,REVISION,0.002805780794841115,-0.029736601079293247,-0.0769962605311961,-0.04725965945190285,-0.0558280805561916
2022-01-10,KOSDAQ,2022,FULL,REVISION,0.0034179433904213863,-0.0164957144330046,-0.0143265799175573,0.0021691345154473,-0.0196259157338263
2022-01-17,KOSDAQ,2022,FULL,REVISION,0.0007569175366783473,-0.006358055230842097,-0.0364845828883931,-0.030126527657551,-0.0466789373766691
2022-03-28,KOSDAQ,2022,FULL,REVISION,0.002031502063977991,0.015647059405886975,0.0298891838248021,0.014242124418915125,0.0205099495026629
2022-04-04,KOSDAQ,2022,FULL,REVISION,0.0031314135902895993,0.0009478049351694766,-0.0207768742856389,-0.021724679220808375,-0.0252315741378842
2022-04-11,KOSDAQ,2022,FULL,REVISION,0.0010552851631012098,0.0,-0.0063911822597656,-0.0063911822597656,-0.0033167356032203
2022-04-18,KOSDAQ,2022,FULL,REVISION,0.0018013041604773398,-0.005056721064278669,-0.0224422219864917,-0.01738550092221303,-0.019991687641415
2022-04-25,KOSDAQ,2022,FULL,REVISION,0.004868059711532054,-0.007038024566181,-0.0151394299599566,-0.0081014053937756,0.0003746926958153
2022-05-02,KOSDAQ,2022,FULL,REVISION,0.004810591093682256,-0.002256224536087051,-0.0464499881121075,-0.04419376357602045,-0.0504033558326298
2022-05-17,KOSDAQ,2022,FULL,REVISION,0.0038584253845783366,0.0014087030565485999,-0.0094932119904344,-0.010901915046983,-0.0024811214463775
2022-05-24,KOSDAQ,2022,FULL,REVISION,-0.0006428723265125422,0.0015724361244086466,0.0377739238198797,0.03620148769547105,0.0316803973254669
2022-05-31,KOSDAQ,2022,FULL,REVISION,0.003057198343153973,-0.0082491161440948,-0.0378556431123174,-0.0296065269682226,-0.0244028134831784
2022-06-09,KOSDAQ,2022,FULL,REVISION,0.00032329208892911503,0.013233293231308688,-0.0679938863574127,-0.08122717958872139,-0.0852091314132681
2022-08-04,KOSDAQ,2022,FULL,REVISION,0.002510551653409041,-0.0019202895385879997,0.0031625725802693,0.0050828621188572995,0.0055284517645626
2022-08-11,KOSDAQ,2022,FULL,REVISION,0.0008929032349477561,0.008816274573449101,-0.0077909207013155,-0.0166071952747646,-0.0189628807482927
2022-08-19,KOSDAQ,2022,FULL,REVISION,0.0008899670518379438,0.002367976261109149,-0.0056050982394583,-0.007973074500567449,-0.0133539802023545
2022-08-26,KOSDAQ,2022,FULL,REVISION,0.0008895377567252688,-0.0007078393347792998,-0.0240773326588458,-0.0233694933240665,-0.022317347428882
2022-09-13,KOSDAQ,2022,FULL,REVISION,-0.0005799283205716271,-0.0073253140284269234,-0.0330356534858162,-0.025710339457389274,-0.0452910015141875
2022-09-20,KOSDAQ,2022,FULL,REVISION,-0.0007284852532098864,0.008552830716325927,-0.0674184579190075,-0.07597128863533342,-0.0831609069187664
2022-11-17,KOSDAQ,2022,FULL,REVISION,0.003400897794751857,-0.000955744084679501,0.0087043184702797,0.0096600625549592,0.0006761796780205
2022-11-24,KOSDAQ,2022,FULL,REVISION,0.0002156881737209837,0.0160456248262213,0.0114279006103763,-0.004617724215845,0.0032886099192594
2022-12-01,KOSDAQ,2022,FULL,REVISION,-0.0038630333409426032,0.01466947443478362,-0.0289347005440031,-0.04360417497878672,-0.0387268919719451
2022-12-15,KOSDAQ,2022,FULL,REVISION,0.0027813521535570438,0.0,-0.019745932963087,-0.019745932963087,-0.0123761650967325
2022-12-22,KOSDAQ,2022,FULL,REVISION,0.003935351588325332,0.007153362533595248,-0.0323120941996596,-0.03946545673325485,-0.0497721312051489
2022-12-29,KOSDAQ,2022,FULL,REVISION,0.005747227266455266,-0.0007703907454914359,8.373208923995179e-05,0.0008541228347313877,0.0165308840160139
2022-01-03,KOSDAQ,2022,MARKET_ONLY,VALUE,0.00011258463902612302,0.01304313834761505,-0.0342165211042878,-0.04725965945190285,-0.0558280805561916
2022-01-10,KOSDAQ,2022,MARKET_ONLY,VALUE,-0.00010533561947121678,0.0,0.0021691345154473,0.0021691345154473,-0.0196259157338263
2022-01-17,KOSDAQ,2022,MARKET_ONLY,VALUE,-0.0018759583137062854,0.0,-0.030126527657551,-0.030126527657551,-0.0466789373766691
2022-03-28,KOSDAQ,2022,MARKET_ONLY,VALUE,-0.0013722598358747828,-0.006020469761923825,0.0082216546569913,0.014242124418915125,0.0205099495026629
2022-04-04,KOSDAQ,2022,MARKET_ONLY,VALUE,-0.0014060047002670219,0.006185927592802275,-0.0155387516280061,-0.021724679220808375,-0.0252315741378842
2022-04-11,KOSDAQ,2022,MARKET_ONLY,VALUE,-0.000408717699770046,0.0110147298554002,0.0046235475956346,-0.0063911822597656,-0.0033167356032203
2022-04-18,KOSDAQ,2022,MARKET_ONLY,VALUE,-0.001452006868260867,0.00590793692768893,-0.0114775639945241,-0.01738550092221303,-0.019991687641415
2022-04-25,KOSDAQ,2022,MARKET_ONLY,VALUE,-0.003431239765834324,0.0073136466377653996,-0.0007877587560102,-0.0081014053937756,0.0003746926958153
2022-05-02,KOSDAQ,2022,MARKET_ONLY,VALUE,-0.0012375695864446294,0.002822689590283152,-0.0413710739857373,-0.04419376357602045,-0.0504033558326298
2022-05-17,KOSDAQ,2022,MARKET_ONLY,VALUE,-0.0018075374259371394,-0.010032074184906299,-0.0209339892318893,-0.010901915046983,-0.0024811214463775
2022-05-24,KOSDAQ,2022,MARKET_ONLY,VALUE,-0.0019184228292344527,-0.0005737523756422502,0.0356277353198288,0.03620148769547105,0.0316803973254669
2022-05-31,KOSDAQ,2022,MARKET_ONLY,VALUE,-0.001914674384374039,0.004787389794318801,-0.0248191371739038,-0.0296065269682226,-0.0244028134831784
2022-06-09,KOSDAQ,2022,MARKET_ONLY,VALUE,-0.0035325757885241098,-0.0025023094180006145,-0.083729489006722,-0.08122717958872139,-0.0852091314132681
2022-08-04,KOSDAQ,2022,MARKET_ONLY,VALUE,-0.004269777421400339,-0.0018261053367648996,0.0032567567820924,0.0050828621188572995,0.0055284517645626
2022-08-11,KOSDAQ,2022,MARKET_ONLY,VALUE,-0.003468149828439828,0.013148091231904902,-0.0034591040428597,-0.0166071952747646,-0.0189628807482927
2022-08-19,KOSDAQ,2022,MARKET_ONLY,VALUE,-0.00237644306781772,0.00023956024926754908,-0.0077335142512999,-0.007973074500567449,-0.0133539802023545
2022-08-26,KOSDAQ,2022,MARKET_ONLY,VALUE,-0.003053735206201677,-0.0006656913150824978,-0.024035184639149,-0.0233694933240665,-0.022317347428882
2022-09-13,KOSDAQ,2022,MARKET_ONLY,VALUE,-0.0003733794293668116,0.002328856515651276,-0.023381482941738,-0.025710339457389274,-0.0452910015141875
2022-09-20,KOSDAQ,2022,MARKET_ONLY,VALUE,-0.0017630776045664761,-0.009300154393697871,-0.0852714430290313,-0.07597128863533342,-0.0831609069187664
2022-11-17,KOSDAQ,2022,MARKET_ONLY,VALUE,0.00134176626443691,0.0,0.0096600625549592,0.0096600625549592,0.0006761796780205
2022-11-24,KOSDAQ,2022,MARKET_ONLY,VALUE,-0.001940368884145942,0.0,-0.004617724215845,-0.004617724215845,0.0032886099192594
2022-12-01,KOSDAQ,2022,MARKET_ONLY,VALUE,-0.0032730259576397094,-0.002873892130143378,-0.0464780671089301,-0.04360417497878672,-0.0387268919719451
2022-12-15,KOSDAQ,2022,MARKET_ONLY,VALUE,-0.0008973191484258601,0.0186651074778873,-0.0010808254851997,-0.019745932963087,-0.0123761650967325
2022-12-22,KOSDAQ,2022,MARKET_ONLY,VALUE,-0.000524958084947008,-0.0060896749933661495,-0.045555131726621,-0.03946545673325485,-0.0497721312051489
2022-12-29,KOSDAQ,2022,MARKET_ONLY,VALUE,-0.0021520220164516803,0.010958751218314912,0.0118128740530463,0.0008541228347313877,0.0165308840160139
2022-01-03,KOSDAQ,2022,FACTOR_ONLY,VALUE,0.0022631548071770837,0.01304313834761505,-0.0342165211042878,-0.04725965945190285,-0.0558280805561916
2022-01-10,KOSDAQ,2022,FACTOR_ONLY,VALUE,-0.0014170796241588606,0.0,0.0021691345154473,0.0021691345154473,-0.0196259157338263
2022-01-17,KOSDAQ,2022,FACTOR_ONLY,VALUE,-0.0012990850926652788,0.0,-0.030126527657551,-0.030126527657551,-0.0466789373766691
2022-03-28,KOSDAQ,2022,FACTOR_ONLY,VALUE,-0.00024947916843443105,-0.006020469761923825,0.0082216546569913,0.014242124418915125,0.0205099495026629
2022-04-04,KOSDAQ,2022,FACTOR_ONLY,VALUE,0.003956533386723906,0.006185927592802275,-0.0155387516280061,-0.021724679220808375,-0.0252315741378842
2022-04-11,KOSDAQ,2022,FACTOR_ONLY,VALUE,0.003120146727953599,0.0110147298554002,0.0046235475956346,-0.0063911822597656,-0.0033167356032203
2022-04-18,KOSDAQ,2022,FACTOR_ONLY,VALUE,0.0021247685806534767,0.00590793692768893,-0.0114775639945241,-0.01738550092221303,-0.019991687641415
2022-04-25,KOSDAQ,2022,FACTOR_ONLY,VALUE,0.0006537144928617015,0.0073136466377653996,-0.0007877587560102,-0.0081014053937756,0.0003746926958153
2022-05-02,KOSDAQ,2022,FACTOR_ONLY,VALUE,0.00021811506337885106,0.002822689590283152,-0.0413710739857373,-0.04419376357602045,-0.0504033558326298
2022-05-17,KOSDAQ,2022,FACTOR_ONLY,VALUE,-0.00219007814782304,-0.010032074184906299,-0.0209339892318893,-0.010901915046983,-0.0024811214463775
2022-05-24,KOSDAQ,2022,FACTOR_ONLY,VALUE,0.0001018267081543206,-0.0005737523756422502,0.0356277353198288,0.03620148769547105,0.0316803973254669
2022-05-31,KOSDAQ,2022,FACTOR_ONLY,VALUE,0.0005408482977703381,0.004787389794318801,-0.0248191371739038,-0.0296065269682226,-0.0244028134831784
2022-06-09,KOSDAQ,2022,FACTOR_ONLY,VALUE,-0.000764160142648446,-0.0025023094180006145,-0.083729489006722,-0.08122717958872139,-0.0852091314132681
2022-08-04,KOSDAQ,2022,FACTOR_ONLY,VALUE,1.1594454319691105e-05,-0.0018261053367648996,0.0032567567820924,0.0050828621188572995,0.0055284517645626
2022-08-11,KOSDAQ,2022,FACTOR_ONLY,VALUE,-0.00018408188962011802,0.013148091231904902,-0.0034591040428597,-0.0166071952747646,-0.0189628807482927
2022-08-19,KOSDAQ,2022,FACTOR_ONLY,VALUE,-0.000668908819583041,0.00023956024926754908,-0.0077335142512999,-0.007973074500567449,-0.0133539802023545
2022-08-26,KOSDAQ,2022,FACTOR_ONLY,VALUE,-0.0016491202995008033,-0.0006656913150824978,-0.024035184639149,-0.0233694933240665,-0.022317347428882
2022-09-13,KOSDAQ,2022,FACTOR_ONLY,VALUE,-0.0009322854498754299,0.002328856515651276,-0.023381482941738,-0.025710339457389274,-0.0452910015141875
2022-09-20,KOSDAQ,2022,FACTOR_ONLY,VALUE,-1.0875801887988228e-05,-0.009300154393697871,-0.0852714430290313,-0.07597128863533342,-0.0831609069187664
2022-11-17,KOSDAQ,2022,FACTOR_ONLY,VALUE,-0.004329411056420698,0.0,0.0096600625549592,0.0096600625549592,0.0006761796780205
2022-11-24,KOSDAQ,2022,FACTOR_ONLY,VALUE,-0.005694533277890649,0.0,-0.004617724215845,-0.004617724215845,0.0032886099192594
2022-12-01,KOSDAQ,2022,FACTOR_ONLY,VALUE,-5.979359033418094e-05,-0.002873892130143378,-0.0464780671089301,-0.04360417497878672,-0.0387268919719451
2022-12-15,KOSDAQ,2022,FACTOR_ONLY,VALUE,-0.002497552188797397,0.0186651074778873,-0.0010808254851997,-0.019745932963087,-0.0123761650967325
2022-12-22,KOSDAQ,2022,FACTOR_ONLY,VALUE,-0.0020551230240123492,-0.0060896749933661495,-0.045555131726621,-0.03946545673325485,-0.0497721312051489
2022-12-29,KOSDAQ,2022,FACTOR_ONLY,VALUE,-0.0026583094744319245,0.010958751218314912,0.0118128740530463,0.0008541228347313877,0.0165308840160139
2022-01-03,KOSDAQ,2022,FULL,VALUE,0.002715358761281134,0.01304313834761505,-0.0342165211042878,-0.04725965945190285,-0.0558280805561916
2022-01-10,KOSDAQ,2022,FULL,VALUE,-0.0015188158709786073,0.0,0.0021691345154473,0.0021691345154473,-0.0196259157338263
2022-01-17,KOSDAQ,2022,FULL,VALUE,-0.002053391171272348,0.0,-0.030126527657551,-0.030126527657551,-0.0466789373766691
2022-03-28,KOSDAQ,2022,FULL,VALUE,-0.0016426708461654473,-0.006020469761923825,0.0082216546569913,0.014242124418915125,0.0205099495026629
2022-04-04,KOSDAQ,2022,FULL,VALUE,0.002958674133124693,0.006185927592802275,-0.0155387516280061,-0.021724679220808375,-0.0252315741378842
2022-04-11,KOSDAQ,2022,FULL,VALUE,0.002916057335457724,0.0110147298554002,0.0046235475956346,-0.0063911822597656,-0.0033167356032203
2022-04-18,KOSDAQ,2022,FULL,VALUE,0.0025282572972663104,0.00590793692768893,-0.0114775639945241,-0.01738550092221303,-0.019991687641415
2022-04-25,KOSDAQ,2022,FULL,VALUE,0.00022716220844469303,0.0073136466377653996,-0.0007877587560102,-0.0081014053937756,0.0003746926958153
2022-05-02,KOSDAQ,2022,FULL,VALUE,0.0007564059426569366,0.002822689590283152,-0.0413710739857373,-0.04419376357602045,-0.0504033558326298
2022-05-17,KOSDAQ,2022,FULL,VALUE,-0.002199753086605606,-0.010032074184906299,-0.0209339892318893,-0.010901915046983,-0.0024811214463775
2022-05-24,KOSDAQ,2022,FULL,VALUE,-0.0005867239683612063,-0.0005737523756422502,0.0356277353198288,0.03620148769547105,0.0316803973254669
2022-05-31,KOSDAQ,2022,FULL,VALUE,0.0003589600740084555,0.004787389794318801,-0.0248191371739038,-0.0296065269682226,-0.0244028134831784
2022-06-09,KOSDAQ,2022,FULL,VALUE,-0.0017397055782469306,-0.0025023094180006145,-0.083729489006722,-0.08122717958872139,-0.0852091314132681
2022-08-04,KOSDAQ,2022,FULL,VALUE,-0.0017360624780516226,-0.0018261053367648996,0.0032567567820924,0.0050828621188572995,0.0055284517645626
2022-08-11,KOSDAQ,2022,FULL,VALUE,-0.0017008268029080691,0.013148091231904902,-0.0034591040428597,-0.0166071952747646,-0.0189628807482927
2022-08-19,KOSDAQ,2022,FULL,VALUE,-0.0015904795925857128,0.00023956024926754908,-0.0077335142512999,-0.007973074500567449,-0.0133539802023545
2022-08-26,KOSDAQ,2022,FULL,VALUE,-0.0026131826011510364,-0.0006656913150824978,-0.024035184639149,-0.0233694933240665,-0.022317347428882
2022-09-13,KOSDAQ,2022,FULL,VALUE,-0.0007723080508842699,0.002328856515651276,-0.023381482941738,-0.025710339457389274,-0.0452910015141875
2022-09-20,KOSDAQ,2022,FULL,VALUE,-0.0006005298656545873,-0.009300154393697871,-0.0852714430290313,-0.07597128863533342,-0.0831609069187664
2022-11-17,KOSDAQ,2022,FULL,VALUE,-0.004719293305413714,0.0,0.0096600625549592,0.0096600625549592,0.0006761796780205
2022-11-24,KOSDAQ,2022,FULL,VALUE,-0.0067794709905698095,0.0,-0.004617724215845,-0.004617724215845,0.0032886099192594
2022-12-01,KOSDAQ,2022,FULL,VALUE,-0.001735603164339585,-0.002873892130143378,-0.0464780671089301,-0.04360417497878672,-0.0387268919719451
2022-12-15,KOSDAQ,2022,FULL,VALUE,-0.0021781768280100316,0.0186651074778873,-0.0010808254851997,-0.019745932963087,-0.0123761650967325
2022-12-22,KOSDAQ,2022,FULL,VALUE,-0.0014124599829558224,-0.0060896749933661495,-0.045555131726621,-0.03946545673325485,-0.0497721312051489
2022-12-29,KOSDAQ,2022,FULL,VALUE,-0.0030826404056825156,0.010958751218314912,0.0118128740530463,0.0008541228347313877,0.0165308840160139
2022-01-03,KOSDAQ,2022,MARKET_ONLY,FLOW,-0.0018933822261599858,-0.01304313834761505,-0.0603027977995179,-0.04725965945190285,-0.0558280805561916
2022-01-10,KOSDAQ,2022,MARKET_ONLY,FLOW,-0.0010265958565858606,-0.0118629637863535,-0.0096938292709062,0.0021691345154473,-0.0196259157338263
2022-01-17,KOSDAQ,2022,MARKET_ONLY,FLOW,-0.0016190945676227292,-0.018912623281462898,-0.0490391509390139,-0.030126527657551,-0.0466789373766691
2022-03-28,KOSDAQ,2022,MARKET_ONLY,FLOW,0.003268920327186558,-0.0016155086667108253,0.0126266157522043,0.014242124418915125,0.0205099495026629
2022-04-04,KOSDAQ,2022,MARKET_ONLY,FLOW,0.0011401746806857613,-0.0019346427509699254,-0.0236593219717783,-0.021724679220808375,-0.0252315741378842
2022-04-11,KOSDAQ,2022,MARKET_ONLY,FLOW,0.0005351011989170975,0.0055283697014366,-0.000862812558329,-0.0063911822597656,-0.0033167356032203
2022-04-18,KOSDAQ,2022,MARKET_ONLY,FLOW,-0.0025072505093529105,-0.0008512158634102693,-0.0182367167856233,-0.01738550092221303,-0.019991687641415
2022-04-25,KOSDAQ,2022,MARKET_ONLY,FLOW,-0.0024532026911559253,0.0029290777312649995,-0.0051723276625106,-0.0081014053937756,0.0003746926958153
2022-05-02,KOSDAQ,2022,MARKET_ONLY,FLOW,-0.0028557333721490165,-0.001576759130399251,-0.0457705227064197,-0.04419376357602045,-0.0504033558326298
2022-05-17,KOSDAQ,2022,MARKET_ONLY,FLOW,-0.0019361017443442657,-0.0009912552622475986,-0.0118931703092306,-0.010901915046983,-0.0024811214463775
2022-05-24,KOSDAQ,2022,MARKET_ONLY,FLOW,-0.0010195929894166234,0.0010568938848618467,0.0372583815803329,0.03620148769547105,0.0316803973254669
2022-05-31,KOSDAQ,2022,MARKET_ONLY,FLOW,-0.00294017886106494,0.004576697632530002,-0.0250298293356926,-0.0296065269682226,-0.0244028134831784
2022-06-09,KOSDAQ,2022,MARKET_ONLY,FLOW,-0.0004704467038920241,-0.004774166266965613,-0.086001345855687,-0.08122717958872139,-0.0852091314132681
2022-08-04,KOSDAQ,2022,MARKET_ONLY,FLOW,0.0026305670548077034,0.0053289101148836,0.0104117722337409,0.0050828621188572995,0.0055284517645626
2022-08-11,KOSDAQ,2022,MARKET_ONLY,FLOW,0.002347507650467654,0.0,-0.0166071952747646,-0.0166071952747646,-0.0189628807482927
2022-08-19,KOSDAQ,2022,MARKET_ONLY,FLOW,0.0025084139757810295,-0.0023679762611091507,-0.0103410507616766,-0.007973074500567449,-0.0133539802023545
2022-08-26,KOSDAQ,2022,MARKET_ONLY,FLOW,0.0006567134953610427,0.0007078393347792998,-0.0226616539892872,-0.0233694933240665,-0.022317347428882
2022-09-13,KOSDAQ,2022,MARKET_ONLY,FLOW,-0.004786276889154603,-0.005528176626705926,-0.0312385160840952,-0.025710339457389274,-0.0452910015141875
2022-09-20,KOSDAQ,2022,MARKET_ONLY,FLOW,-0.002024248080191901,-0.003664963532524282,-0.0796362521678577,-0.07597128863533342,-0.0831609069187664
2022-11-17,KOSDAQ,2022,MARKET_ONLY,FLOW,0.0036461870869040065,-0.0036308275857835004,0.0060292349691757,0.0096600625549592,0.0006761796780205
2022-11-24,KOSDAQ,2022,MARKET_ONLY,FLOW,0.00083042484437504,0.0025120182667813,-0.0021057059490637,-0.004617724215845,0.0032886099192594
2022-12-01,KOSDAQ,2022,MARKET_ONLY,FLOW,-0.0005471503046276335,-0.0008258965736852794,-0.044430071552472,-0.04360417497878672,-0.0387268919719451
2022-12-15,KOSDAQ,2022,MARKET_ONLY,FLOW,-0.003941771577681977,0.0185896581647671,-0.0011562747983199,-0.019745932963087,-0.0123761650967325
2022-12-22,KOSDAQ,2022,MARKET_ONLY,FLOW,-0.003224116484711435,-0.00034801562527934926,-0.0398134723585342,-0.03946545673325485,-0.0497721312051489
2022-12-29,KOSDAQ,2022,MARKET_ONLY,FLOW,-0.0010051169276615683,-0.004406964058464788,-0.0035528412237334,0.0008541228347313877,0.0165308840160139
2022-01-03,KOSDAQ,2022,FACTOR_ONLY,FLOW,0.00037957376803370463,-0.01304313834761505,-0.0603027977995179,-0.04725965945190285,-0.0558280805561916
2022-01-10,KOSDAQ,2022,FACTOR_ONLY,FLOW,-0.0014611141975297138,-0.0118629637863535,-0.0096938292709062,0.0021691345154473,-0.0196259157338263
2022-01-17,KOSDAQ,2022,FACTOR_ONLY,FLOW,-0.0018205317730234307,-0.018912623281462898,-0.0490391509390139,-0.030126527657551,-0.0466789373766691
2022-03-28,KOSDAQ,2022,FACTOR_ONLY,FLOW,0.004200156315295533,-0.0016155086667108253,0.0126266157522043,0.014242124418915125,0.0205099495026629
2022-04-04,KOSDAQ,2022,FACTOR_ONLY,FLOW,0.004226539558500706,-0.0019346427509699254,-0.0236593219717783,-0.021724679220808375,-0.0252315741378842
2022-04-11,KOSDAQ,2022,FACTOR_ONLY,FLOW,0.002491953897632532,0.0055283697014366,-0.000862812558329,-0.0063911822597656,-0.0033167356032203
2022-04-18,KOSDAQ,2022,FACTOR_ONLY,FLOW,0.0021590577387221007,-0.0008512158634102693,-0.0182367167856233,-0.01738550092221303,-0.019991687641415
2022-04-25,KOSDAQ,2022,FACTOR_ONLY,FLOW,-0.0006726867391527563,0.0029290777312649995,-0.0051723276625106,-0.0081014053937756,0.0003746926958153
2022-05-02,KOSDAQ,2022,FACTOR_ONLY,FLOW,-0.0006334673058841503,-0.001576759130399251,-0.0457705227064197,-0.04419376357602045,-0.0504033558326298
2022-05-17,KOSDAQ,2022,FACTOR_ONLY,FLOW,-0.0015704456893386328,-0.0009912552622475986,-0.0118931703092306,-0.010901915046983,-0.0024811214463775
2022-05-24,KOSDAQ,2022,FACTOR_ONLY,FLOW,-0.002368456369461766,0.0010568938848618467,0.0372583815803329,0.03620148769547105,0.0316803973254669
2022-05-31,KOSDAQ,2022,FACTOR_ONLY,FLOW,0.0004961885294680594,0.004576697632530002,-0.0250298293356926,-0.0296065269682226,-0.0244028134831784
2022-06-09,KOSDAQ,2022,FACTOR_ONLY,FLOW,-0.0011214282041264077,-0.004774166266965613,-0.086001345855687,-0.08122717958872139,-0.0852091314132681
2022-08-04,KOSDAQ,2022,FACTOR_ONLY,FLOW,-0.001352870102525995,0.0053289101148836,0.0104117722337409,0.0050828621188572995,0.0055284517645626
2022-08-11,KOSDAQ,2022,FACTOR_ONLY,FLOW,-0.0010132371258338114,0.0,-0.0166071952747646,-0.0166071952747646,-0.0189628807482927
2022-08-19,KOSDAQ,2022,FACTOR_ONLY,FLOW,-0.0020354969066290803,-0.0023679762611091507,-0.0103410507616766,-0.007973074500567449,-0.0133539802023545
2022-08-26,KOSDAQ,2022,FACTOR_ONLY,FLOW,-0.0010580947930564867,0.0007078393347792998,-0.0226616539892872,-0.0233694933240665,-0.022317347428882
2022-09-13,KOSDAQ,2022,FACTOR_ONLY,FLOW,-0.003063931800981963,-0.005528176626705926,-0.0312385160840952,-0.025710339457389274,-0.0452910015141875
2022-09-20,KOSDAQ,2022,FACTOR_ONLY,FLOW,-0.0034789068213384317,-0.003664963532524282,-0.0796362521678577,-0.07597128863533342,-0.0831609069187664
2022-11-17,KOSDAQ,2022,FACTOR_ONLY,FLOW,0.0009603059364470784,-0.0036308275857835004,0.0060292349691757,0.0096600625549592,0.0006761796780205
2022-11-24,KOSDAQ,2022,FACTOR_ONLY,FLOW,0.0008145263398040893,0.0025120182667813,-0.0021057059490637,-0.004617724215845,0.0032886099192594
2022-12-01,KOSDAQ,2022,FACTOR_ONLY,FLOW,0.00022624031199627783,-0.0008258965736852794,-0.044430071552472,-0.04360417497878672,-0.0387268919719451
2022-12-15,KOSDAQ,2022,FACTOR_ONLY,FLOW,-0.0034855879724195794,0.0185896581647671,-0.0011562747983199,-0.019745932963087,-0.0123761650967325
2022-12-22,KOSDAQ,2022,FACTOR_ONLY,FLOW,-0.0022407902478948655,-0.00034801562527934926,-0.0398134723585342,-0.03946545673325485,-0.0497721312051489
2022-12-29,KOSDAQ,2022,FACTOR_ONLY,FLOW,-0.0034845454151185323,-0.004406964058464788,-0.0035528412237334,0.0008541228347313877,0.0165308840160139
2022-01-03,KOSDAQ,2022,FULL,FLOW,0.00023198921815412177,-0.01304313834761505,-0.0603027977995179,-0.04725965945190285,-0.0558280805561916
2022-01-10,KOSDAQ,2022,FULL,FLOW,-0.000964152242065798,-0.0118629637863535,-0.0096938292709062,0.0021691345154473,-0.0196259157338263
2022-01-17,KOSDAQ,2022,FULL,FLOW,-0.0013556116216905444,-0.018912623281462898,-0.0490391509390139,-0.030126527657551,-0.0466789373766691
2022-03-28,KOSDAQ,2022,FULL,FLOW,0.005541032903296699,-0.0016155086667108253,0.0126266157522043,0.014242124418915125,0.0205099495026629
2022-04-04,KOSDAQ,2022,FULL,FLOW,0.005002312300910512,-0.0019346427509699254,-0.0236593219717783,-0.021724679220808375,-0.0252315741378842
2022-04-11,KOSDAQ,2022,FULL,FLOW,0.003131728394647558,0.0055283697014366,-0.000862812558329,-0.0063911822597656,-0.0033167356032203
2022-04-18,KOSDAQ,2022,FULL,FLOW,0.0018584778767677826,-0.0008512158634102693,-0.0182367167856233,-0.01738550092221303,-0.019991687641415
2022-04-25,KOSDAQ,2022,FULL,FLOW,-0.0010611571257827016,0.0029290777312649995,-0.0051723276625106,-0.0081014053937756,0.0003746926958153
2022-05-02,KOSDAQ,2022,FULL,FLOW,-0.0010187564282119997,-0.001576759130399251,-0.0457705227064197,-0.04419376357602045,-0.0504033558326298
2022-05-17,KOSDAQ,2022,FULL,FLOW,-0.0017732337438210249,-0.0009912552622475986,-0.0118931703092306,-0.010901915046983,-0.0024811214463775
2022-05-24,KOSDAQ,2022,FULL,FLOW,-0.001513761818199603,0.0010568938848618467,0.0372583815803329,0.03620148769547105,0.0316803973254669
2022-05-31,KOSDAQ,2022,FULL,FLOW,2.0785168229450876e-05,0.004576697632530002,-0.0250298293356926,-0.0296065269682226,-0.0244028134831784
2022-06-09,KOSDAQ,2022,FULL,FLOW,-0.0005145444538602332,-0.004774166266965613,-0.086001345855687,-0.08122717958872139,-0.0852091314132681
2022-08-04,KOSDAQ,2022,FULL,FLOW,0.00020703879529162497,0.0053289101148836,0.0104117722337409,0.0050828621188572995,0.0055284517645626
2022-08-11,KOSDAQ,2022,FULL,FLOW,0.00046394582727468496,0.0,-0.0166071952747646,-0.0166071952747646,-0.0189628807482927
2022-08-19,KOSDAQ,2022,FULL,FLOW,-4.132358019533157e-05,-0.0023679762611091507,-0.0103410507616766,-0.007973074500567449,-0.0133539802023545
2022-08-26,KOSDAQ,2022,FULL,FLOW,0.0001346913947950771,0.0007078393347792998,-0.0226616539892872,-0.0233694933240665,-0.022317347428882
2022-09-13,KOSDAQ,2022,FULL,FLOW,-0.0041106391859344945,-0.005528176626705926,-0.0312385160840952,-0.025710339457389274,-0.0452910015141875
2022-09-20,KOSDAQ,2022,FULL,FLOW,-0.0029758190408778517,-0.003664963532524282,-0.0796362521678577,-0.07597128863533342,-0.0831609069187664
2022-11-17,KOSDAQ,2022,FULL,FLOW,0.00245404100495414,-0.0036308275857835004,0.0060292349691757,0.0096600625549592,0.0006761796780205
2022-11-24,KOSDAQ,2022,FULL,FLOW,0.001463804092930034,0.0025120182667813,-0.0021057059490637,-0.004617724215845,0.0032886099192594
2022-12-01,KOSDAQ,2022,FULL,FLOW,0.00030837585982314004,-0.0008258965736852794,-0.044430071552472,-0.04360417497878672,-0.0387268919719451
2022-12-15,KOSDAQ,2022,FULL,FLOW,-0.00437132754268391,0.0185896581647671,-0.0011562747983199,-0.019745932963087,-0.0123761650967325
