date,phase,universe,factor,n_replaced,has_replacement
2019-12-10,9,K200,WEIGHTED_MOM,3,1
2019-12-10,9,K200,WEIGHTED_MOM_R1M_GE0,3,1
2019-12-10,9,KOSPI_EX_K200,WEIGHTED_MOM,5,1
2019-12-10,9,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,5,1
2019-12-10,9,KOSPI_ALL,WEIGHTED_MOM,5,1
2019-12-10,9,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,5,1
2019-12-10,9,KOSDAQ,WEIGHTED_MOM,5,1
2019-12-10,9,KOSDAQ,WEIGHTED_MOM_R1M_GE0,5,1
2019-12-10,9,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,4,1
2019-12-10,9,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,4,1
2019-12-10,9,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,4,1
2019-12-10,9,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,4,1
2019-12-11,0,K200,WEIGHTED_MOM,3,1
2019-12-11,0,K200,WEIGHTED_MOM_R1M_GE0,4,1
2019-12-11,0,KOSPI_EX_K200,WEIGHTED_MOM,5,1
2019-12-11,0,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,4,1
2019-12-11,0,KOSPI_ALL,WEIGHTED_MOM,4,1
2019-12-11,0,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,3,1
2019-12-11,0,KOSDAQ,WEIGHTED_MOM,5,1
2019-12-11,0,KOSDAQ,WEIGHTED_MOM_R1M_GE0,6,1
2019-12-11,0,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,4,1
2019-12-11,0,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,4,1
2019-12-11,0,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,4,1
2019-12-11,0,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,4,1
2019-12-12,1,K200,WEIGHTED_MOM,6,1
2019-12-12,1,K200,WEIGHTED_MOM_R1M_GE0,5,1
2019-12-12,1,KOSPI_EX_K200,WEIGHTED_MOM,3,1
2019-12-12,1,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,3,1
2019-12-12,1,KOSPI_ALL,WEIGHTED_MOM,5,1
2019-12-12,1,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,4,1
2019-12-12,1,KOSDAQ,WEIGHTED_MOM,4,1
2019-12-12,1,KOSDAQ,WEIGHTED_MOM_R1M_GE0,4,1
2019-12-12,1,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,5,1
2019-12-12,1,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,5,1
2019-12-12,1,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,4,1
2019-12-12,1,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,4,1
2019-12-13,2,K200,WEIGHTED_MOM,7,1
2019-12-13,2,K200,WEIGHTED_MOM_R1M_GE0,6,1
2019-12-13,2,KOSPI_EX_K200,WEIGHTED_MOM,3,1
2019-12-13,2,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,4,1
2019-12-13,2,KOSPI_ALL,WEIGHTED_MOM,7,1
2019-12-13,2,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,6,1
2019-12-13,2,KOSDAQ,WEIGHTED_MOM,6,1
2019-12-13,2,KOSDAQ,WEIGHTED_MOM_R1M_GE0,6,1
2019-12-13,2,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,8,1
2019-12-13,2,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,6,1
2019-12-13,2,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,6,1
2019-12-13,2,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,5,1
2019-12-16,3,K200,WEIGHTED_MOM,7,1
2019-12-16,3,K200,WEIGHTED_MOM_R1M_GE0,6,1
2019-12-16,3,KOSPI_EX_K200,WEIGHTED_MOM,4,1
2019-12-16,3,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,4,1
2019-12-16,3,KOSPI_ALL,WEIGHTED_MOM,7,1
2019-12-16,3,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,7,1
2019-12-16,3,KOSDAQ,WEIGHTED_MOM,7,1
2019-12-16,3,KOSDAQ,WEIGHTED_MOM_R1M_GE0,5,1
2019-12-16,3,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,8,1
2019-12-16,3,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,7,1
2019-12-16,3,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,7,1
2019-12-16,3,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,7,1
2019-12-17,4,K200,WEIGHTED_MOM,7,1
2019-12-17,4,K200,WEIGHTED_MOM_R1M_GE0,7,1
2019-12-17,4,KOSPI_EX_K200,WEIGHTED_MOM,5,1
2019-12-17,4,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,4,1
2019-12-17,4,KOSPI_ALL,WEIGHTED_MOM,6,1
2019-12-17,4,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,6,1
2019-12-17,4,KOSDAQ,WEIGHTED_MOM,6,1
2019-12-17,4,KOSDAQ,WEIGHTED_MOM_R1M_GE0,4,1
2019-12-17,4,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,7,1
2019-12-17,4,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,6,1
2019-12-17,4,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,7,1
2019-12-17,4,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,7,1
2019-12-18,5,K200,WEIGHTED_MOM,7,1
2019-12-18,5,K200,WEIGHTED_MOM_R1M_GE0,6,1
2019-12-18,5,KOSPI_EX_K200,WEIGHTED_MOM,7,1
2019-12-18,5,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,4,1
2019-12-18,5,KOSPI_ALL,WEIGHTED_MOM,7,1
2019-12-18,5,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,6,1
2019-12-18,5,KOSDAQ,WEIGHTED_MOM,8,1
2019-12-18,5,KOSDAQ,WEIGHTED_MOM_R1M_GE0,6,1
2019-12-18,5,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,8,1
2019-12-18,5,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,7,1
2019-12-18,5,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,7,1
2019-12-18,5,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,7,1
2019-12-19,6,K200,WEIGHTED_MOM,6,1
2019-12-19,6,K200,WEIGHTED_MOM_R1M_GE0,6,1
2019-12-19,6,KOSPI_EX_K200,WEIGHTED_MOM,4,1
2019-12-19,6,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,4,1
2019-12-19,6,KOSPI_ALL,WEIGHTED_MOM,6,1
2019-12-19,6,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,5,1
2019-12-19,6,KOSDAQ,WEIGHTED_MOM,7,1
2019-12-19,6,KOSDAQ,WEIGHTED_MOM_R1M_GE0,6,1
2019-12-19,6,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,8,1
2019-12-19,6,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,7,1
2019-12-19,6,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,7,1
2019-12-19,6,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,6,1
2019-12-20,7,K200,WEIGHTED_MOM,3,1
2019-12-20,7,K200,WEIGHTED_MOM_R1M_GE0,2,1
2019-12-20,7,KOSPI_EX_K200,WEIGHTED_MOM,7,1
2019-12-20,7,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,6,1
2019-12-20,7,KOSPI_ALL,WEIGHTED_MOM,5,1
2019-12-20,7,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,5,1
2019-12-20,7,KOSDAQ,WEIGHTED_MOM,5,1
2019-12-20,7,KOSDAQ,WEIGHTED_MOM_R1M_GE0,4,1
2019-12-20,7,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,7,1
2019-12-20,7,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,8,1
2019-12-20,7,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,6,1
2019-12-20,7,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,6,1
2019-12-23,8,K200,WEIGHTED_MOM,3,1
2019-12-23,8,K200,WEIGHTED_MOM_R1M_GE0,3,1
2019-12-23,8,KOSPI_EX_K200,WEIGHTED_MOM,4,1
2019-12-23,8,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,4,1
2019-12-23,8,KOSPI_ALL,WEIGHTED_MOM,3,1
2019-12-23,8,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,3,1
2019-12-23,8,KOSDAQ,WEIGHTED_MOM,7,1
2019-12-23,8,KOSDAQ,WEIGHTED_MOM_R1M_GE0,6,1
2019-12-23,8,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,9,1
2019-12-23,8,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,9,1
2019-12-23,8,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,8,1
2019-12-23,8,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,7,1
2019-12-24,9,K200,WEIGHTED_MOM,4,1
2019-12-24,9,K200,WEIGHTED_MOM_R1M_GE0,3,1
2019-12-24,9,KOSPI_EX_K200,WEIGHTED_MOM,4,1
2019-12-24,9,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,5,1
2019-12-24,9,KOSPI_ALL,WEIGHTED_MOM,5,1
2019-12-24,9,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,5,1
2019-12-24,9,KOSDAQ,WEIGHTED_MOM,2,1
2019-12-24,9,KOSDAQ,WEIGHTED_MOM_R1M_GE0,2,1
2019-12-24,9,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,5,1
2019-12-24,9,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,5,1
2019-12-24,9,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,5,1
2019-12-24,9,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,5,1
2019-12-26,0,K200,WEIGHTED_MOM,4,1
2019-12-26,0,K200,WEIGHTED_MOM_R1M_GE0,4,1
2019-12-26,0,KOSPI_EX_K200,WEIGHTED_MOM,4,1
2019-12-26,0,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,4,1
2019-12-26,0,KOSPI_ALL,WEIGHTED_MOM,5,1
2019-12-26,0,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,5,1
2019-12-26,0,KOSDAQ,WEIGHTED_MOM,6,1
2019-12-26,0,KOSDAQ,WEIGHTED_MOM_R1M_GE0,6,1
2019-12-26,0,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,5,1
2019-12-26,0,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,5,1
2019-12-26,0,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,6,1
2019-12-26,0,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,6,1
2019-12-27,1,K200,WEIGHTED_MOM,4,1
2019-12-27,1,K200,WEIGHTED_MOM_R1M_GE0,4,1
2019-12-27,1,KOSPI_EX_K200,WEIGHTED_MOM,6,1
2019-12-27,1,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,5,1
2019-12-27,1,KOSPI_ALL,WEIGHTED_MOM,6,1
2019-12-27,1,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,6,1
2019-12-27,1,KOSDAQ,WEIGHTED_MOM,3,1
2019-12-27,1,KOSDAQ,WEIGHTED_MOM_R1M_GE0,3,1
2019-12-27,1,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,4,1
2019-12-27,1,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,4,1
2019-12-27,1,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,4,1
2019-12-27,1,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,4,1
2019-12-30,2,K200,WEIGHTED_MOM,4,1
2019-12-30,2,K200,WEIGHTED_MOM_R1M_GE0,4,1
2019-12-30,2,KOSPI_EX_K200,WEIGHTED_MOM,8,1
2019-12-30,2,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,8,1
2019-12-30,2,KOSPI_ALL,WEIGHTED_MOM,7,1
2019-12-30,2,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,7,1
2019-12-30,2,KOSDAQ,WEIGHTED_MOM,4,1
2019-12-30,2,KOSDAQ,WEIGHTED_MOM_R1M_GE0,4,1
2019-12-30,2,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,2,1
2019-12-30,2,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,2,1
2019-12-30,2,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,3,1
2019-12-30,2,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,3,1
2020-01-02,3,K200,WEIGHTED_MOM,5,1
2020-01-02,3,K200,WEIGHTED_MOM_R1M_GE0,4,1
2020-01-02,3,KOSPI_EX_K200,WEIGHTED_MOM,8,1
2020-01-02,3,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,8,1
2020-01-02,3,KOSPI_ALL,WEIGHTED_MOM,8,1
2020-01-02,3,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,8,1
2020-01-02,3,KOSDAQ,WEIGHTED_MOM,4,1
2020-01-02,3,KOSDAQ,WEIGHTED_MOM_R1M_GE0,4,1
2020-01-02,3,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,2,1
2020-01-02,3,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,2,1
2020-01-02,3,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,3,1
2020-01-02,3,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,3,1
2020-01-03,4,K200,WEIGHTED_MOM,6,1
2020-01-03,4,K200,WEIGHTED_MOM_R1M_GE0,6,1
2020-01-03,4,KOSPI_EX_K200,WEIGHTED_MOM,8,1
2020-01-03,4,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,8,1
2020-01-03,4,KOSPI_ALL,WEIGHTED_MOM,8,1
2020-01-03,4,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,8,1
2020-01-03,4,KOSDAQ,WEIGHTED_MOM,4,1
2020-01-03,4,KOSDAQ,WEIGHTED_MOM_R1M_GE0,4,1
2020-01-03,4,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,4,1
2020-01-03,4,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,4,1
2020-01-03,4,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,5,1
2020-01-03,4,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,5,1
2020-01-06,5,K200,WEIGHTED_MOM,6,1
2020-01-06,5,K200,WEIGHTED_MOM_R1M_GE0,6,1
2020-01-06,5,KOSPI_EX_K200,WEIGHTED_MOM,7,1
2020-01-06,5,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,8,1
2020-01-06,5,KOSPI_ALL,WEIGHTED_MOM,8,1
2020-01-06,5,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,8,1
2020-01-06,5,KOSDAQ,WEIGHTED_MOM,5,1
2020-01-06,5,KOSDAQ,WEIGHTED_MOM_R1M_GE0,5,1
2020-01-06,5,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,6,1
2020-01-06,5,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,5,1
2020-01-06,5,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,6,1
2020-01-06,5,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,5,1
2020-01-07,6,K200,WEIGHTED_MOM,4,1
2020-01-07,6,K200,WEIGHTED_MOM_R1M_GE0,4,1
2020-01-07,6,KOSPI_EX_K200,WEIGHTED_MOM,8,1
2020-01-07,6,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,8,1
2020-01-07,6,KOSPI_ALL,WEIGHTED_MOM,9,1
2020-01-07,6,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,9,1
2020-01-07,6,KOSDAQ,WEIGHTED_MOM,8,1
2020-01-07,6,KOSDAQ,WEIGHTED_MOM_R1M_GE0,8,1
2020-01-07,6,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,9,1
2020-01-07,6,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,8,1
2020-01-07,6,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,8,1
2020-01-07,6,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,7,1
2020-01-08,7,K200,WEIGHTED_MOM,2,1
2020-01-08,7,K200,WEIGHTED_MOM_R1M_GE0,2,1
2020-01-08,7,KOSPI_EX_K200,WEIGHTED_MOM,8,1
2020-01-08,7,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,7,1
2020-01-08,7,KOSPI_ALL,WEIGHTED_MOM,6,1
2020-01-08,7,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,5,1
2020-01-08,7,KOSDAQ,WEIGHTED_MOM,7,1
2020-01-08,7,KOSDAQ,WEIGHTED_MOM_R1M_GE0,6,1
2020-01-08,7,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,7,1
2020-01-08,7,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,5,1
2020-01-08,7,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,7,1
2020-01-08,7,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,5,1
2020-01-09,8,K200,WEIGHTED_MOM,2,1
2020-01-09,8,K200,WEIGHTED_MOM_R1M_GE0,2,1
2020-01-09,8,KOSPI_EX_K200,WEIGHTED_MOM,8,1
2020-01-09,8,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,8,1
2020-01-09,8,KOSPI_ALL,WEIGHTED_MOM,6,1
2020-01-09,8,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,6,1
2020-01-09,8,KOSDAQ,WEIGHTED_MOM,9,1
2020-01-09,8,KOSDAQ,WEIGHTED_MOM_R1M_GE0,9,1
2020-01-09,8,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,8,1
2020-01-09,8,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,8,1
2020-01-09,8,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,8,1
2020-01-09,8,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,8,1
2020-01-10,9,K200,WEIGHTED_MOM,1,1
2020-01-10,9,K200,WEIGHTED_MOM_R1M_GE0,1,1
2020-01-10,9,KOSPI_EX_K200,WEIGHTED_MOM,7,1
2020-01-10,9,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,6,1
2020-01-10,9,KOSPI_ALL,WEIGHTED_MOM,5,1
2020-01-10,9,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,5,1
2020-01-10,9,KOSDAQ,WEIGHTED_MOM,9,1
2020-01-10,9,KOSDAQ,WEIGHTED_MOM_R1M_GE0,9,1
2020-01-10,9,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,11,1
2020-01-10,9,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,11,1
2020-01-10,9,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,12,1
2020-01-10,9,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,12,1
2020-01-13,0,K200,WEIGHTED_MOM,0,0
2020-01-13,0,K200,WEIGHTED_MOM_R1M_GE0,0,0
2020-01-13,0,KOSPI_EX_K200,WEIGHTED_MOM,5,1
2020-01-13,0,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,4,1
2020-01-13,0,KOSPI_ALL,WEIGHTED_MOM,3,1
2020-01-13,0,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,2,1
2020-01-13,0,KOSDAQ,WEIGHTED_MOM,7,1
2020-01-13,0,KOSDAQ,WEIGHTED_MOM_R1M_GE0,7,1
2020-01-13,0,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,8,1
2020-01-13,0,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,8,1
2020-01-13,0,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,7,1
2020-01-13,0,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,7,1
2020-01-14,1,K200,WEIGHTED_MOM,2,1
2020-01-14,1,K200,WEIGHTED_MOM_R1M_GE0,2,1
2020-01-14,1,KOSPI_EX_K200,WEIGHTED_MOM,4,1
2020-01-14,1,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,3,1
2020-01-14,1,KOSPI_ALL,WEIGHTED_MOM,4,1
2020-01-14,1,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,4,1
2020-01-14,1,KOSDAQ,WEIGHTED_MOM,9,1
2020-01-14,1,KOSDAQ,WEIGHTED_MOM_R1M_GE0,9,1
2020-01-14,1,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,9,1
2020-01-14,1,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,9,1
2020-01-14,1,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,9,1
2020-01-14,1,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,9,1
2020-01-15,2,K200,WEIGHTED_MOM,1,1
2020-01-15,2,K200,WEIGHTED_MOM_R1M_GE0,1,1
2020-01-15,2,KOSPI_EX_K200,WEIGHTED_MOM,1,1
2020-01-15,2,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,1,1
2020-01-15,2,KOSPI_ALL,WEIGHTED_MOM,1,1
2020-01-15,2,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,1,1
2020-01-15,2,KOSDAQ,WEIGHTED_MOM,9,1
2020-01-15,2,KOSDAQ,WEIGHTED_MOM_R1M_GE0,9,1
2020-01-15,2,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,9,1
2020-01-15,2,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,9,1
2020-01-15,2,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,8,1
2020-01-15,2,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,8,1
2020-01-16,3,K200,WEIGHTED_MOM,1,1
2020-01-16,3,K200,WEIGHTED_MOM_R1M_GE0,1,1
2020-01-16,3,KOSPI_EX_K200,WEIGHTED_MOM,0,0
2020-01-16,3,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,0,0
2020-01-16,3,KOSPI_ALL,WEIGHTED_MOM,2,1
2020-01-16,3,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,2,1
2020-01-16,3,KOSDAQ,WEIGHTED_MOM,6,1
2020-01-16,3,KOSDAQ,WEIGHTED_MOM_R1M_GE0,6,1
2020-01-16,3,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,5,1
2020-01-16,3,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,5,1
2020-01-16,3,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,6,1
2020-01-16,3,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,6,1
2020-01-17,4,K200,WEIGHTED_MOM,4,1
2020-01-17,4,K200,WEIGHTED_MOM_R1M_GE0,4,1
2020-01-17,4,KOSPI_EX_K200,WEIGHTED_MOM,1,1
2020-01-17,4,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,0,0
2020-01-17,4,KOSPI_ALL,WEIGHTED_MOM,1,1
2020-01-17,4,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,1,1
2020-01-17,4,KOSDAQ,WEIGHTED_MOM,6,1
2020-01-17,4,KOSDAQ,WEIGHTED_MOM_R1M_GE0,6,1
2020-01-17,4,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,5,1
2020-01-17,4,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,4,1
2020-01-17,4,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,5,1
2020-01-17,4,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,4,1
2020-01-20,5,K200,WEIGHTED_MOM,3,1
2020-01-20,5,K200,WEIGHTED_MOM_R1M_GE0,3,1
2020-01-20,5,KOSPI_EX_K200,WEIGHTED_MOM,2,1
2020-01-20,5,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,2,1
2020-01-20,5,KOSPI_ALL,WEIGHTED_MOM,2,1
2020-01-20,5,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,2,1
2020-01-20,5,KOSDAQ,WEIGHTED_MOM,4,1
2020-01-20,5,KOSDAQ,WEIGHTED_MOM_R1M_GE0,4,1
2020-01-20,5,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,3,1
2020-01-20,5,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,3,1
2020-01-20,5,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,4,1
2020-01-20,5,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,4,1
2020-01-21,6,K200,WEIGHTED_MOM,5,1
2020-01-21,6,K200,WEIGHTED_MOM_R1M_GE0,5,1
2020-01-21,6,KOSPI_EX_K200,WEIGHTED_MOM,1,1
2020-01-21,6,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,1,1
2020-01-21,6,KOSPI_ALL,WEIGHTED_MOM,3,1
2020-01-21,6,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,3,1
2020-01-21,6,KOSDAQ,WEIGHTED_MOM,3,1
2020-01-21,6,KOSDAQ,WEIGHTED_MOM_R1M_GE0,3,1
2020-01-21,6,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,4,1
2020-01-21,6,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,4,1
2020-01-21,6,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,3,1
