universe,period,state,prior60_bin,n_low,n_high,low_fwd20,high_fwd20,high_minus_low
KOSPI_ALL,COVID_LIQUIDITY_2020_2021,POSITIVE_ABS_BREADTH,MID,7,6,-0.09377989812886534,0.027372490133201897,0.12115238826206723
KOSPI_ALL,BEAR_2022,RELATIVE_WORKING_BREADTH,LOW,17,14,-0.007758403503550274,0.004502733642297565,0.012261137145847839
KOSPI_ALL,BEAR_2022,ABS_CONFIRMED_BREADTH,LOW,22,15,0.0072077477725698315,-0.020299823606514292,-0.027507571379084123
KOSPI_ALL,BEAR_2022,DEFENSIVE_WORKING_BREADTH,LOW,23,15,-0.01856486701661406,0.007757037526220678,0.026321904542834736
KOSPI_ALL,BEAR_2022,BEARISH_REVERSE_BREADTH,LOW,15,25,-0.022170614758738938,0.005011510182865225,0.027182124941604165
KOSPI_ALL,BEAR_2022,POSITIVE_ABS_BREADTH,LOW,18,14,0.01168562638208353,-0.022424949851783105,-0.03411057623386664
KOSPI_ALL,FULL_2016_2022,RELATIVE_WORKING_BREADTH,HIGH,47,50,0.012526940095288883,0.014089498962355259,0.0015625588670663756
KOSPI_ALL,FULL_2016_2022,RELATIVE_WORKING_BREADTH,LOW,48,51,-0.0020330834452872166,0.005870952384935774,0.007904035830222991
KOSPI_ALL,FULL_2016_2022,RELATIVE_WORKING_BREADTH,MID,37,37,-0.011275001895433002,-0.0008266413471407016,0.0104483605482923
KOSPI_ALL,FULL_2016_2022,ABS_CONFIRMED_BREADTH,HIGH,56,60,0.014123301133860249,0.010761713855450472,-0.003361587278409777
KOSPI_ALL,FULL_2016_2022,ABS_CONFIRMED_BREADTH,LOW,70,48,0.008461858283881398,-0.007018456337150147,-0.015480314621031546
KOSPI_ALL,FULL_2016_2022,ABS_CONFIRMED_BREADTH,MID,37,34,-0.0069837361490711816,0.0018999816150399866,0.008883717764111168
KOSPI_ALL,FULL_2016_2022,DEFENSIVE_WORKING_BREADTH,HIGH,98,116,0.011610923137061895,0.012384549093303469,0.0007736259562415738
KOSPI_ALL,FULL_2016_2022,DEFENSIVE_WORKING_BREADTH,LOW,61,46,-0.007778992271894939,0.013453844740819955,0.021232837012714896
KOSPI_ALL,FULL_2016_2022,DEFENSIVE_WORKING_BREADTH,MID,52,34,-0.005052934170202033,-0.010868649668923551,-0.005815715498721518
KOSPI_ALL,FULL_2016_2022,BEARISH_REVERSE_BREADTH,HIGH,58,58,0.015035418309393065,0.009733679877213875,-0.00530173843217919
KOSPI_ALL,FULL_2016_2022,BEARISH_REVERSE_BREADTH,LOW,76,55,-0.0009878735546521701,0.007270836128615092,0.008258709683267262
KOSPI_ALL,FULL_2016_2022,BEARISH_REVERSE_BREADTH,MID,45,41,-0.01704651172079142,0.0032879600449196977,0.02033447176571112
KOSPI_ALL,FULL_2016_2022,POSITIVE_ABS_BREADTH,HIGH,50,52,0.012121428074038867,0.01713049665832738,0.005009068584288514
KOSPI_ALL,FULL_2016_2022,POSITIVE_ABS_BREADTH,LOW,62,47,0.01077425058835826,-0.008542478397917188,-0.01931672898627545
KOSPI_ALL,FULL_2016_2022,POSITIVE_ABS_BREADTH,MID,31,29,-0.013164352489641597,-0.007801037552692925,0.005363314936948672
KOSPI_EX_K200,EARLY_2016_2019,RELATIVE_WORKING_BREADTH,HIGH,25,26,0.008148017394422507,0.0001760331215881848,-0.007971984272834323
KOSPI_EX_K200,EARLY_2016_2019,RELATIVE_WORKING_BREADTH,LOW,24,30,-0.0023828818422134274,0.010006906226359403,0.01238978806857283
KOSPI_EX_K200,EARLY_2016_2019,RELATIVE_WORKING_BREADTH,MID,26,21,-0.012713496109801058,-0.028594216821237365,-0.015880720711436307
KOSPI_EX_K200,EARLY_2016_2019,ABS_CONFIRMED_BREADTH,HIGH,28,21,0.008695475713965787,-0.0018952514852152423,-0.010590727199181029
KOSPI_EX_K200,EARLY_2016_2019,ABS_CONFIRMED_BREADTH,LOW,37,22,0.007306772554708391,-0.004386843488903631,-0.01169361604361202
KOSPI_EX_K200,EARLY_2016_2019,ABS_CONFIRMED_BREADTH,MID,26,20,0.00027764169021685635,-0.023971190317096568,-0.024248832007313426
KOSPI_EX_K200,EARLY_2016_2019,DEFENSIVE_WORKING_BREADTH,HIGH,52,62,0.003210104407483349,0.004821125349725808,0.0016110209422424593
KOSPI_EX_K200,EARLY_2016_2019,DEFENSIVE_WORKING_BREADTH,LOW,22,25,-0.002461396233202776,0.012856758693367163,0.01531815492656994
KOSPI_EX_K200,EARLY_2016_2019,DEFENSIVE_WORKING_BREADTH,MID,32,28,-0.01964885735966968,-0.004525289879634956,0.015123567480034725
KOSPI_EX_K200,EARLY_2016_2019,BEARISH_REVERSE_BREADTH,HIGH,26,36,0.008079287758528288,0.0024680080544795704,-0.005611279704048717
KOSPI_EX_K200,EARLY_2016_2019,BEARISH_REVERSE_BREADTH,LOW,24,38,0.0010470370789996107,0.0029557239665255882,0.0019086868875259776
KOSPI_EX_K200,EARLY_2016_2019,BEARISH_REVERSE_BREADTH,MID,34,26,-0.017759637842289178,-0.005832456365437561,0.011927181476851616
KOSPI_EX_K200,EARLY_2016_2019,POSITIVE_ABS_BREADTH,HIGH,26,25,0.013185186152844475,0.009374910088571513,-0.0038102760642729615
KOSPI_EX_K200,EARLY_2016_2019,POSITIVE_ABS_BREADTH,LOW,30,24,0.009672771813708748,-0.008216577184879491,-0.01788934899858824
KOSPI_EX_K200,EARLY_2016_2019,POSITIVE_ABS_BREADTH,MID,25,21,-0.005038147282975192,-0.019964924805236543,-0.014926777522261351
KOSPI_EX_K200,COVID_LIQUIDITY_2020_2021,RELATIVE_WORKING_BREADTH,HIGH,32,30,0.03610090924997337,0.0218491346424653,-0.01425177460750807
KOSPI_EX_K200,COVID_LIQUIDITY_2020_2021,RELATIVE_WORKING_BREADTH,LOW,9,7,-0.007072126932771577,0.00935881649182105,0.01643094342459263
KOSPI_EX_K200,COVID_LIQUIDITY_2020_2021,RELATIVE_WORKING_BREADTH,MID,7,6,-0.05379833267553702,-0.025444550797843763,0.028353781877693256
KOSPI_EX_K200,COVID_LIQUIDITY_2020_2021,ABS_CONFIRMED_BREADTH,HIGH,23,29,0.03360793220889999,0.02063667460325921,-0.012971257605640777
KOSPI_EX_K200,COVID_LIQUIDITY_2020_2021,ABS_CONFIRMED_BREADTH,LOW,10,6,0.011290964736636913,-0.018507845719760992,-0.029798810456397908
KOSPI_EX_K200,COVID_LIQUIDITY_2020_2021,ABS_CONFIRMED_BREADTH,MID,6,9,-0.0770291850550091,0.02975339142807447,0.10678257648308356
KOSPI_EX_K200,COVID_LIQUIDITY_2020_2021,DEFENSIVE_WORKING_BREADTH,HIGH,54,62,0.02435346525821488,0.029204889278598486,0.0048514240203836045
KOSPI_EX_K200,COVID_LIQUIDITY_2020_2021,DEFENSIVE_WORKING_BREADTH,LOW,6,9,-0.028110910776664725,0.019102527378986642,0.04721343815565136
KOSPI_EX_K200,COVID_LIQUIDITY_2020_2021,DEFENSIVE_WORKING_BREADTH,MID,10,7,0.028354546951458177,-0.06416500580364479,-0.09251955275510296
KOSPI_EX_K200,COVID_LIQUIDITY_2020_2021,BEARISH_REVERSE_BREADTH,HIGH,31,31,0.02606851622312704,0.03234126233406995,0.006272746110942907
KOSPI_EX_K200,COVID_LIQUIDITY_2020_2021,BEARISH_REVERSE_BREADTH,LOW,11,11,0.006793078260961102,-0.026841721725698528,-0.03363479998665963
KOSPI_EX_K200,COVID_LIQUIDITY_2020_2021,BEARISH_REVERSE_BREADTH,MID,6,7,0.008769520412105316,-0.010598684625624353,-0.01936820503772967
KOSPI_EX_K200,COVID_LIQUIDITY_2020_2021,POSITIVE_ABS_BREADTH,HIGH,24,30,0.031611993645885225,0.029982920297048524,-0.0016290733488367008
KOSPI_EX_K200,COVID_LIQUIDITY_2020_2021,POSITIVE_ABS_BREADTH,LOW,10,6,0.011290964736636913,-0.018507845719760992,-0.029798810456397908
KOSPI_EX_K200,COVID_LIQUIDITY_2020_2021,POSITIVE_ABS_BREADTH,MID,6,6,-0.06883724170597676,0.014711075935963066,0.08354831764193982
KOSPI_EX_K200,BEAR_2022,RELATIVE_WORKING_BREADTH,LOW,18,20,-0.006262919208915229,-0.0017903626743220272,0.004472556534593202
KOSPI_EX_K200,BEAR_2022,ABS_CONFIRMED_BREADTH,LOW,14,20,0.007848728433991462,-0.015698056349081967,-0.023546784783073427
KOSPI_EX_K200,BEAR_2022,DEFENSIVE_WORKING_BREADTH,LOW,24,14,-0.004435792864886145,-0.0030057693206890896,0.0014300235441970558
KOSPI_EX_K200,BEAR_2022,BEARISH_REVERSE_BREADTH,LOW,18,14,-0.020039062258167286,0.013412250592512703,0.03345131285067999
KOSPI_EX_K200,BEAR_2022,POSITIVE_ABS_BREADTH,LOW,13,16,0.009509481814710508,-0.019587244761818123,-0.02909672657652863
KOSPI_EX_K200,FULL_2016_2022,RELATIVE_WORKING_BREADTH,HIGH,45,57,0.015818050508950736,0.00994334808856819,-0.0058747024203825455
KOSPI_EX_K200,FULL_2016_2022,RELATIVE_WORKING_BREADTH,LOW,51,44,-0.0045798206346772665,0.00868394508094212,0.013263765715619387
KOSPI_EX_K200,FULL_2016_2022,RELATIVE_WORKING_BREADTH,MID,35,32,-0.027673013411189412,-0.03330019382451209,-0.005627180413322677
KOSPI_EX_K200,FULL_2016_2022,ABS_CONFIRMED_BREADTH,HIGH,52,50,0.01775337887324763,0.011173265646099939,-0.0065801132271476916
KOSPI_EX_K200,FULL_2016_2022,ABS_CONFIRMED_BREADTH,LOW,61,44,0.0080843021305977,-0.01098618035567897,-0.01907048248627667
KOSPI_EX_K200,FULL_2016_2022,ABS_CONFIRMED_BREADTH,MID,37,33,-0.025461346970353283,-0.01482952678970079,0.010631820180652493
KOSPI_EX_K200,FULL_2016_2022,DEFENSIVE_WORKING_BREADTH,HIGH,107,126,0.013851741282007342,0.01600362390167691,0.0021518826196695665
KOSPI_EX_K200,FULL_2016_2022,DEFENSIVE_WORKING_BREADTH,LOW,52,52,-0.0063322155874560955,0.011354364961386709,0.017686580548842805
KOSPI_EX_K200,FULL_2016_2022,DEFENSIVE_WORKING_BREADTH,MID,46,41,-0.015206801517651906,-0.02682254510885412,-0.011615743591202213
KOSPI_EX_K200,FULL_2016_2022,BEARISH_REVERSE_BREADTH,HIGH,57,69,0.017862903239274974,0.014467697492356756,-0.0033952057469182183
KOSPI_EX_K200,FULL_2016_2022,BEARISH_REVERSE_BREADTH,LOW,53,63,-0.00026530010595499835,7.66679371502598e-05,0.00034196804310525814
KOSPI_EX_K200,FULL_2016_2022,BEARISH_REVERSE_BREADTH,MID,45,42,-0.020646274120375285,-0.02071797342519331,-7.169930481802297e-05
KOSPI_EX_K200,FULL_2016_2022,POSITIVE_ABS_BREADTH,HIGH,52,55,0.01939127677173817,0.02061564292955897,0.0012243661578208026
KOSPI_EX_K200,FULL_2016_2022,POSITIVE_ABS_BREADTH,LOW,53,43,0.009938038969223928,-0.011019902832313954,-0.020957941801537882
KOSPI_EX_K200,FULL_2016_2022,POSITIVE_ABS_BREADTH,MID,36,31,-0.0285025151063582,-0.01832821258639738,0.01017430251996082
KOSPI_KOSDAQ_ALL,EARLY_2016_2019,RELATIVE_WORKING_BREADTH,HIGH,23,31,0.009070277347798502,-0.004940372213727327,-0.01401064956152583
KOSPI_KOSDAQ_ALL,EARLY_2016_2019,RELATIVE_WORKING_BREADTH,LOW,22,30,0.007009431314182964,0.00026966812632490294,-0.006739763187858062
KOSPI_KOSDAQ_ALL,EARLY_2016_2019,RELATIVE_WORKING_BREADTH,MID,24,24,0.01576062511950083,-0.007169341122965643,-0.022929966242466474
KOSPI_KOSDAQ_ALL,EARLY_2016_2019,ABS_CONFIRMED_BREADTH,HIGH,29,24,0.009533756770329442,-0.005722913763247004,-0.015256670533576447
KOSPI_KOSDAQ_ALL,EARLY_2016_2019,ABS_CONFIRMED_BREADTH,LOW,32,24,0.008208966969743813,-0.006304511540451844,-0.014513478510195656
KOSPI_KOSDAQ_ALL,EARLY_2016_2019,ABS_CONFIRMED_BREADTH,MID,25,26,0.02326812459064154,-0.006576516891091931,-0.02984464148173347
KOSPI_KOSDAQ_ALL,EARLY_2016_2019,DEFENSIVE_WORKING_BREADTH,HIGH,48,62,-0.0014070158163025277,0.0001259810896117917,0.0015329969059143195
KOSPI_KOSDAQ_ALL,EARLY_2016_2019,DEFENSIVE_WORKING_BREADTH,LOW,21,23,-0.012001564584379329,0.004265707520314201,0.01626727210469353
KOSPI_KOSDAQ_ALL,EARLY_2016_2019,DEFENSIVE_WORKING_BREADTH,MID,35,25,0.0018855191492104407,0.010993764082177034,0.009108244932966593
KOSPI_KOSDAQ_ALL,EARLY_2016_2019,BEARISH_REVERSE_BREADTH,HIGH,39,23,-0.006783892396023638,0.011842723086993604,0.018626615483017243
KOSPI_KOSDAQ_ALL,EARLY_2016_2019,BEARISH_REVERSE_BREADTH,LOW,30,32,-0.00032786732757479815,0.0043179781613102075,0.004645845488885005
KOSPI_KOSDAQ_ALL,EARLY_2016_2019,BEARISH_REVERSE_BREADTH,MID,34,26,0.005804607261976246,0.0055184855911384195,-0.00028612167083782655
KOSPI_KOSDAQ_ALL,EARLY_2016_2019,POSITIVE_ABS_BREADTH,HIGH,21,31,0.006222179021189956,-0.007535904928347668,-0.013758083949537623
KOSPI_KOSDAQ_ALL,EARLY_2016_2019,POSITIVE_ABS_BREADTH,LOW,31,26,0.006408323434945699,-0.0020230670123357057,-0.008431390447281405
KOSPI_KOSDAQ_ALL,EARLY_2016_2019,POSITIVE_ABS_BREADTH,MID,24,24,0.01732311108787318,-0.0019226847663853979,-0.019245795854258577
KOSPI_KOSDAQ_ALL,COVID_LIQUIDITY_2020_2021,RELATIVE_WORKING_BREADTH,HIGH,27,27,0.03218587910064892,0.01583578320275048,-0.01635009589789844
KOSPI_KOSDAQ_ALL,COVID_LIQUIDITY_2020_2021,RELATIVE_WORKING_BREADTH,LOW,10,17,0.0039387937761495495,0.033612529464178476,0.029673735688028925
KOSPI_KOSDAQ_ALL,COVID_LIQUIDITY_2020_2021,RELATIVE_WORKING_BREADTH,MID,6,10,-0.056186671546743304,-0.02091783365773692,0.03526883788900638
KOSPI_KOSDAQ_ALL,COVID_LIQUIDITY_2020_2021,ABS_CONFIRMED_BREADTH,HIGH,21,21,0.03483536421167858,0.008915718592044887,-0.02591964561963369
KOSPI_KOSDAQ_ALL,COVID_LIQUIDITY_2020_2021,ABS_CONFIRMED_BREADTH,LOW,10,9,0.03436937246800519,0.022972233157069213,-0.011397139310935979
KOSPI_KOSDAQ_ALL,COVID_LIQUIDITY_2020_2021,ABS_CONFIRMED_BREADTH,MID,11,6,-0.04434130774643335,0.009003001960509701,0.05334430970694305
KOSPI_KOSDAQ_ALL,COVID_LIQUIDITY_2020_2021,DEFENSIVE_WORKING_BREADTH,HIGH,42,54,0.020602955740605302,0.0240108311516997,0.0034078754110943993
KOSPI_KOSDAQ_ALL,COVID_LIQUIDITY_2020_2021,DEFENSIVE_WORKING_BREADTH,LOW,12,11,0.015118980873891163,0.0428438520177837,0.027724871143892535
KOSPI_KOSDAQ_ALL,COVID_LIQUIDITY_2020_2021,DEFENSIVE_WORKING_BREADTH,MID,12,6,-0.03264085420613861,-0.019946602827482302,0.012694251378656308
KOSPI_KOSDAQ_ALL,COVID_LIQUIDITY_2020_2021,BEARISH_REVERSE_BREADTH,HIGH,29,25,0.03524497151952221,0.010979228325025603,-0.024265743194496606
KOSPI_KOSDAQ_ALL,COVID_LIQUIDITY_2020_2021,BEARISH_REVERSE_BREADTH,LOW,10,9,0.03305470732750349,0.01752919411054172,-0.015525513216961773
KOSPI_KOSDAQ_ALL,COVID_LIQUIDITY_2020_2021,BEARISH_REVERSE_BREADTH,MID,12,6,-0.005345342717095042,-0.07453762580556944,-0.0691922830884744
KOSPI_KOSDAQ_ALL,COVID_LIQUIDITY_2020_2021,POSITIVE_ABS_BREADTH,HIGH,19,29,0.020116652455736173,0.03524497151952221,0.015128319063786037
KOSPI_KOSDAQ_ALL,COVID_LIQUIDITY_2020_2021,POSITIVE_ABS_BREADTH,LOW,10,9,0.03436937246800519,0.035526106889147806,0.0011567344211426134
KOSPI_KOSDAQ_ALL,COVID_LIQUIDITY_2020_2021,POSITIVE_ABS_BREADTH,MID,6,8,-0.05700491152934356,-0.01735556221029345,0.039649349319050106
KOSPI_KOSDAQ_ALL,BEAR_2022,RELATIVE_WORKING_BREADTH,LOW,15,17,0.005845164640535133,0.0006503742424991949,-0.005194790398035938
KOSPI_KOSDAQ_ALL,BEAR_2022,ABS_CONFIRMED_BREADTH,LOW,20,14,0.012591959640451353,-0.03552255943452085,-0.048114519074972203
KOSPI_KOSDAQ_ALL,BEAR_2022,DEFENSIVE_WORKING_BREADTH,LOW,17,14,-0.0193157425473128,0.016432231034338253,0.03574797358165105
KOSPI_KOSDAQ_ALL,BEAR_2022,BEARISH_REVERSE_BREADTH,LOW,21,18,-0.01405903389700098,0.010775078264250738,0.02483411216125172
KOSPI_KOSDAQ_ALL,BEAR_2022,POSITIVE_ABS_BREADTH,LOW,17,14,0.0195010840157328,-0.026760004325656915,-0.046261088341389714
KOSPI_KOSDAQ_ALL,FULL_2016_2022,RELATIVE_WORKING_BREADTH,HIGH,47,48,0.012774221856485829,0.006163471955615181,-0.006610749900870648
KOSPI_KOSDAQ_ALL,FULL_2016_2022,RELATIVE_WORKING_BREADTH,LOW,44,64,0.007331893248556771,0.009227490731301052,0.0018955974827442818
KOSPI_KOSDAQ_ALL,FULL_2016_2022,RELATIVE_WORKING_BREADTH,MID,34,40,-0.012125424980626104,-0.015174185933577828,-0.003048760952951724
KOSPI_KOSDAQ_ALL,FULL_2016_2022,ABS_CONFIRMED_BREADTH,HIGH,41,57,0.01609395295090101,0.0075033737443615,-0.008590579206539509
KOSPI_KOSDAQ_ALL,FULL_2016_2022,ABS_CONFIRMED_BREADTH,LOW,62,53,0.013842255814852922,-0.006627145592643181,-0.020469401407496104
KOSPI_KOSDAQ_ALL,FULL_2016_2022,ABS_CONFIRMED_BREADTH,MID,37,34,-0.015135811206676472,-0.005529946668074815,0.009605864538601657
KOSPI_KOSDAQ_ALL,FULL_2016_2022,DEFENSIVE_WORKING_BREADTH,HIGH,90,117,0.00886430424358779,0.011274058633996461,0.0024097543904086707
KOSPI_KOSDAQ_ALL,FULL_2016_2022,DEFENSIVE_WORKING_BREADTH,LOW,50,45,-0.007979454181791789,0.014614799454588597,0.022594253636380388
KOSPI_KOSDAQ_ALL,FULL_2016_2022,DEFENSIVE_WORKING_BREADTH,MID,50,38,-0.012827583130377313,-0.005480994089113591,0.007346589041263722
KOSPI_KOSDAQ_ALL,FULL_2016_2022,BEARISH_REVERSE_BREADTH,HIGH,68,49,0.011140181920900322,0.011459846725640082,0.00031966480473975996
KOSPI_KOSDAQ_ALL,FULL_2016_2022,BEARISH_REVERSE_BREADTH,LOW,49,56,0.001339270900079839,0.0053289367151038314,0.003989665815023993
KOSPI_KOSDAQ_ALL,FULL_2016_2022,BEARISH_REVERSE_BREADTH,MID,55,33,-0.007843350458926536,-0.012674928989824929,-0.0048315785308983925
KOSPI_KOSDAQ_ALL,FULL_2016_2022,POSITIVE_ABS_BREADTH,HIGH,39,60,0.014194968237661847,0.013141518688122767,-0.0010534495495390806
KOSPI_KOSDAQ_ALL,FULL_2016_2022,POSITIVE_ABS_BREADTH,LOW,58,43,0.01506672723156597,-0.0036829520109550613,-0.01874967924252103
KOSPI_KOSDAQ_ALL,FULL_2016_2022,POSITIVE_ABS_BREADTH,MID,36,37,-0.008230661061794178,-0.013083711963468931,-0.004853050901674753
