sample,universe,state,horizon,q1,q2,n_low,n_high,low_mean,high_mean,high_minus_low
TRAIN,KOSPI_EX_K200,DEFENSIVE_WORKING_BREADTH,20,0.0,0.125,211,126,0.002564124621522714,-0.0009919760439664224,-0.0035561006654891364
OOS,KOSPI_EX_K200,DEFENSIVE_WORKING_BREADTH,20,0.0,0.125,113,58,0.009408609909680139,0.011871713193163701,0.0024631032834835625
TRAIN,KOSPI_EX_K200,REVERSE_BREADTH,1,0.25,0.375,195,141,-0.00013527800155235272,0.0008616116492158419,0.0009968896507681945
OOS,KOSPI_EX_K200,REVERSE_BREADTH,1,0.25,0.375,93,82,-0.00017256285889551967,0.000890286695967475,0.0010628495548629946
TRAIN,KOSPI_EX_K200,REVERSE_BREADTH,5,0.25,0.375,195,141,-0.0015942407956427965,0.00237238348612147,0.003966624281764267
OOS,KOSPI_EX_K200,REVERSE_BREADTH,5,0.25,0.375,93,81,-0.0006753465562057379,0.006689337033553297,0.007364683589759035
TRAIN,KOSPI_EX_K200,REVERSE_BREADTH,20,0.25,0.375,195,141,-0.002517280948527943,0.006510428739466601,0.009027709687994545
OOS,KOSPI_EX_K200,REVERSE_BREADTH,20,0.25,0.375,91,80,0.008545846126336108,0.012175753593759563,0.0036299074674234558
TRAIN,KOSPI_EX_K200,BULLISH_REVERSE_BREADTH,1,0.0,0.125,206,131,0.0003824551274580861,0.00011959403601233967,-0.00026286109144574646
OOS,KOSPI_EX_K200,BULLISH_REVERSE_BREADTH,1,0.0,0.125,103,72,0.0011991174273711831,-0.0009243601642664202,-0.0021234775916376034
TRAIN,KOSPI_EX_K200,BULLISH_REVERSE_BREADTH,5,0.0,0.125,206,131,-0.0007402633070940783,0.0009538386002541544,0.0016941019073482325
OOS,KOSPI_EX_K200,BULLISH_REVERSE_BREADTH,5,0.0,0.125,102,72,0.002441828275787136,0.003193924803616606,0.0007520965278294701
TRAIN,KOSPI_EX_K200,BULLISH_REVERSE_BREADTH,20,0.0,0.125,206,131,-0.00010104596459718151,0.0033347845977751336,0.003435830562372315
OOS,KOSPI_EX_K200,BULLISH_REVERSE_BREADTH,20,0.0,0.125,99,72,0.014490227298486867,0.00440555253398821,-0.010084674764498657
TRAIN,KOSPI_EX_K200,BEARISH_REVERSE_BREADTH,1,0.0,0.25,115,149,-0.00060244145011198,0.0014545311222169037,0.0020569725723288837
OOS,KOSPI_EX_K200,BEARISH_REVERSE_BREADTH,1,0.0,0.25,63,76,-0.0010549917910519255,3.9551439432956276e-07,0.001055387305446255
TRAIN,KOSPI_EX_K200,BEARISH_REVERSE_BREADTH,5,0.0,0.25,115,149,0.001766997908808473,-0.00018214033446039144,-0.0019491382432688645
OOS,KOSPI_EX_K200,BEARISH_REVERSE_BREADTH,5,0.0,0.25,63,75,0.004464859674711283,0.001376624700719832,-0.0030882349739914513
TRAIN,KOSPI_EX_K200,BEARISH_REVERSE_BREADTH,20,0.0,0.25,115,149,0.0031319097714087867,0.001937898670503937,-0.0011940111009048496
OOS,KOSPI_EX_K200,BEARISH_REVERSE_BREADTH,20,0.0,0.25,63,72,0.007974577244301968,0.013519330901552072,0.0055447536572501045
TRAIN,KOSPI_EX_K200,POSITIVE_ABS_BREADTH,1,0.25,0.875,119,128,7.0428247151497365e-06,-0.00025275951276395074,-0.0002598023374791005
OOS,KOSPI_EX_K200,POSITIVE_ABS_BREADTH,1,0.25,0.875,53,63,0.0024861123230745332,-0.001041809296560127,-0.0035279216196346603
TRAIN,KOSPI_EX_K200,POSITIVE_ABS_BREADTH,5,0.25,0.875,119,128,-0.0032061809758029995,0.0015717785563714344,0.004777959532174434
OOS,KOSPI_EX_K200,POSITIVE_ABS_BREADTH,5,0.25,0.875,52,63,-0.0009135388146780062,0.002780531864464734,0.00369407067914274
TRAIN,KOSPI_EX_K200,POSITIVE_ABS_BREADTH,20,0.25,0.875,119,128,-0.002400392951361644,0.0007650143926133733,0.003165407343975017
OOS,KOSPI_EX_K200,POSITIVE_ABS_BREADTH,20,0.25,0.875,49,63,0.016158783473333636,0.005649163976168551,-0.010509619497165085
TRAIN,KOSPI_KOSDAQ_ALL,RELATIVE_WORKING_BREADTH,1,0.25,0.5,128,153,0.0002546084865981316,-0.0001411977761318987,-0.0003958062627300303
OOS,KOSPI_KOSDAQ_ALL,RELATIVE_WORKING_BREADTH,1,0.25,0.5,56,89,0.0022568897956770392,0.0016337862380281357,-0.0006231035576489035
TRAIN,KOSPI_KOSDAQ_ALL,RELATIVE_WORKING_BREADTH,5,0.25,0.5,128,153,-0.001363785649250147,0.0013234506016757655,0.002687236250925913
OOS,KOSPI_KOSDAQ_ALL,RELATIVE_WORKING_BREADTH,5,0.25,0.5,56,88,0.003486673516429819,0.006153218496743829,0.0026665449803140095
TRAIN,KOSPI_KOSDAQ_ALL,RELATIVE_WORKING_BREADTH,20,0.25,0.5,128,153,0.004190935733270885,0.001906074923137032,-0.002284860810133853
OOS,KOSPI_KOSDAQ_ALL,RELATIVE_WORKING_BREADTH,20,0.25,0.5,56,85,0.018997358301346256,0.025351589807573967,0.006354231506227711
TRAIN,KOSPI_KOSDAQ_ALL,ABS_CONFIRMED_BREADTH,1,0.125,0.375,154,125,-0.00021085411528782387,0.00023282188734475898,0.00044367600263258284
OOS,KOSPI_KOSDAQ_ALL,ABS_CONFIRMED_BREADTH,1,0.125,0.375,64,75,0.004566657108926144,0.0009703762856973109,-0.0035962808232288335
TRAIN,KOSPI_KOSDAQ_ALL,ABS_CONFIRMED_BREADTH,5,0.125,0.375,154,125,0.0014348939757091437,0.0024998621448383725,0.0010649681691292288
OOS,KOSPI_KOSDAQ_ALL,ABS_CONFIRMED_BREADTH,5,0.125,0.375,63,75,0.0016926536538151267,0.01331389213277084,0.011621238478955714
TRAIN,KOSPI_KOSDAQ_ALL,ABS_CONFIRMED_BREADTH,20,0.125,0.375,154,125,0.007458489943639401,-0.001162669971748137,-0.008621159915387538
OOS,KOSPI_KOSDAQ_ALL,ABS_CONFIRMED_BREADTH,20,0.125,0.375,60,75,0.014609858598921634,0.04341530862831614,0.028805450029394507
TRAIN,KOSPI_KOSDAQ_ALL,DEFENSIVE_WORKING_BREADTH,1,0.0,0.125,195,146,2.6711655365669308e-05,-2.6426718436874784e-05,-5.313837380254409e-05
OOS,KOSPI_KOSDAQ_ALL,DEFENSIVE_WORKING_BREADTH,1,0.0,0.125,119,56,0.00032753339796273213,0.0036881238212113413,0.003360590423248609
TRAIN,KOSPI_KOSDAQ_ALL,DEFENSIVE_WORKING_BREADTH,5,0.0,0.125,195,146,-5.032065465942709e-05,0.0018579504797128473,0.0019082711343722744
OOS,KOSPI_KOSDAQ_ALL,DEFENSIVE_WORKING_BREADTH,5,0.0,0.125,119,55,0.008066148860060813,0.0016062719729949377,-0.006459876887065875
TRAIN,KOSPI_KOSDAQ_ALL,DEFENSIVE_WORKING_BREADTH,20,0.0,0.125,195,146,-0.000794610219237924,0.009984506167560735,0.010779116386798659
OOS,KOSPI_KOSDAQ_ALL,DEFENSIVE_WORKING_BREADTH,20,0.0,0.125,119,52,0.029476780374082474,0.013938515047040682,-0.015538265327041792
TRAIN,KOSPI_KOSDAQ_ALL,REVERSE_BREADTH,1,0.16666666666666607,0.375,114,134,-0.000701743123773275,-0.0002360827275717392,0.0004656603962015358
OOS,KOSPI_KOSDAQ_ALL,REVERSE_BREADTH,1,0.16666666666666607,0.375,63,68,2.799602004625383e-05,0.00135279159870814,0.0013247955786618861
TRAIN,KOSPI_KOSDAQ_ALL,REVERSE_BREADTH,5,0.16666666666666607,0.375,114,134,-0.0007717867604141689,-0.00034005470973913965,0.00043173205067502927
OOS,KOSPI_KOSDAQ_ALL,REVERSE_BREADTH,5,0.16666666666666607,0.375,63,68,0.00805332409355575,0.007647827742328224,-0.0004054963512275262
TRAIN,KOSPI_KOSDAQ_ALL,REVERSE_BREADTH,20,0.16666666666666607,0.375,114,134,0.000912077309593091,0.0051081923035374835,0.004196114993944393
OOS,KOSPI_KOSDAQ_ALL,REVERSE_BREADTH,20,0.16666666666666607,0.375,63,66,0.023414505086646505,0.02984879994250811,0.006434294855861604
TRAIN,KOSPI_KOSDAQ_ALL,BULLISH_REVERSE_BREADTH,1,0.0,0.125,208,133,-0.0006535868254402852,0.0010323047488428655,0.0016858915742831507
OOS,KOSPI_KOSDAQ_ALL,BULLISH_REVERSE_BREADTH,1,0.0,0.125,96,79,0.003813316119047913,-0.001526163785863284,-0.0053394799049111975
TRAIN,KOSPI_KOSDAQ_ALL,BULLISH_REVERSE_BREADTH,5,0.0,0.125,208,133,-0.00071175683145421,0.003078899724225287,0.003790656555679497
OOS,KOSPI_KOSDAQ_ALL,BULLISH_REVERSE_BREADTH,5,0.0,0.125,95,79,0.005598364537773426,0.006536354959158009,0.0009379904213845831
TRAIN,KOSPI_KOSDAQ_ALL,BULLISH_REVERSE_BREADTH,20,0.0,0.125,208,133,0.003112049387638771,0.004928440865290286,0.0018163914776515148
OOS,KOSPI_KOSDAQ_ALL,BULLISH_REVERSE_BREADTH,20,0.0,0.125,92,79,0.0200388035351565,0.030240123059842177,0.010201319524685677
TRAIN,KOSPI_KOSDAQ_ALL,BEARISH_REVERSE_BREADTH,1,0.0,0.25,146,122,0.0003094770412233734,0.00012144567078085431,-0.0001880313704425191
OOS,KOSPI_KOSDAQ_ALL,BEARISH_REVERSE_BREADTH,1,0.0,0.25,75,67,-0.0016840327152462134,0.0037394364091402877,0.005423469124386501
TRAIN,KOSPI_KOSDAQ_ALL,BEARISH_REVERSE_BREADTH,5,0.0,0.25,146,122,0.0023155157789014006,-0.001149876931738956,-0.0034653927106403568
OOS,KOSPI_KOSDAQ_ALL,BEARISH_REVERSE_BREADTH,5,0.0,0.25,75,66,0.004594779662659665,0.002993531314479016,-0.0016012483481806492
TRAIN,KOSPI_KOSDAQ_ALL,BEARISH_REVERSE_BREADTH,20,0.0,0.25,146,122,0.004060691082654642,0.004048782172128434,-1.1908910526207961e-05
OOS,KOSPI_KOSDAQ_ALL,BEARISH_REVERSE_BREADTH,20,0.0,0.25,75,63,0.031480759667740464,0.018946968848336708,-0.012533790819403756
TRAIN,KOSPI_KOSDAQ_ALL,POSITIVE_ABS_BREADTH,1,0.25,0.875,121,147,-0.0008491594600373686,0.00043481301755136134,0.0012839724775887298
OOS,KOSPI_KOSDAQ_ALL,POSITIVE_ABS_BREADTH,1,0.25,0.875,55,73,0.0032236274640664183,-0.000691000727512564,-0.003914628191578983
TRAIN,KOSPI_KOSDAQ_ALL,POSITIVE_ABS_BREADTH,5,0.25,0.875,121,147,0.00014350680844583648,0.0023509301450110732,0.0022074233365652366
OOS,KOSPI_KOSDAQ_ALL,POSITIVE_ABS_BREADTH,5,0.25,0.875,54,73,-0.0025169135577672508,0.008987549964695515,0.011504463522462767
TRAIN,KOSPI_KOSDAQ_ALL,POSITIVE_ABS_BREADTH,20,0.25,0.875,121,147,0.00798671864421965,0.0014519927146677194,-0.006534725929551931
OOS,KOSPI_KOSDAQ_ALL,POSITIVE_ABS_BREADTH,20,0.25,0.875,51,73,0.007558362784636479,0.040477396497358584,0.032919033712722104
