universe,period,state,n_low,n_high,low_fwd20,high_fwd20,high_minus_low,high_prior60,low_prior60,high_prior60_high_share
KOSPI_EX_K200,POST_2023_ALL,BEARISH_REVERSE_BREADTH,63,72,0.007974577244301968,0.013519330901552072,0.0055447536572501045,0.027818771897293884,0.07438510205435189,0.3472222222222222
KOSPI_EX_K200,DISCOVERY_2016_2022,POSITIVE_ABS_BREADTH,119,128,-0.002400392951361644,0.0007650143926133733,0.003165407343975017,0.04483061053537835,-0.053600402468603515,0.5390625
KOSPI_EX_K200,NORMAL_2023_2024,POSITIVE_ABS_BREADTH,30,27,0.013098377729130565,0.0007871283273579058,-0.012311249401772658,0.04744418310226274,-0.02746589199078118,0.48148148148148145
KOSPI_EX_K200,EXCEPTIONAL_2025,POSITIVE_ABS_BREADTH,9,26,0.04898996970990061,0.024515000653626287,-0.024474969056274325,0.09410426049682247,0.043507848209414585,0.5384615384615384
KOSPI_EX_K200,EXCEPTIONAL_2026_YTD,POSITIVE_ABS_BREADTH,10,10,-0.004208066906967424,-0.0302745151334328,-0.026066448226465377,0.18582937231350663,0.024661811280173442,1.0
KOSPI_EX_K200,EXCEPTIONAL_2025_2026,POSITIVE_ABS_BREADTH,19,36,0.020991003069443747,0.009295690712776536,-0.01169531235666721,0.11958345822367919,0.033588881404550824,0.6666666666666666
KOSPI_EX_K200,POST_2023_ALL,POSITIVE_ABS_BREADTH,49,63,0.016158783473333636,0.005649163976168551,-0.010509619497165085,0.08866662602878643,-0.0037915921027952995,0.5873015873015873
KOSPI_KOSDAQ_ALL,DISCOVERY_2016_2022,RELATIVE_WORKING_BREADTH,128,153,0.004190935733270885,0.001906074923137032,-0.002284860810133853,0.009294598365102526,0.0063831890250146,0.3006535947712418
KOSPI_KOSDAQ_ALL,NORMAL_2023_2024,RELATIVE_WORKING_BREADTH,37,42,0.0015771583324747395,0.003300706670128139,0.0017235483376533997,0.002219196128267646,0.02057473422956841,0.2857142857142857
KOSPI_KOSDAQ_ALL,EXCEPTIONAL_2025,RELATIVE_WORKING_BREADTH,18,23,0.03948990436381698,0.06051335126324841,0.021023446899431426,0.09837624502780537,0.11919263177081718,0.6521739130434783
KOSPI_KOSDAQ_ALL,EXCEPTIONAL_2025_2026,RELATIVE_WORKING_BREADTH,19,43,0.05292090560914867,0.04688966170926525,-0.006031243899883423,0.2150123059752703,0.12289215339107067,0.813953488372093
KOSPI_KOSDAQ_ALL,POST_2023_ALL,RELATIVE_WORKING_BREADTH,56,85,0.018997358301346256,0.025351589807573967,0.006354231506227711,0.10986747522733957,0.05528957287364954,0.5529411764705883
KOSPI_KOSDAQ_ALL,DISCOVERY_2016_2022,ABS_CONFIRMED_BREADTH,154,125,0.007458489943639401,-0.001162669971748137,-0.008621159915387538,0.045069712800642425,-0.018686158560359996,0.448
KOSPI_KOSDAQ_ALL,NORMAL_2023_2024,ABS_CONFIRMED_BREADTH,43,34,0.007126921725027694,-0.0008410848513815003,-0.007968006576409194,0.02990039804702481,-0.009982140995135136,0.4117647058823529
KOSPI_KOSDAQ_ALL,EXCEPTIONAL_2025,ABS_CONFIRMED_BREADTH,9,25,0.055153182759809266,0.0729286379887795,0.017775455228970227,0.1261857698663833,0.0945469316990545,0.8
KOSPI_KOSDAQ_ALL,EXCEPTIONAL_2026_YTD,ABS_CONFIRMED_BREADTH,8,16,0.009219404615102983,0.09134556764694962,0.08212616303184664,0.321713615610849,0.3731905277674553,1.0
KOSPI_KOSDAQ_ALL,EXCEPTIONAL_2025_2026,ABS_CONFIRMED_BREADTH,17,41,0.033537287162300436,0.08011573248952882,0.04657844532722838,0.20248931942519915,0.2256733298488902,0.8780487804878049
KOSPI_KOSDAQ_ALL,POST_2023_ALL,ABS_CONFIRMED_BREADTH,60,75,0.014609858598921634,0.04341530862831614,0.028805450029394507,0.12424900840042677,0.0567869090773387,0.6666666666666666
KOSPI_KOSDAQ_ALL,DISCOVERY_2016_2022,DEFENSIVE_WORKING_BREADTH,195,146,-0.000794610219237924,0.009984506167560735,0.010779116386798659,-0.026381556531525595,0.03780498801633729,0.17123287671232876
KOSPI_KOSDAQ_ALL,NORMAL_2023_2024,DEFENSIVE_WORKING_BREADTH,63,34,-0.004353766606071899,0.01564753182419315,0.02000129843026505,-0.014792723438860407,0.023456266361315623,0.23529411764705882
KOSPI_KOSDAQ_ALL,EXCEPTIONAL_2025,DEFENSIVE_WORKING_BREADTH,42,7,0.05818617008117849,0.028237712249316472,-0.029948457831862018,0.0694307459465713,0.12180681443883562,0.5714285714285714
KOSPI_KOSDAQ_ALL,EXCEPTIONAL_2026_YTD,DEFENSIVE_WORKING_BREADTH,14,11,0.09558607266348909,-0.00044338957469695277,-0.09602946223818605,0.3640461781507547,0.32282144283744707,1.0
KOSPI_KOSDAQ_ALL,EXCEPTIONAL_2025_2026,DEFENSIVE_WORKING_BREADTH,56,18,0.06753614572675613,0.010710372245752707,-0.05682577348100343,0.24947351007135,0.1720604715384885,0.8333333333333334
KOSPI_KOSDAQ_ALL,POST_2023_ALL,DEFENSIVE_WORKING_BREADTH,119,52,0.029476780374082474,0.013938515047040682,-0.015538265327041792,0.07668404969928938,0.09338765703292637,0.4423076923076923
KOSPI_KOSDAQ_ALL,DISCOVERY_2016_2022,BEARISH_REVERSE_BREADTH,146,122,0.004060691082654642,0.004048782172128434,-1.1908910526207961e-05,-0.016049523954235888,0.029180560093633963,0.22131147540983606
KOSPI_KOSDAQ_ALL,NORMAL_2023_2024,BEARISH_REVERSE_BREADTH,36,42,-0.006514516705686272,0.006887227256277208,0.01340174396196348,0.01653363846127083,0.02328753921902356,0.42857142857142855
KOSPI_KOSDAQ_ALL,EXCEPTIONAL_2025,BEARISH_REVERSE_BREADTH,29,12,0.06686578483206468,0.04074486601130344,-0.026120918820761237,0.1558490373984269,0.11381534124874162,0.8333333333333334
KOSPI_KOSDAQ_ALL,EXCEPTIONAL_2026_YTD,BEARISH_REVERSE_BREADTH,10,9,0.0656471816355365,0.04616190006065871,-0.019485281574877784,0.3349335198533628,0.3447392831535009,1.0
KOSPI_KOSDAQ_ALL,EXCEPTIONAL_2025_2026,BEARISH_REVERSE_BREADTH,39,21,0.06655332247398052,0.0430664520324557,-0.023486870441524817,0.2325995298791137,0.17302660840380812,0.9047619047619048
KOSPI_KOSDAQ_ALL,POST_2023_ALL,BEARISH_REVERSE_BREADTH,75,63,0.031480759667740464,0.018946968848336708,-0.012533790819403756,0.08855560226721844,0.10115185519511152,0.5873015873015873
KOSPI_KOSDAQ_ALL,DISCOVERY_2016_2022,POSITIVE_ABS_BREADTH,121,147,0.00798671864421965,0.0014519927146677194,-0.006534725929551931,0.0415270137786022,-0.03843276237014077,0.46938775510204084
KOSPI_KOSDAQ_ALL,NORMAL_2023_2024,POSITIVE_ABS_BREADTH,34,32,0.00778187589324056,-0.003281920747078039,-0.0110637966403186,0.029481808389010142,-0.021562813514518636,0.46875
KOSPI_KOSDAQ_ALL,EXCEPTIONAL_2025,POSITIVE_ABS_BREADTH,8,30,0.031136759003786787,0.06988939768132468,0.03875263867753789,0.11096309158454325,0.08906952416999749,0.7
KOSPI_KOSDAQ_ALL,EXCEPTIONAL_2026_YTD,POSITIVE_ABS_BREADTH,9,11,-0.014244594487112548,0.08756267979763031,0.10180727428474286,0.3366494909984,0.37517670106766415,1.0
KOSPI_KOSDAQ_ALL,EXCEPTIONAL_2025_2026,POSITIVE_ABS_BREADTH,17,41,0.007111336567428315,0.07463100995643107,0.06751967338900276,0.1715131011833829,0.2405380295864092,0.7804878048780488
KOSPI_KOSDAQ_ALL,POST_2023_ALL,POSITIVE_ABS_BREADTH,51,73,0.007558362784636479,0.040477396497358584,0.032919033712722104,0.10925280845160307,0.06580413418579066,0.6438356164383562
