universe,period,family_a,family_b,family_pair,n_signal,n_other,signal_fwd5,signal_fwd20,signal_fwd20_median,signal_positive_share,other_fwd20,diff_vs_other,unconditional_fwd20,excess_vs_unconditional,signal_prior20,signal_prior60,signal_prior60_high_share,agree_a,agree_b
KOSPI_ALL,POST_2023_ALL,MOMENTUM,FLOW,MOMENTUM_X_FLOW,36,135,0.012952660999402064,0.05046693158210042,0.03943362292694533,0.8055555555555556,0.021560626935444256,0.028906304646656167,0.02764616475579293,0.022820766826307494,0.0745110974323151,0.098325275641332,0.5277777777777778,0.6944444444444444,0.75
KOSPI_EX_K200,DISCOVERY_2016_2022,MOMENTUM,FLOW,MOMENTUM_X_FLOW,15,326,-0.0007209660701218097,-0.015084942791051194,-0.011956599016557882,0.26666666666666666,0.003633659557271201,-0.018718602348322396,0.002810260626993089,-0.01789520341804428,0.04265366270783468,0.08535496450263956,0.4666666666666667,0.8,0.5333333333333333
KOSPI_EX_K200,NORMAL_2023_2024,MOMENTUM,FLOW,MOMENTUM_X_FLOW,20,77,0.0036425701875801896,0.009201645372120947,0.007645621531078334,0.55,0.004695078078811276,0.00450656729330967,0.005624267211452447,0.0035773781606684993,0.01816933836964372,0.047606027493632234,0.4,0.9,0.85
KOSPI_EX_K200,EXCEPTIONAL_2025,MOMENTUM,FLOW,MOMENTUM_X_FLOW,10,39,0.0021862156839548355,0.03535651432678559,0.02493200429230768,0.5,0.021981138167048837,0.013375376159736753,0.02471080677107675,0.01064570755570884,0.04928217619973099,0.06103306393703349,0.6,1.0,0.7
KOSPI_EX_K200,EXCEPTIONAL_2026_YTD,MOMENTUM,FLOW,MOMENTUM_X_FLOW,5,20,-0.029424323798260998,-0.11502343105995097,-0.10493615255089908,0.0,0.02852329945017288,-0.14354673051012384,-0.00018604665185188607,-0.11483738440809908,0.14470936617508626,0.18318651039429024,0.8,0.8,0.6
KOSPI_EX_K200,EXCEPTIONAL_2025_2026,MOMENTUM,FLOW,MOMENTUM_X_FLOW,15,59,-0.00835063081011711,-0.014770134135459929,-0.008220889314873919,0.3333333333333333,0.024198819957938343,-0.038968954093398275,0.016299707641708967,-0.031069841777168896,0.0810912395248494,0.10175087942278574,0.6666666666666666,0.9333333333333333,0.6666666666666666
KOSPI_EX_K200,POST_2023_ALL,MOMENTUM,FLOW,MOMENTUM_X_FLOW,35,136,-0.0014973730971472251,-0.001071974416842283,-0.004962172391896157,0.45714285714285713,0.013156260217550226,-0.014228234634392508,0.010244048450276901,-0.011316022867119184,0.04513586743616044,0.07081096403469803,0.5142857142857142,0.9142857142857143,0.7714285714285715
KOSPI_KOSDAQ_ALL,DISCOVERY_2016_2022,MOMENTUM,FLOW,MOMENTUM_X_FLOW,23,318,-0.00327274711367298,0.003992168062587114,0.008754044269837412,0.5652173913043478,0.003808078749286064,0.00018408931330105016,0.003820495330535108,0.00017167273205200614,0.03362817163638872,0.045818447452328485,0.4782608695652174,0.782608695652174,0.6956521739130435
KOSPI_KOSDAQ_ALL,NORMAL_2023_2024,MOMENTUM,FLOW,MOMENTUM_X_FLOW,13,84,0.0017046527584555157,0.01194902229300453,0.015186455247062572,0.6923076923076923,0.0012189463813211713,0.01073007591168336,0.002656997792165334,0.009292024500839196,0.006711098367351776,0.022698183417124228,0.23076923076923078,0.8461538461538461,0.6923076923076923
KOSPI_KOSDAQ_ALL,EXCEPTIONAL_2025,MOMENTUM,FLOW,MOMENTUM_X_FLOW,11,38,0.02074581110784088,0.0965497243826931,0.09203717382734965,0.9090909090909091,0.04156410949855494,0.05498561488413816,0.05390781896234106,0.042641905420352046,0.08208834981801467,0.08865668893260913,0.7272727272727273,0.8181818181818182,0.7272727272727273
KOSPI_KOSDAQ_ALL,EXCEPTIONAL_2025_2026,MOMENTUM,FLOW,MOMENTUM_X_FLOW,14,60,0.010549971627054356,0.0743817806905092,0.08256500811434953,0.8571428571428571,0.0488910988575794,0.025490681832929803,0.053713660285430995,0.020668120405078205,0.09747013923452721,0.1569235635369714,0.7857142857142857,0.7857142857142857,0.7857142857142857
KOSPI_KOSDAQ_ALL,POST_2023_ALL,MOMENTUM,FLOW,MOMENTUM_X_FLOW,27,144,0.006291114394025287,0.04432156368430325,0.038139586096622796,0.7777777777777778,0.02108234324642877,0.023239220437874478,0.024751693841882638,0.01956986984242061,0.053771341779961276,0.09229652866445238,0.5185185185185185,0.8148148148148148,0.7407407407407407
K200,DISCOVERY_2016_2022,REVISION,VALUE,REVISION_X_VALUE,29,312,-0.0011008041056031687,0.005694494166517424,0.00043271062846740637,0.5172413793103449,0.003930730720322693,0.0017637634461947303,0.00408072819815157,0.0016137659683658533,0.01318380293424709,0.030325340392639236,0.41379310344827586,0.9310344827586207,1.0
K200,NORMAL_2023_2024,REVISION,VALUE,REVISION_X_VALUE,6,91,-0.020432012985063062,-0.035266370674748033,-0.0302064594392295,0.16666666666666666,0.005123077989763005,-0.04038944866451104,0.002624761577525208,-0.03789113225227324,0.0321724822442128,0.04179734459327874,0.3333333333333333,1.0,0.8333333333333334
K200,EXCEPTIONAL_2025,REVISION,VALUE,REVISION_X_VALUE,12,37,0.007788360510210229,0.08683493193228058,0.12024190018300925,0.8333333333333334,0.05235578407615135,0.034479147856129225,0.06079965702050953,0.026035274911771045,0.05302451552076256,0.13175518300710062,0.75,1.0,1.0
K200,EXCEPTIONAL_2026_YTD,REVISION,VALUE,REVISION_X_VALUE,5,20,0.01680278975814925,0.12771089963081653,0.17823806804926084,0.6,0.05265958934219293,0.0750513102886236,0.06766985139991767,0.060041048230898855,0.1114819458073909,0.3743877275770914,1.0,0.8,1.0
K200,EXCEPTIONAL_2025_2026,REVISION,VALUE,REVISION_X_VALUE,17,57,0.010439663230192292,0.09885727537302647,0.12130827728299884,0.7647058823529411,0.052462382415113314,0.04639489295791315,0.06312066863517445,0.03573660673785202,0.0702178773697709,0.20311769611592148,0.8235294117647058,0.9411764705882353,1.0
K200,POST_2023_ALL,REVISION,VALUE,REVISION_X_VALUE,23,148,0.0023861824783865467,0.06386849814317223,0.03102628824316822,0.6086956521739131,0.0233551073968236,0.04051339074634863,0.028804276912414346,0.03506422123075789,0.060292991684842694,0.1610341261534929,0.6956521739130435,0.9565217391304348,0.9565217391304348
KOSDAQ,DISCOVERY_2016_2022,REVISION,VALUE,REVISION_X_VALUE,30,311,-0.0020399724786241006,-0.020684028912105645,-0.022136023454136178,0.4,0.0066149901935821,-0.027299019105687744,0.004213316958477607,-0.024897345870583253,0.00905981086930884,0.022918181461533207,0.3333333333333333,0.9333333333333333,0.9
KOSDAQ,POST_2023_ALL,REVISION,VALUE,REVISION_X_VALUE,5,166,0.007388370226887961,0.0038636876082988247,3.707716850054954e-05,0.6,0.004832952180073611,-0.0009692645717747864,0.004804611110723471,-0.0009409235024246459,0.062794345279412,0.13508786038939374,0.8,1.0,0.6
KOSDAQ_PLUS_KOSPI_EX_K200,DISCOVERY_2016_2022,REVISION,VALUE,REVISION_X_VALUE,38,303,-0.0015272199865642446,-0.00627758060677166,-0.015371678999410106,0.3684210526315789,0.004615273436573346,-0.010892854043345005,0.0034014070035906173,-0.009678987610362278,0.024373519251755637,0.030524457805851498,0.34210526315789475,1.0,0.9736842105263158
KOSDAQ_PLUS_KOSPI_EX_K200,EXCEPTIONAL_2025,REVISION,VALUE,REVISION_X_VALUE,7,42,0.0159496942988489,0.050592846845139094,0.05008502714123267,0.7142857142857143,0.024077439934262874,0.02651540691087622,0.02786535520724519,0.022727491637893903,0.05566897085365684,0.0870800389295755,0.5714285714285714,1.0,1.0
KOSDAQ_PLUS_KOSPI_EX_K200,EXCEPTIONAL_2025_2026,REVISION,VALUE,REVISION_X_VALUE,8,66,0.01116613797107316,0.039697784397584056,0.044627170765875315,0.625,0.0069599276849764405,0.032737856712607614,0.01049915543769078,0.029198628959893273,0.07486068321230907,0.11559978587369385,0.625,0.875,1.0
KOSDAQ_PLUS_KOSPI_EX_K200,POST_2023_ALL,REVISION,VALUE,REVISION_X_VALUE,10,161,0.006183167816827087,0.01928347697612458,0.018746627177447645,0.5,0.005546847297257911,0.013736629678866671,0.006350158974384617,0.012933318001739965,0.05711374412700988,0.10074701678663414,0.6,0.9,1.0
KOSPI_ALL,DISCOVERY_2016_2022,REVISION,VALUE,REVISION_X_VALUE,45,296,0.00015552478216311727,-0.0009874688642883456,0.0020593599117695797,0.5333333333333333,0.00458192602528886,-0.005569394889577205,0.003846961890300665,-0.004834430754589011,0.013790547377158726,0.028787760950307086,0.4,0.9555555555555556,0.9777777777777777
KOSPI_ALL,NORMAL_2023_2024,REVISION,VALUE,REVISION_X_VALUE,5,92,-0.010702892245729437,-0.02774304923304574,-0.01741223289179821,0.4,0.004554237269429737,-0.03229728650247548,0.0028894286868279087,-0.03063247791987365,0.018602399405027514,0.03924801061303819,0.4,1.0,1.0
KOSPI_ALL,EXCEPTIONAL_2025,REVISION,VALUE,REVISION_X_VALUE,10,39,0.014013405828980391,0.08101371259567927,0.10108992805999253,0.9,0.052205776932676924,0.028807935663002347,0.05808494747614679,0.022928765119532485,0.05451742769471478,0.15527991099144006,0.8,1.0,1.0
KOSPI_ALL,EXCEPTIONAL_2025_2026,REVISION,VALUE,REVISION_X_VALUE,11,63,0.020582008206515474,0.10677060889884947,0.11071159979794108,0.9090909090909091,0.051948299884618084,0.054822309014231387,0.0600975620353822,0.04667304686346727,0.04892689467755668,0.1600896180659676,0.8181818181818182,1.0,1.0
KOSPI_ALL,POST_2023_ALL,REVISION,VALUE,REVISION_X_VALUE,16,155,0.010805476815188939,0.06473509073263223,0.03525073048252577,0.75,0.02381763046140951,0.040917460271222714,0.02764616475579293,0.0370889259768393,0.03945048990489132,0.12232661573692717,0.6875,1.0,1.0
KOSPI_EX_K200,DISCOVERY_2016_2022,REVISION,VALUE,REVISION_X_VALUE,42,294,0.0005006484283674921,0.0006599936629386552,-0.0036516763931378586,0.42857142857142855,0.0013584385491782955,-0.0006984448862396403,0.0012711329383983396,-0.0006111392754596844,0.018822912280401744,0.04760067135842984,0.5476190476190477,1.0,0.9761904761904762
KOSPI_EX_K200,EXCEPTIONAL_2025,REVISION,VALUE,REVISION_X_VALUE,5,44,0.024048802705002262,0.06393887937633773,0.05888174449391316,1.0,0.020253071247751636,0.04368580812858609,0.02471080677107675,0.03922807260526098,0.059878867078943764,0.10051118749453306,0.6,1.0,1.0
KOSPI_EX_K200,EXCEPTIONAL_2025_2026,REVISION,VALUE,REVISION_X_VALUE,6,68,0.0222008332880709,0.053586402443466234,0.05451064038299626,1.0,0.013009705159200975,0.04057669728426526,0.016299707641708967,0.03728669480175727,0.06987788808590752,0.11103081555959587,0.6666666666666666,0.8333333333333334,1.0
KOSPI_EX_K200,POST_2023_ALL,REVISION,VALUE,REVISION_X_VALUE,9,162,0.015981482857121154,0.047213749787113374,0.050139536272079364,1.0,0.008190176153785991,0.03902357363332738,0.010244048450276901,0.03696970133683647,0.0501878750414663,0.09216320674567216,0.5555555555555556,0.6666666666666666,1.0
KOSPI_KOSDAQ_ALL,DISCOVERY_2016_2022,REVISION,VALUE,REVISION_X_VALUE,38,303,-0.0007052688955937657,-0.0027005386156314782,0.002234235241081329,0.5263157894736842,0.004638314769328278,-0.007338853384959756,0.003820495330535108,-0.006521033946166587,0.019607902000447923,0.02004390088847906,0.3684210526315789,1.0,1.0
KOSPI_KOSDAQ_ALL,NORMAL_2023_2024,REVISION,VALUE,REVISION_X_VALUE,6,91,-0.004387479933367849,-0.009323572237247653,0.004965726010159219,0.5,0.003446925486412344,-0.012770497723659997,0.002656997792165334,-0.011980570029412987,0.020474248442631158,0.03835673628910749,0.5,1.0,1.0
KOSPI_KOSDAQ_ALL,EXCEPTIONAL_2025,REVISION,VALUE,REVISION_X_VALUE,7,42,0.018994758178724033,0.06730254262214677,0.07948607864920426,0.8571428571428571,0.051675365019040104,0.015627177603106668,0.05390781896234106,0.013394723659805714,0.06369767359049469,0.10817911072660848,0.7142857142857143,1.0,1.0
KOSPI_KOSDAQ_ALL,EXCEPTIONAL_2025_2026,REVISION,VALUE,REVISION_X_VALUE,9,65,0.023136398896732243,0.05258734027807943,0.04949581882260694,0.7777777777777778,0.05386961228644889,-0.0012822720083694589,0.053713660285430995,-0.001126320007351564,0.08667313814735124,0.17525010076711184,0.7777777777777778,0.8888888888888888,1.0
KOSPI_KOSDAQ_ALL,POST_2023_ALL,REVISION,VALUE,REVISION_X_VALUE,15,156,0.012126847364692208,0.0278229752719486,0.02752597266625828,0.6666666666666666,0.02445637831976091,0.0033665969521876893,0.024751693841882638,0.0030712814300659606,0.0601935822654632,0.1204927549759101,0.6666666666666666,0.9333333333333333,1.0
K200,DISCOVERY_2016_2022,REVISION,FLOW,REVISION_X_FLOW,33,308,0.0007694571633804693,-0.009317066754487445,-0.02444255553036611,0.42424242424242425,0.005516206228791465,-0.014833272983278911,0.00408072819815157,-0.013397794952639016,0.024288599273986296,0.05915115660526498,0.5454545454545454,0.9696969696969697,0.7575757575757576
K200,NORMAL_2023_2024,REVISION,FLOW,REVISION_X_FLOW,12,85,0.0021668575995220326,0.008722001236907568,0.006852011874638977,0.5833333333333334,0.0017639748020829933,0.006958026434824575,0.002624761577525208,0.00609723965938236,0.01539632965497121,0.020881618576333822,0.16666666666666666,1.0,0.5833333333333334
K200,EXCEPTIONAL_2025,REVISION,FLOW,REVISION_X_FLOW,21,28,0.015786503720841807,0.07031524385422647,0.060047750258362634,0.8571428571428571,0.05366296689522183,0.01665227695900464,0.06079965702050953,0.009515586833716935,0.07826232971471707,0.10699298093440092,0.6666666666666666,0.9523809523809523,0.7142857142857143
K200,EXCEPTIONAL_2026_YTD,REVISION,FLOW,REVISION_X_FLOW,8,17,0.02350435870900547,0.11492293439793745,0.12882783885132956,0.875,0.04543310645967306,0.06948982793826439,0.06766985139991767,0.04725308299801978,0.19598518166467607,0.354682951060662,1.0,0.875,0.625
K200,EXCEPTIONAL_2025_2026,REVISION,FLOW,REVISION_X_FLOW,29,45,0.01791556716585247,0.08262081365938813,0.07881213771399308,0.8620689655172413,0.05055390850845897,0.03206690515092916,0.06312066863517445,0.019500145024213683,0.11073759921815403,0.17532124855543846,0.7586206896551724,0.9310344827586207,0.6896551724137931
K200,POST_2023_ALL,REVISION,FLOW,REVISION_X_FLOW,41,130,0.013306188756194782,0.060991892950369414,0.044211252553286375,0.7804878048780488,0.018652798008136216,0.0423390949422332,0.028804276912414346,0.03218761603795507,0.08283283739478346,0.1301194056347249,0.5853658536585366,0.9512195121951219,0.6585365853658537
KOSDAQ,DISCOVERY_2016_2022,REVISION,FLOW,REVISION_X_FLOW,24,317,-0.0064186903526213855,-0.01279883716522028,0.0011348978797221941,0.5416666666666666,0.0055013033905556815,-0.018300140555775963,0.004213316958477607,-0.017012154123697887,0.030287251524828918,0.03256982717540095,0.5,0.8333333333333334,0.7916666666666666
KOSDAQ,NORMAL_2023_2024,REVISION,FLOW,REVISION_X_FLOW,5,92,0.01484207806024318,0.031139861741946117,0.023205053071018097,0.8,0.0005758585738546282,0.030564003168091488,0.0021513226546840854,0.02898853908726203,0.030265157006082326,-0.007266242357935634,0.2,1.0,0.6
KOSDAQ,EXCEPTIONAL_2025,REVISION,FLOW,REVISION_X_FLOW,16,33,0.00461702973569311,0.037369054338766305,0.030354171521661755,0.9375,0.02511693677669528,0.012252117562071025,0.029117628225534795,0.00825142611323151,0.05893521589014987,0.040507799253870186,0.625,0.9375,0.375
KOSDAQ,EXCEPTIONAL_2026_YTD,REVISION,FLOW,REVISION_X_FLOW,7,18,-0.01777996609189403,-0.03728749763757021,-0.02655988988373067,0.2857142857142857,-0.030713394286603128,-0.00657410335096708,-0.03255414322487391,-0.004733354412696296,0.06436242306659766,0.22476993967290473,1.0,1.0,0.8571428571428571
KOSDAQ,EXCEPTIONAL_2025_2026,REVISION,FLOW,REVISION_X_FLOW,23,51,-0.0021994472553116718,0.014647495041620407,0.020899804855174182,0.7391304347826086,0.00541211404847231,0.009235380993148096,0.008282570303099422,0.006364924738520985,0.060586974596025286,0.09658758112053287,0.7391304347826086,0.9565217391304348,0.5217391304347826
KOSDAQ,POST_2023_ALL,REVISION,FLOW,REVISION_X_FLOW,28,143,0.000843682265323123,0.017592560523821438,0.021925382687614438,0.75,0.002300676959907087,0.01529188356391435,0.004804611110723471,0.012787949413097967,0.05517236431210689,0.07804225549937778,0.6428571428571429,0.9642857142857143,0.5357142857142857
KOSDAQ_PLUS_KOSPI_EX_K200,DISCOVERY_2016_2022,REVISION,FLOW,REVISION_X_FLOW,32,309,-0.0037325561609203813,-0.013036174734988262,-0.010866660745199642,0.40625,0.00510368084059555,-0.018139855575583813,0.0034014070035906173,-0.01643758173857888,0.03162178604463451,0.053261312868253585,0.5,0.9375,0.78125
KOSDAQ_PLUS_KOSPI_EX_K200,NORMAL_2023_2024,REVISION,FLOW,REVISION_X_FLOW,13,84,0.005000708318792322,0.012630851903186106,0.012178442682449183,0.5384615384615384,0.0017230786605861013,0.010907773242600005,0.0031849451776355866,0.00944590672555052,0.02922552494281353,0.03628496923526141,0.38461538461538464,1.0,0.5384615384615384
KOSDAQ_PLUS_KOSPI_EX_K200,EXCEPTIONAL_2025,REVISION,FLOW,REVISION_X_FLOW,17,32,0.006484022265942056,0.03702025862015958,0.02919200150121942,0.8235294117647058,0.023001812769134426,0.01401844585102515,0.02786535520724519,0.009154903412914386,0.05148290951766027,0.05625949920615314,0.5294117647058824,1.0,0.5294117647058824
KOSDAQ_PLUS_KOSPI_EX_K200,EXCEPTIONAL_2025_2026,REVISION,FLOW,REVISION_X_FLOW,21,53,0.0026529860370494113,0.023327075390051202,0.019368028868967227,0.7619047619047619,0.005416394701849861,0.01791068068820134,0.01049915543769078,0.012827919952360422,0.06406562353574101,0.08434127000630524,0.6190476190476191,0.9523809523809523,0.6190476190476191
KOSDAQ_PLUS_KOSPI_EX_K200,POST_2023_ALL,REVISION,FLOW,REVISION_X_FLOW,34,137,0.003550644556539347,0.019237342880367492,0.01907188201398751,0.6764705882352942,0.0031518797568414227,0.01608546312352607,0.006350158974384617,0.012887183905982875,0.05074440936785698,0.06596680206443555,0.5294117647058824,0.9705882352941176,0.5882352941176471
KOSPI_ALL,DISCOVERY_2016_2022,REVISION,FLOW,REVISION_X_FLOW,38,303,0.002041871127239774,0.005814275465673096,0.009017236106374508,0.6052631578947368,0.0036002360953694694,0.002214039370303627,0.003846961890300665,0.001967313575372431,0.025518687896181915,0.06328724991275192,0.5789473684210527,0.9210526315789473,0.6052631578947368
KOSPI_ALL,NORMAL_2023_2024,REVISION,FLOW,REVISION_X_FLOW,12,85,0.007715938823906431,0.01430432813262348,0.01914825676586624,0.75,0.0012779134709508867,0.013026414661672594,0.0028894286868279087,0.011414899445795572,0.015701071837286765,0.031023956104690404,0.25,1.0,0.75
KOSPI_ALL,EXCEPTIONAL_2025,REVISION,FLOW,REVISION_X_FLOW,20,29,0.013388416584969032,0.07061087758919515,0.07792323368927648,0.85,0.04944637498438932,0.021164502604805832,0.05808494747614679,0.012525930113048367,0.08457606623488108,0.12252680674265981,0.7,0.95,0.8
KOSPI_ALL,EXCEPTIONAL_2026_YTD,REVISION,FLOW,REVISION_X_FLOW,5,20,0.04169386768242199,0.0983899508478101,0.12051014073155479,0.8,0.05545537050240198,0.042934580345408126,0.0640422865714836,0.0343476642763265,0.2576230062787261,0.3495522784548588,1.0,1.0,0.8
KOSPI_ALL,EXCEPTIONAL_2025_2026,REVISION,FLOW,REVISION_X_FLOW,25,49,0.019049506804459625,0.07616669224091814,0.0827632027519474,0.84,0.05189902621623122,0.02426766602468692,0.0600975620353822,0.016069130205535943,0.11918545424365008,0.16793190108509962,0.76,0.96,0.8
KOSPI_ALL,POST_2023_ALL,REVISION,FLOW,REVISION_X_FLOW,37,134,0.015373755026982917,0.05610322280039013,0.045196390634349236,0.8108108108108109,0.01978861887780712,0.03631460392258301,0.02764616475579293,0.0284570580445972,0.08562295184158632,0.12352932433469666,0.5945945945945946,0.972972972972973,0.7837837837837838
KOSPI_EX_K200,DISCOVERY_2016_2022,REVISION,FLOW,REVISION_X_FLOW,45,291,-0.0006402284107754879,-0.00047337502636469564,-0.002654997997569638,0.4666666666666667,0.0015409022112998414,-0.002014277237664537,0.0012711329383983396,-0.0017445079647630353,0.04530040748256935,0.08071293441224034,0.6,1.0,0.5333333333333333
KOSPI_EX_K200,NORMAL_2023_2024,REVISION,FLOW,REVISION_X_FLOW,14,83,0.003842997802545358,0.011881233122166086,0.012370579837913283,0.6428571428571429,0.004568875371091108,0.007312357751074978,0.005624267211452447,0.006256965910713639,0.016225997292188477,0.06108916219318424,0.5,0.8571428571428571,0.7857142857142857
KOSPI_EX_K200,EXCEPTIONAL_2025,REVISION,FLOW,REVISION_X_FLOW,13,36,0.005649458084150087,0.03167616915432476,0.020869733979777313,0.5384615384615384,0.02219553702157052,0.009480632132754237,0.02471080677107675,0.006965362383248009,0.04622985812548437,0.06551619964254617,0.5384615384615384,0.9230769230769231,0.7692307692307693
KOSPI_EX_K200,EXCEPTIONAL_2026_YTD,REVISION,FLOW,REVISION_X_FLOW,5,20,-0.010128142401278625,-0.08451668796427225,-0.10493615255089908,0.2,0.020896613676253208,-0.10541330164052545,-0.00018604665185188607,-0.08433064131242037,0.11765616838471024,0.1428701345850521,0.8,0.6,0.8
KOSPI_EX_K200,EXCEPTIONAL_2025_2026,REVISION,FLOW,REVISION_X_FLOW,18,56,0.0012667912826421109,-0.0005996244897299626,-0.0034606054196656237,0.4444444444444444,0.021731635826814335,-0.022331260316544296,0.016299707641708967,-0.01689933213143893,0.06607049986415822,0.08700340379324227,0.6111111111111112,0.8333333333333334,0.7777777777777778
KOSPI_EX_K200,POST_2023_ALL,REVISION,FLOW,REVISION_X_FLOW,32,139,0.0023938816350997823,0.004860750715474555,0.006076620853975366,0.53125,0.011483368792101906,-0.0066226180766273506,0.010244048450276901,-0.005383297734802346,0.04426352998892146,0.07566592309321687,0.5625,0.84375,0.78125
KOSPI_KOSDAQ_ALL,DISCOVERY_2016_2022,REVISION,FLOW,REVISION_X_FLOW,34,307,-0.0008864041807952362,0.009382236965529148,0.013340627736655671,0.6764705882352942,0.0032045369735650858,0.006177699991964063,0.003820495330535108,0.00556174163499404,0.040133616272529156,0.05506633173732545,0.47058823529411764,0.8823529411764706,0.7058823529411765
KOSPI_KOSDAQ_ALL,NORMAL_2023_2024,REVISION,FLOW,REVISION_X_FLOW,13,84,0.0009228346332563064,0.008633651402064105,0.015186455247062572,0.6153846153846154,0.001732039495395285,0.00690161190666882,0.002656997792165334,0.0059766536098987705,0.016974507967605194,0.023225054994508946,0.23076923076923078,1.0,0.6923076923076923
KOSPI_KOSDAQ_ALL,EXCEPTIONAL_2025,REVISION,FLOW,REVISION_X_FLOW,16,33,0.014980709491683293,0.0735881407576214,0.07784552587846957,0.875,0.04436584475856878,0.029222295999052628,0.05390781896234106,0.01968032179528035,0.08647051454422328,0.10577887733181783,0.6875,1.0,0.625
KOSPI_KOSDAQ_ALL,EXCEPTIONAL_2025_2026,REVISION,FLOW,REVISION_X_FLOW,20,54,0.013700263825623124,0.06402347905565081,0.06803849328155509,0.85,0.049895208889053265,0.014128270166597547,0.053713660285430995,0.010309818770219817,0.1036958120570723,0.164405005990048,0.75,0.95,0.6
KOSPI_KOSDAQ_ALL,POST_2023_ALL,REVISION,FLOW,REVISION_X_FLOW,33,138,0.008666731113478621,0.04220324391938937,0.038191720679103106,0.7575757575757576,0.020578497084217977,0.021624746835171394,0.024751693841882638,0.017451550077506733,0.06953287408243375,0.10878866165847202,0.5454545454545454,0.9696969696969697,0.6363636363636364
K200,DISCOVERY_2016_2022,VALUE,FLOW,VALUE_X_FLOW,21,320,-0.0034965398864538412,0.009644877186198848,-0.001320963377731694,0.47619047619047616,0.0037155809208109696,0.005929296265387878,0.00408072819815157,0.005564148988047277,0.026993595530456445,0.051216133178668286,0.5238095238095238,0.9523809523809523,0.6190476190476191
K200,NORMAL_2023_2024,VALUE,FLOW,VALUE_X_FLOW,6,91,-0.009286364057202946,-0.00961186257645444,-0.02137114778386358,0.3333333333333333,0.0034315719613040867,-0.013043434537758527,0.002624761577525208,-0.012236624153979648,0.020603649226756334,0.0033821878663841654,0.0,0.8333333333333334,0.3333333333333333
K200,EXCEPTIONAL_2025,VALUE,FLOW,VALUE_X_FLOW,11,38,0.013053995567116271,0.05500529681622668,0.01683757891686257,0.6363636363636364,0.062476971816486135,-0.007471675000259456,0.06079965702050953,-0.005794360204282853,0.050711877286608815,0.11310790294665418,0.7272727272727273,1.0,0.9090909090909091
K200,EXCEPTIONAL_2025_2026,VALUE,FLOW,VALUE_X_FLOW,14,60,0.011593171566433455,0.06727894595161828,0.06907292809993071,0.6428571428571429,0.0621504039280042,0.005128542023614076,0.06312066863517445,0.004158277316443831,0.06182634739053422,0.16496281232730947,0.7857142857142857,1.0,0.7857142857142857
K200,POST_2023_ALL,VALUE,FLOW,VALUE_X_FLOW,20,151,0.005329310879342531,0.04421170339319646,0.015301302897036132,0.55,0.026763558173237913,0.017448145219958546,0.028804276912414346,0.015407426480782114,0.04945953794140086,0.1164886249890319,0.55,0.95,0.65
KOSDAQ,DISCOVERY_2016_2022,VALUE,FLOW,VALUE_X_FLOW,20,321,0.0070115789393429525,-0.01255002256238782,0.010393358380185888,0.6,0.005257761788438071,-0.01780778435082589,0.004213316958477607,-0.016763339520865426,0.03143560309440534,0.055382648086527944,0.55,0.95,0.85
KOSDAQ,NORMAL_2023_2024,VALUE,FLOW,VALUE_X_FLOW,5,92,-0.017742465638801563,0.008498437773312528,0.011239484450016511,0.8,0.0018063707460629738,0.0066920670272495545,0.0021513226546840854,0.0063471151186284425,-0.004256860053963781,0.004428025797309149,0.2,0.8,0.0
KOSDAQ,POST_2023_ALL,VALUE,FLOW,VALUE_X_FLOW,7,164,-0.013431386135597285,0.00878546475022137,0.011239484450016511,0.7142857142857143,0.004634696626110758,0.0041507681241106115,0.004804611110723471,0.0039808536394978986,0.04102790814971613,0.06251535684154959,0.42857142857142855,0.8571428571428571,0.14285714285714285
KOSDAQ_PLUS_KOSPI_EX_K200,DISCOVERY_2016_2022,VALUE,FLOW,VALUE_X_FLOW,16,325,0.0024593710993144526,-0.004379849558914306,0.0001463436757510074,0.5,0.0037844842497447052,-0.00816433380865901,0.0034014070035906173,-0.007781256562504923,0.029794791822591857,0.09219070679217421,0.6875,0.875,0.6875
KOSDAQ_PLUS_KOSPI_EX_K200,EXCEPTIONAL_2025,VALUE,FLOW,VALUE_X_FLOW,5,44,0.02237456507441252,0.07360962088378098,0.07099928935411529,1.0,0.022667143198547943,0.05094247768523304,0.02786535520724519,0.04574426567653579,0.060085690888769416,0.03854229492710295,0.4,1.0,0.8
KOSDAQ_PLUS_KOSPI_EX_K200,EXCEPTIONAL_2025_2026,VALUE,FLOW,VALUE_X_FLOW,7,67,0.011196642841580775,0.037587019955316735,0.05008502714123267,0.7142857142857143,0.007669080040326871,0.029917939914989863,0.01049915543769078,0.027087864517625952,0.07666916007397469,0.10554128325782501,0.5714285714285714,1.0,0.8571428571428571
KOSDAQ_PLUS_KOSPI_EX_K200,POST_2023_ALL,VALUE,FLOW,VALUE_X_FLOW,9,162,0.0071777492736548555,0.030144078360197984,0.03916931439051796,0.6666666666666666,0.005028274564061652,0.025115803796136333,0.006350158974384617,0.023793919385813368,0.06014102904904043,0.0927258980890664,0.5555555555555556,1.0,0.8888888888888888
KOSPI_ALL,DISCOVERY_2016_2022,VALUE,FLOW,VALUE_X_FLOW,19,322,0.003742026293687983,0.004219588920869582,0.004682588296861873,0.5789473684210527,0.003824974581043493,0.00039461433982608887,0.003846961890300665,0.0003726270305689167,0.01275859005576764,0.03686433723098768,0.5263157894736842,1.0,0.5789473684210527
