universe,period,family_pair,anchor_family,other_family,contrast,n_wplus,n_neutral,wplus_fwd20,neutral_fwd20,diff,wplus_prior60,neutral_prior60
KOSPI_ALL,DISCOVERY_2016_2022,REVISION_X_VALUE,VALUE,REVISION,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,45,24,-0.0009874688642883456,0.017481313852140485,-0.01846878271642883,0.028787760950307086,0.008738253032632337
KOSPI_ALL,EXCEPTIONAL_2025_2026,REVISION_X_VALUE,REVISION,VALUE,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,11,10,0.10677060889884947,0.10949381534725591,-0.0027232064484064428,0.1600896180659676,0.2054652905664094
KOSPI_ALL,EXCEPTIONAL_2025_2026,REVISION_X_VALUE,VALUE,REVISION,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,11,9,0.10677060889884947,0.0015403555856661323,0.10523025331318334,0.1600896180659676,0.27528403483665076
KOSPI_ALL,POST_2023_ALL,REVISION_X_VALUE,REVISION,VALUE,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,16,21,0.06473509073263223,0.05644887504289632,0.008286215689735907,0.12232661573692717,0.11336585914546873
KOSPI_ALL,POST_2023_ALL,REVISION_X_VALUE,VALUE,REVISION,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,16,13,0.06473509073263223,0.000703824544106175,0.06403126618852606,0.12232661573692717,0.18778578302761836
KOSPI_EX_K200,DISCOVERY_2016_2022,REVISION_X_VALUE,REVISION,VALUE,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,42,34,0.0006599936629386552,-0.014675410524743892,0.015335404187682547,0.04760067135842984,0.011248921993246863
KOSPI_EX_K200,DISCOVERY_2016_2022,REVISION_X_VALUE,VALUE,REVISION,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,42,29,0.0006599936629386552,0.013851657433503205,-0.01319166377056455,0.04760067135842984,0.03138914991288891
KOSPI_EX_K200,POST_2023_ALL,REVISION_X_VALUE,REVISION,VALUE,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,9,12,0.047213749787113374,0.01743617822477483,0.029777571562338543,0.09216320674567216,0.04631650557198827
KOSPI_EX_K200,POST_2023_ALL,REVISION_X_VALUE,VALUE,REVISION,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,9,13,0.047213749787113374,-0.026287946408630768,0.07350169619574415,0.09216320674567216,0.05733433239630659
KOSPI_KOSDAQ_ALL,DISCOVERY_2016_2022,REVISION_X_VALUE,REVISION,VALUE,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,38,39,-0.0027005386156314782,-0.015740873688449966,0.013040335072818487,0.02004390088847906,0.0408945238506533
KOSPI_KOSDAQ_ALL,DISCOVERY_2016_2022,REVISION_X_VALUE,VALUE,REVISION,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,38,30,-0.0027005386156314782,0.024530134262107782,-0.02723067287773926,0.02004390088847906,0.025268214355763874
KOSPI_KOSDAQ_ALL,EXCEPTIONAL_2025_2026,REVISION_X_VALUE,REVISION,VALUE,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,9,8,0.05258734027807943,0.06712581563140461,-0.014538475353325184,0.17525010076711184,0.17183184618345707
KOSPI_KOSDAQ_ALL,POST_2023_ALL,REVISION_X_VALUE,REVISION,VALUE,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,15,16,0.0278229752719486,0.04140708005221496,-0.013584104780266362,0.1204927549759101,0.098904633739141
KOSPI_KOSDAQ_ALL,POST_2023_ALL,REVISION_X_VALUE,VALUE,REVISION,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,15,10,0.0278229752719486,0.005735582253017938,0.02208739301893066,0.1204927549759101,0.13427357381641591
K200,DISCOVERY_2016_2022,REVISION_X_FLOW,REVISION,FLOW,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,33,38,-0.009317066754487445,0.013119044947350987,-0.022436111701838433,0.05915115660526498,0.05967295390203555
K200,DISCOVERY_2016_2022,REVISION_X_FLOW,FLOW,REVISION,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,33,19,-0.009317066754487445,0.012372694491152598,-0.021689761245640045,0.05915115660526498,0.05420668913468987
K200,NORMAL_2023_2024,REVISION_X_FLOW,REVISION,FLOW,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,12,8,0.008722001236907568,-0.04069639954702332,0.04941840078393089,0.020881618576333822,0.008323419899759113
K200,EXCEPTIONAL_2025,REVISION_X_FLOW,REVISION,FLOW,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,21,9,0.07031524385422647,0.038391349938605865,0.0319238939156206,0.10699298093440092,0.15805515349407845
K200,EXCEPTIONAL_2025_2026,REVISION_X_FLOW,REVISION,FLOW,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,29,12,0.08262081365938813,0.0855455563002161,-0.002924742640827968,0.17532124855543846,0.19595177907098296
K200,POST_2023_ALL,REVISION_X_FLOW,REVISION,FLOW,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,41,20,0.060991892950369414,0.035048773961320334,0.02594311898904908,0.1301194056347249,0.12090043540249344
K200,POST_2023_ALL,REVISION_X_FLOW,FLOW,REVISION,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,41,8,0.060991892950369414,-0.025772164630822766,0.08676405758119218,0.1301194056347249,0.06813700557900461
KOSDAQ,DISCOVERY_2016_2022,REVISION_X_FLOW,REVISION,FLOW,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,24,31,-0.01279883716522028,-0.004041444032487714,-0.008757393132732567,0.03256982717540095,0.02379297827658868
KOSDAQ,DISCOVERY_2016_2022,REVISION_X_FLOW,FLOW,REVISION,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,24,22,-0.01279883716522028,0.012659388957686462,-0.02545822612290674,0.03256982717540095,0.03514160385574203
KOSDAQ,EXCEPTIONAL_2025,REVISION_X_FLOW,REVISION,FLOW,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,16,8,0.037369054338766305,0.02123569376990804,0.016133360568858265,0.040507799253870186,0.07141493515614407
KOSDAQ,EXCEPTIONAL_2025_2026,REVISION_X_FLOW,REVISION,FLOW,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,23,9,0.014647495041620407,-0.007787552298996664,0.02243504734061707,0.09658758112053287,0.06840629755205466
KOSDAQ,POST_2023_ALL,REVISION_X_FLOW,REVISION,FLOW,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,28,20,0.017592560523821438,-0.007031476622070783,0.02462403714589222,0.07804225549937778,0.03451946257607082
KOSDAQ,POST_2023_ALL,REVISION_X_FLOW,FLOW,REVISION,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,28,10,0.017592560523821438,0.05014667632162295,-0.032554115797801514,0.07804225549937778,0.03217606178175305
KOSDAQ_PLUS_KOSPI_EX_K200,DISCOVERY_2016_2022,REVISION_X_FLOW,REVISION,FLOW,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,32,35,-0.013036174734988262,-0.005722982373194459,-0.007313192361793803,0.053261312868253585,0.04472474454734293
KOSDAQ_PLUS_KOSPI_EX_K200,DISCOVERY_2016_2022,REVISION_X_FLOW,FLOW,REVISION,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,32,18,-0.013036174734988262,0.014646613096003782,-0.027682787830992046,0.053261312868253585,0.029744824788171174
KOSDAQ_PLUS_KOSPI_EX_K200,NORMAL_2023_2024,REVISION_X_FLOW,REVISION,FLOW,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,13,8,0.012630851903186106,0.009272899652496681,0.003357952250689425,0.03628496923526141,0.035716867625229784
KOSDAQ_PLUS_KOSPI_EX_K200,EXCEPTIONAL_2025_2026,REVISION_X_FLOW,REVISION,FLOW,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,21,10,0.023327075390051202,0.012037737748033179,0.011289337642018024,0.08434127000630524,0.08757906971283322
KOSDAQ_PLUS_KOSPI_EX_K200,POST_2023_ALL,REVISION_X_FLOW,REVISION,FLOW,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,34,18,0.019237342880367492,0.010808920816683618,0.008428422063683874,0.06596680206443555,0.06452920211834282
KOSPI_ALL,DISCOVERY_2016_2022,REVISION_X_FLOW,REVISION,FLOW,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,38,40,0.005814275465673096,-0.013763505125325762,0.019577780590998857,0.06328724991275192,0.03786002671864526
KOSPI_ALL,DISCOVERY_2016_2022,REVISION_X_FLOW,FLOW,REVISION,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,38,21,0.005814275465673096,0.023699551522256883,-0.017885276056583785,0.06328724991275192,0.03416611999848536
KOSPI_ALL,NORMAL_2023_2024,REVISION_X_FLOW,REVISION,FLOW,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,12,9,0.01430432813262348,-0.009492326209868686,0.023796654342492167,0.031023956104690404,0.02727524656577821
KOSPI_ALL,EXCEPTIONAL_2025_2026,REVISION_X_FLOW,REVISION,FLOW,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,25,11,0.07616669224091814,0.11597478540626295,-0.03980809316534481,0.16793190108509962,0.19184398903844457
KOSPI_ALL,POST_2023_ALL,REVISION_X_FLOW,REVISION,FLOW,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,37,20,0.05610322280039013,0.05951458517900371,-0.003411362378613579,0.12352932433469666,0.1177880549257447
KOSPI_ALL,POST_2023_ALL,REVISION_X_FLOW,FLOW,REVISION,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,37,8,0.05610322280039013,0.0021799605082868812,0.05392326229210325,0.12352932433469666,0.03756108660153743
KOSPI_EX_K200,DISCOVERY_2016_2022,REVISION_X_FLOW,REVISION,FLOW,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,45,40,-0.00047337502636469564,0.0007372692460951517,-0.0012106442724598473,0.08071293441224034,0.0038733339680531538
KOSPI_EX_K200,DISCOVERY_2016_2022,REVISION_X_FLOW,FLOW,REVISION,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,45,18,-0.00047337502636469564,0.011026374705096476,-0.011499749731461171,0.08071293441224034,0.03118543112002545
KOSPI_EX_K200,NORMAL_2023_2024,REVISION_X_FLOW,REVISION,FLOW,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,14,8,0.011881233122166086,0.026641940435639205,-0.014760707313473119,0.06108916219318424,0.027338996011556625
KOSPI_EX_K200,NORMAL_2023_2024,REVISION_X_FLOW,FLOW,REVISION,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,14,8,0.011881233122166086,-0.014409454297599225,0.026290687419765313,0.06108916219318424,0.01523493484376323
KOSPI_EX_K200,EXCEPTIONAL_2025,REVISION_X_FLOW,FLOW,REVISION,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,13,8,0.03167616915432476,0.03744376218725161,-0.00576759303292685,0.06551619964254617,0.061830515111000926
KOSPI_EX_K200,EXCEPTIONAL_2025_2026,REVISION_X_FLOW,REVISION,FLOW,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,18,8,-0.0005996244897299626,0.03375720132763017,-0.03435682581736013,0.08700340379324227,0.10168150943265128
KOSPI_EX_K200,EXCEPTIONAL_2025_2026,REVISION_X_FLOW,FLOW,REVISION,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,18,9,-0.0005996244897299626,0.034740830992294316,-0.03534045548202428,0.08700340379324227,0.07105774422162589
KOSPI_EX_K200,POST_2023_ALL,REVISION_X_FLOW,REVISION,FLOW,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,32,16,0.004860750715474555,0.030199570881634687,-0.025338820166160132,0.07566592309321687,0.06451025272210395
KOSPI_EX_K200,POST_2023_ALL,REVISION_X_FLOW,FLOW,REVISION,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,32,17,0.004860750715474555,0.011611284973520885,-0.00675053425804633,0.07566592309321687,0.04478818686733759
KOSPI_KOSDAQ_ALL,DISCOVERY_2016_2022,REVISION_X_FLOW,REVISION,FLOW,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,34,39,0.009382236965529148,-0.0005802206480973565,0.009962457613626505,0.05506633173732545,0.04878814255091978
KOSPI_KOSDAQ_ALL,DISCOVERY_2016_2022,REVISION_X_FLOW,FLOW,REVISION,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,34,22,0.009382236965529148,0.010778114075456147,-0.0013958771099269983,0.05506633173732545,0.058777002173405486
KOSPI_KOSDAQ_ALL,EXCEPTIONAL_2025_2026,REVISION_X_FLOW,REVISION,FLOW,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,20,8,0.06402347905565081,0.038297118359482726,0.025726360696168085,0.164405005990048,0.17234188460545977
KOSPI_KOSDAQ_ALL,POST_2023_ALL,REVISION_X_FLOW,REVISION,FLOW,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,33,14,0.04220324391938937,0.02027856275047621,0.021924681168913163,0.10878866165847202,0.12720156632500162
K200,DISCOVERY_2016_2022,VALUE_X_FLOW,VALUE,FLOW,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,21,33,0.009644877186198848,0.011453792038917896,-0.0018089148527190482,0.051216133178668286,0.024045051811426257
K200,DISCOVERY_2016_2022,VALUE_X_FLOW,FLOW,VALUE,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,21,19,0.009644877186198848,0.005481268616561724,0.004163608569637124,0.051216133178668286,0.033573489434953974
K200,POST_2023_ALL,VALUE_X_FLOW,VALUE,FLOW,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,20,13,0.04421170339319646,0.03761963247220507,0.006592070920991393,0.1164886249890319,0.10704324315690476
K200,POST_2023_ALL,VALUE_X_FLOW,FLOW,VALUE,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,20,16,0.04421170339319646,0.027022642290624233,0.017189061102572227,0.1164886249890319,0.07133713596835138
KOSDAQ,DISCOVERY_2016_2022,VALUE_X_FLOW,VALUE,FLOW,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,20,22,-0.01255002256238782,-0.004306419089557322,-0.008243603472830497,0.055382648086527944,0.004269122775567307
KOSDAQ,DISCOVERY_2016_2022,VALUE_X_FLOW,FLOW,VALUE,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,20,19,-0.01255002256238782,-0.004308450046762615,-0.008241572515625205,0.055382648086527944,0.0243605359656843
KOSDAQ_PLUS_KOSPI_EX_K200,DISCOVERY_2016_2022,VALUE_X_FLOW,VALUE,FLOW,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,16,23,-0.004379849558914306,0.011811099914357063,-0.01619094947327137,0.09219070679217421,-0.0034051581039158687
KOSDAQ_PLUS_KOSPI_EX_K200,DISCOVERY_2016_2022,VALUE_X_FLOW,FLOW,VALUE,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,16,21,-0.004379849558914306,-0.0020602613103609937,-0.0023195882485533125,0.09219070679217421,0.03860563734269433
KOSDAQ_PLUS_KOSPI_EX_K200,POST_2023_ALL,VALUE_X_FLOW,FLOW,VALUE,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,9,14,0.030144078360197984,0.026584054546630227,0.0035600238135677573,0.0927258980890664,0.06110918351802148
KOSPI_ALL,DISCOVERY_2016_2022,VALUE_X_FLOW,VALUE,FLOW,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,19,30,0.004219588920869582,-0.0005630209466214607,0.004782609867491043,0.03686433723098768,0.017446187888570393
KOSPI_ALL,DISCOVERY_2016_2022,VALUE_X_FLOW,FLOW,VALUE,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,19,19,0.004219588920869582,0.014727120814785367,-0.010507531893915786,0.03686433723098768,0.019429646185800745
KOSPI_ALL,EXCEPTIONAL_2025,VALUE_X_FLOW,FLOW,VALUE,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,9,9,0.05350833062671398,0.08454609598605098,-0.031037765359337,0.07813657377255727,0.14013232739150644
KOSPI_ALL,EXCEPTIONAL_2025_2026,VALUE_X_FLOW,FLOW,VALUE,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,9,10,0.05350833062671398,0.09275834903896005,-0.03925001841224607,0.07813657377255727,0.15994158875813674
KOSPI_ALL,POST_2023_ALL,VALUE_X_FLOW,VALUE,FLOW,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,14,11,0.036104074285572545,0.03450045908460265,0.0016036152009698962,0.054404127068326764,0.1435679767106355
KOSPI_ALL,POST_2023_ALL,VALUE_X_FLOW,FLOW,VALUE,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,14,19,0.036104074285572545,0.05256144949172161,-0.016457375206149066,0.054404127068326764,0.09307671121308843
KOSPI_EX_K200,DISCOVERY_2016_2022,VALUE_X_FLOW,VALUE,FLOW,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,26,24,-0.006751131678686963,0.016987122148279476,-0.02373825382696644,0.08759828334184115,0.009608692561233667
KOSPI_EX_K200,DISCOVERY_2016_2022,VALUE_X_FLOW,FLOW,VALUE,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,26,22,-0.006751131678686963,-0.0014644753437676968,-0.005286656334919267,0.08759828334184115,0.02778572852205916
KOSPI_EX_K200,POST_2023_ALL,VALUE_X_FLOW,FLOW,VALUE,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,15,13,0.00115820113994793,0.023530577648988953,-0.022372376509041024,0.10162111022074542,0.0340818612391718
KOSPI_KOSDAQ_ALL,DISCOVERY_2016_2022,VALUE_X_FLOW,VALUE,FLOW,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,19,26,0.0016613671705237208,0.003816191710314415,-0.0021548245397906944,0.036916058107939964,-0.005697759965102502
KOSPI_KOSDAQ_ALL,DISCOVERY_2016_2022,VALUE_X_FLOW,FLOW,VALUE,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,19,22,0.0016613671705237208,0.011219482112606304,-0.009558114942082583,0.036916058107939964,0.0765776033870257
KOSPI_KOSDAQ_ALL,EXCEPTIONAL_2025_2026,VALUE_X_FLOW,FLOW,VALUE,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,9,8,0.04302242862499566,0.07855668639725144,-0.03553425777225578,0.19291028087754628,0.13984659614104084
KOSPI_KOSDAQ_ALL,POST_2023_ALL,VALUE_X_FLOW,FLOW,VALUE,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,12,16,0.03396788672545892,0.04740541540844409,-0.013437528682985173,0.15414175527341048,0.08000034213415895
