universe,factor,overlay,phase,cost_bp,period,ann_return,sharpe,mdd,avg_turnover,base_return,base_sharpe,base_mdd,base_turnover,delta_return,delta_sharpe,delta_mdd,delta_turnover
K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,9,30,YTD_2026,0.4318569617266901,0.871032234062667,-0.3069218979929442,0.5166666666666667,0.3083889894822629,0.7272961696995841,-0.33500801717566764,0.40666666666666657,0.12346797224442718,0.14373606436308295,0.028086119182723412,0.11000000000000015
K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,9,60,PRE_STRESS_2017_2024,-0.15363104803577743,-0.6935463783209519,-0.763779905685038,0.5829081632653061,-0.12501398950157794,-0.4965431783640241,-0.6733408511320136,0.460969387755102,-0.02861705853419949,-0.19700319995692778,-0.09043905455302437,0.12193877551020416
K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,9,60,EARLY_2017_2019,-0.1617479369110093,-0.9957214180034827,-0.527132575541285,0.584931506849315,-0.14298738252697396,-0.8726272125802614,-0.47297031354247643,0.4856164383561643,-0.018760554384035344,-0.12309420542322125,-0.05416226199880858,0.09931506849315075
K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,9,60,LATE_2020_2022,-0.15492234727602983,-0.5508171381366,-0.556468539447492,0.5898648648648649,-0.1154466725520259,-0.33554183050634667,-0.4924105943151911,0.44459459459459455,-0.03947567472400393,-0.21527530763025338,-0.0640579451323009,0.14527027027027034
K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,9,60,NORMAL_2023_2024,-0.13941042168595164,-0.6275203096340675,-0.3083712643988362,0.5693877551020408,-0.11223624147888045,-0.4096723946383924,-0.3106903830314057,0.4489795918367347,-0.027174180207071186,-0.21784791499567507,0.0023191186325695057,0.12040816326530607
K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,9,60,BULL_2025,0.5189869174236343,1.5094924734771051,-0.1373104148957044,0.5541666666666667,0.5897475254048907,1.5971918818694417,-0.13754772766863432,0.4145833333333333,-0.07076060798125638,-0.08769940839233659,0.0002373127729299318,0.1395833333333334
K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,9,60,YTD_2026,0.37852368072396225,0.8070189640199178,-0.3102616805238808,0.5166666666666667,0.2704414557089303,0.6768582159074362,-0.33976834605111195,0.40666666666666657,0.10808222501503195,0.13016074811248157,0.029506665527231135,0.11000000000000015
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,0,30,PRE_STRESS_2017_2024,-0.10977739666827091,-0.5798994684317256,-0.6078483757795686,0.6071052631578947,-0.10499176396249044,-0.49089706427182195,-0.6155490075545225,0.5128272251308901,-0.004785632705780474,-0.08900240415990363,0.007700631774953837,0.09427803802700463
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,0,30,EARLY_2017_2019,-0.15259874256185502,-1.0939956821242116,-0.45923452837820355,0.60625,-0.14909547065848383,-1.059134772216472,-0.45742644351597306,0.51875,-0.0035032719033711857,-0.03486090990773971,-0.0018080848622304968,0.08749999999999991
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,0,30,LATE_2020_2022,-0.08804206987795615,-0.359193613045463,-0.46057308694555155,0.6195652173913044,-0.12313282730883335,-0.4723810952487729,-0.49950832151898694,0.5307142857142857,0.035090757430877195,0.11318748220330993,0.038935234573435396,0.08885093167701874
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,0,30,NORMAL_2023_2024,-0.07486457414377057,-0.3450774893807019,-0.2574451194121936,0.5908163265306122,-0.007388953097834827,0.05845945864201689,-0.24472910657902824,0.47857142857142854,-0.06747562104593574,-0.4035369480227188,-0.012716012833165369,0.11224489795918369
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,0,30,BULL_2025,0.6427559251130062,1.7229596100444264,-0.12061541592036573,0.5604166666666667,0.6126526319503585,1.551443667013089,-0.12830243894880666,0.45625,0.030103293162647704,0.17151594303133755,0.007687023028440931,0.10416666666666669
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,0,30,YTD_2026,1.8103106366935107,2.938115412080142,-0.10946834897267144,0.5357142857142857,1.5312224768150768,2.810984954062089,-0.11873435413981359,0.4857142857142857,0.27908815987843383,0.127130458018053,0.009266005167142155,0.04999999999999999
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,0,60,PRE_STRESS_2017_2024,-0.14993105421563302,-0.8444025989264015,-0.7121601637613978,0.6071052631578947,-0.13921504884083713,-0.6961436942982473,-0.6893577523842715,0.5128272251308901,-0.01071600537479589,-0.14825890462815416,-0.02280241137712624,0.09427803802700463
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,0,60,EARLY_2017_2019,-0.19085586834949886,-1.417215681247539,-0.502535322262072,0.60625,-0.18207926454026757,-1.3332284617994656,-0.49299797097952947,0.51875,-0.008776603809231287,-0.0839872194480733,-0.009537351282542517,0.08749999999999991
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,0,60,LATE_2020_2022,-0.1299121861423872,-0.5940092853904935,-0.4985955816979555,0.6195652173913044,-0.15775878380118835,-0.652493057356345,-0.5313241972486911,0.5307142857142857,0.027846597658801153,0.05848377196585153,0.032728615550735585,0.08885093167701874
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,0,60,NORMAL_2023_2024,-0.11548429913294456,-0.5936355074285001,-0.2767523961749119,0.5908163265306122,-0.04280057100029233,-0.12609442063250464,-0.25930215990371264,0.47857142857142854,-0.07268372813265223,-0.4675410867959955,-0.017450236271199238,0.11224489795918369
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,0,60,BULL_2025,0.5758028199647398,1.5904473120606581,-0.12370525436434165,0.5604166666666667,0.5588936124058077,1.4523688323961021,-0.13316761850608194,0.45625,0.016909207558932104,0.138078479664556,0.009462364141740287,0.10416666666666669
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,0,60,YTD_2026,1.7046332142222784,2.828532574896172,-0.11248384700880298,0.5357142857142857,1.4457356174899179,2.704186345615109,-0.1226626562666997,0.4857142857142857,0.25889759673236057,0.12434622928106309,0.010178809257896715,0.04999999999999999
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,1,30,PRE_STRESS_2017_2024,-0.11723622871798378,-0.6015969051103585,-0.639507043146653,0.6126984126984127,-0.11215726646127033,-0.5548740563490882,-0.6156312387895381,0.5197916666666668,-0.0050789622567134485,-0.04672284876127031,-0.023875804357114894,0.09290674603174598
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,1,30,EARLY_2017_2019,-0.1239979934523936,-0.7658699890145568,-0.41890118539409904,0.6140845070422535,-0.11778331659765673,-0.7180631809759082,-0.3866042147480374,0.5136986301369864,-0.006214676854736867,-0.047806808038648674,-0.03229697064606163,0.10038587690526712
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,1,30,LATE_2020_2022,-0.10280516387184613,-0.43266909176103163,-0.46852996869258723,0.6282608695652174,-0.1346543105141761,-0.5752436581852038,-0.5087207886599789,0.5357142857142858,0.03184914664232996,0.1425745664241722,0.04019081996739171,0.09254658385093162
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,1,30,NORMAL_2023_2024,-0.1274977270217159,-0.66565206585939,-0.3354920293975142,0.5887755102040817,-0.0702365202672387,-0.3162718452093232,-0.2759057336126681,0.5061224489795918,-0.05726120675447721,-0.34938022065006674,-0.05958629578484609,0.0826530612244899
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,1,30,BULL_2025,0.6018567618500983,1.4576098812751483,-0.15509643159623598,0.5666666666666667,0.7864255803283347,1.7179809609681544,-0.12222342900965977,0.45,-0.18456881847823636,-0.2603710796930061,-0.03287300258657622,0.11666666666666664
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,1,30,YTD_2026,1.7190077800005246,2.4877957804449817,-0.08527555967584488,0.5285714285714286,2.006033136013298,2.8309805902435548,-0.06336292070177418,0.44285714285714295,-0.28702535601277335,-0.343184809798573,-0.021912638974070697,0.08571428571428563
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,1,60,PRE_STRESS_2017_2024,-0.15744349926494106,-0.8590201753271077,-0.7343939689319947,0.6126984126984127,-0.14655588267078157,-0.7693829971665324,-0.7045992849321739,0.5197916666666668,-0.010887616594159488,-0.08963717816057537,-0.02979468399982077,0.09290674603174598
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,1,60,EARLY_2017_2019,-0.16401298814342558,-1.0616874066282136,-0.4623092833824817,0.6140845070422535,-0.15158387426458242,-0.9657971410563511,-0.4265682730695375,0.5136986301369864,-0.012429113878843157,-0.09589026557186253,-0.03574101031294419,0.10038587690526712
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,1,60,LATE_2020_2022,-0.1446076739647334,-0.6672670334478705,-0.5103228051852375,0.6282608695652174,-0.169155833100469,-0.7679840782918783,-0.545633835763183,0.5357142857142858,0.024548159135735603,0.10071704484400779,0.03531103057794549,0.09254658385093162
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,1,60,NORMAL_2023_2024,-0.16578422125975933,-0.9108746059690369,-0.3528158348465865,0.5887755102040817,-0.10535878814935284,-0.5276680911204275,-0.29199005394543776,0.5061224489795918,-0.06042543311040649,-0.38320651484860946,-0.06082578090114876,0.0826530612244899
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,1,60,BULL_2025,0.5357829173288349,1.3426497081242335,-0.16218658514789752,0.5666666666666667,0.7277776807069316,1.6282731917002187,-0.12726545911240272,0.45,-0.19199476337809673,-0.2856234835759852,-0.0349211260354948,0.11666666666666664
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,1,60,YTD_2026,1.616371421185463,2.397365163688657,-0.0884318394142436,0.5285714285714286,1.9099048294836445,2.7494059323511872,-0.06582586960295922,0.44285714285714295,-0.29353340829818153,-0.3520407686625302,-0.022605969811284377,0.08571428571428563
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,2,30,PRE_STRESS_2017_2024,-0.09469938479740869,-0.4073876474900905,-0.5897632326097417,0.6042553191489362,-0.08807138102286571,-0.36504806768952963,-0.5727791872152235,0.506806282722513,-0.006628003774542979,-0.042339579800560856,-0.016984045394518255,0.09744903642642311
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,2,30,EARLY_2017_2019,-0.0869248711172621,-0.458398404368357,-0.3938696778594505,0.6133802816901409,-0.08960440314094043,-0.5067676665435212,-0.38040231452234974,0.5123287671232877,0.0026795320236783216,0.04836926217516424,-0.013467363337100746,0.10105151456685324
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,2,30,LATE_2020_2022,-0.10277737823684063,-0.37935675636000715,-0.4751305271325805,0.6073529411764705,-0.056664465756551596,-0.15227871071441393,-0.441307305849552,0.5057971014492755,-0.04611291248028904,-0.22707804564559322,-0.033823221283028504,0.10155583972719506
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,2,30,NORMAL_2023_2024,-0.09465580871403467,-0.3909545127122511,-0.31737252143522954,0.586734693877551,-0.1283504655448897,-0.523336432788258,-0.350345822990233,0.5,0.03369465683085504,0.1323819200760069,0.03297330155500344,0.08673469387755095
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,2,30,BULL_2025,0.623551137723424,1.589705801302009,-0.1335892281006732,0.5875,0.7668392651845457,1.754375012116853,-0.1292401616016544,0.47083333333333327,-0.14328812746112174,-0.1646692108148442,-0.004349066499018783,0.11666666666666675
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,2,30,YTD_2026,1.7049116523418215,2.4508577752433514,-0.15156048021190383,0.5678571428571428,1.8256671432477005,2.6324621157068977,-0.09939746206721756,0.4928571428571428,-0.120755490905879,-0.18160434046354634,-0.05216301814468627,0.07500000000000001
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,2,60,PRE_STRESS_2017_2024,-0.13531202340439108,-0.6403350445141457,-0.6920750567215824,0.6042553191489362,-0.1225116776355718,-0.5583216807303403,-0.6596473077213354,0.506806282722513,-0.012800345768819277,-0.08201336378380542,-0.03242774900024703,0.09744903642642311
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,2,60,EARLY_2017_2019,-0.12848236041794692,-0.7351122188494131,-0.43366434855446867,0.6133802816901409,-0.12435140530011901,-0.748992471440606,-0.41425560448826726,0.5123287671232877,-0.004130955117827906,0.013880252591192854,-0.01940874406620141,0.10105151456685324
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,2,60,LATE_2020_2022,-0.14319394163443633,-0.5880062260009853,-0.5155757401190861,0.6073529411764705,-0.09211049091135004,-0.32498931861894487,-0.4791280196412099,0.5057971014492755,-0.05108345072308629,-0.2630169073820404,-0.036447720477876255,0.10155583972719506
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,2,60,NORMAL_2023_2024,-0.1341801187379985,-0.6093333810896905,-0.3333319217935453,0.586734693877551,-0.1609840456235182,-0.6957478175384597,-0.3760706502254676,0.5,0.02680392688551969,0.08641443644876923,0.04273872843192228,0.08673469387755095
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,2,60,BULL_2025,0.5540256392763354,1.4588191750280954,-0.13720069102458587,0.5875,0.7060295489290347,1.65432138931955,-0.13359967752140944,0.47083333333333327,-0.15200390965269928,-0.19550221429145465,-0.003601013503176431,0.11666666666666675
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,2,60,YTD_2026,1.5955979714521225,2.356213168869125,-0.15460273691680881,0.5678571428571428,1.726595859787071,2.5454927397658684,-0.10196009342762791,0.4928571428571428,-0.13099788833494852,-0.18927957089674363,-0.05264264348918091,0.07500000000000001
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,3,30,PRE_STRESS_2017_2024,-0.0842368067851339,-0.34259139030080205,-0.5349481284701721,0.6125668449197861,-0.12317716217313235,-0.5367792184597828,-0.6597957319392554,0.5117801047120419,0.03894035538799845,0.19418782815898078,0.1248476034690833,0.10078674020774414
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,3,30,EARLY_2017_2019,-0.12319303521215763,-0.6878667377952664,-0.38768735665879883,0.610144927536232,-0.14392607187112005,-0.8237666029578461,-0.4226485338129389,0.5135714285714286,0.020733036658962423,0.13589986516257968,0.034961177154140044,0.09657349896480338
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,3,30,LATE_2020_2022,-0.07145486547152347,-0.2409211338312,-0.4752795953308502,0.6195652173913044,-0.1372320191512505,-0.5059239532522601,-0.4827293578370597,0.5131944444444445,0.06577715367972703,0.26500281942106013,0.007449762506209545,0.10637077294685993
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,3,30,NORMAL_2023_2024,-0.04524649631856781,-0.10654016890586303,-0.2738725070955358,0.6061224489795918,-0.07085873863566905,-0.2580137628354481,-0.23714484650863388,0.5071428571428571,0.02561224231710124,0.15147359392958504,-0.03672766058690191,0.09897959183673466
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,3,30,BULL_2025,0.7024681531245787,1.694785497636218,-0.14700944376495328,0.5583333333333332,0.6240043447653241,1.6611828327158669,-0.1233209153346736,0.4520833333333334,0.0784638083592546,0.03360266492035113,-0.023688528430279687,0.10624999999999984
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,3,30,YTD_2026,1.011060986326139,1.8063621802364378,-0.14805614479778795,0.5576923076923077,1.55431831479985,2.341162679161491,-0.12004362663497736,0.47307692307692306,-0.543257328473711,-0.534800498925053,-0.028012518162810585,0.08461538461538465
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,3,60,PRE_STRESS_2017_2024,-0.12584778782948292,-0.575978465717346,-0.6488140051284668,0.6125668449197861,-0.15666287774945942,-0.725867775498417,-0.7361413330918389,0.5117801047120419,0.0308150899199765,0.14988930978107096,0.08732732796337217,0.10078674020774414
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,3,60,EARLY_2017_2019,-0.16292775351346112,-0.9614763107638388,-0.4234271011744638,0.610144927536232,-0.17674491769665024,-1.0523043518947217,-0.456831536715144,0.5135714285714286,0.013817164183189123,0.09082804113088294,0.03340443554068018,0.09657349896480338
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,3,60,LATE_2020_2022,-0.11410000991301461,-0.4608040029502887,-0.5041797139090898,0.6195652173913044,-0.17029202199556304,-0.6709537941801671,-0.5197339498230753,0.5131944444444445,0.056192012082548426,0.21014979122987837,0.015554235913985526,0.10637077294685993
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,3,60,NORMAL_2023_2024,-0.0881351511165499,-0.3162963695464972,-0.29086390834145925,0.6061224489795918,-0.10597203907248132,-0.44467310525734266,-0.2645320763244128,0.5071428571428571,0.017836887955931413,0.12837673571084546,-0.026331832017046475,0.09897959183673466
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,3,60,BULL_2025,0.6332109623549615,1.573274613081954,-0.15308458498021005,0.5583333333333332,0.5702203646130655,1.5547074936142766,-0.12713831181407353,0.4520833333333334,0.06299059774189608,0.018567119467677307,-0.025946273166136513,0.10624999999999984
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,3,60,YTD_2026,0.929547662228732,1.7112280969300908,-0.1511103529108343,0.5576923076923077,1.4679690581642264,2.2617679170833167,-0.12229409223029963,0.47307692307692306,-0.5384213959354944,-0.5505398201532259,-0.028816260680534667,0.08461538461538465
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,4,30,PRE_STRESS_2017_2024,-0.09237435805184846,-0.43647717674682035,-0.5760723687914796,0.611764705882353,-0.10634070406328422,-0.4620749326581185,-0.6122570751237029,0.508157894736842,0.01396634601143576,0.025597755911298148,0.03618470633222326,0.10360681114551096
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,4,30,EARLY_2017_2019,-0.1413035272798835,-0.9167516642639468,-0.46744463878653375,0.6108695652173913,-0.13220009657395315,-0.8582465408599189,-0.4564989487654454,0.517605633802817,-0.009103430705930338,-0.058505123404027914,-0.010945690021088361,0.09326393141457434
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,4,30,LATE_2020_2022,-0.08636105659932947,-0.3342351316558071,-0.4411131455963234,0.6278571428571429,-0.1207488500234416,-0.42477815597679686,-0.4039939226546383,0.5126760563380284,0.034387793424112134,0.09054302432098976,-0.037119222941685126,0.11518108651911452
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,4,30,NORMAL_2023_2024,-0.02653373420580596,-0.0496083315902084,-0.227373795999246,0.5895833333333333,-0.043959351619986875,-0.11782786872941414,-0.21548792042435827,0.4875,0.017425617414180916,0.06821953713920574,-0.011885875574887739,0.10208333333333336
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,4,30,BULL_2025,0.49188631764144697,1.3785086784614766,-0.16245248294769443,0.568,0.5404866060166855,1.4386697871388379,-0.16437082579130713,0.472,-0.048600288375238554,-0.06016110867736124,0.001918342843612697,0.09599999999999997
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,4,30,YTD_2026,0.48929105670493933,0.9858974735371442,-0.2315667697783752,0.49615384615384617,0.20395738378148254,0.612452224717959,-0.24895589557361264,0.4423076923076923,0.2853336729234568,0.37344524881918517,0.017389125795237437,0.05384615384615388
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,4,60,PRE_STRESS_2017_2024,-0.13361217156889582,-0.6891883933480897,-0.6856523734788086,0.611764705882353,-0.14020765272336067,-0.6550683312750292,-0.6984782402246107,0.508157894736842,0.006595481154464844,-0.03412006207306051,0.012825866745802106,0.10360681114551096
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,4,60,EARLY_2017_2019,-0.18034073443444554,-1.2189636788366893,-0.5038075833390713,0.6108695652173913,-0.1657229720960537,-1.1171557938525805,-0.48989023043878654,0.517605633802817,-0.014617762338391849,-0.10180788498410887,-0.01391735290028473,0.09326393141457434
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,4,60,LATE_2020_2022,-0.1289465102991444,-0.5642496709847686,-0.4865911457700499,0.6278571428571429,-0.1543865038619605,-0.5892965912654704,-0.44745899834353997,0.5126760563380284,0.02543999356281612,0.025046920280701768,-0.039132147426509944,0.11518108651911452
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,4,60,NORMAL_2023_2024,-0.06905429378210892,-0.2848712592325923,-0.24511399887764274,0.5895833333333333,-0.07864288371424721,-0.2968220383544621,-0.25479642464929964,0.4875,0.009588589932138292,0.011950779121869759,0.0096824257716569,0.10208333333333336
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,4,60,BULL_2025,0.4297645692898946,1.2460579453981084,-0.17274664059143519,0.568,0.487280279777502,1.3342487134625396,-0.172017289268386,0.472,-0.0575157104876074,-0.08819076806443116,-0.0007293513230491877,0.09599999999999997
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,4,60,YTD_2026,0.43539124240683225,0.9162592737460585,-0.23612042829760171,0.49615384615384617,0.1639718758186508,0.5386756289990138,-0.2535394783872148,0.4423076923076923,0.27141936658818144,0.37758364474704476,0.017419050089613086,0.05384615384615388
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,5,30,PRE_STRESS_2017_2024,-0.09974528325014564,-0.44090615425742824,-0.578609293964685,0.6091397849462364,-0.11617986570851291,-0.48198139562035774,-0.6385159145508237,0.5112565445026177,0.016434582458367264,0.041075241362929504,0.059906620586138715,0.09788324044361874
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,5,30,EARLY_2017_2019,-0.14140088224090164,-0.9936607637042489,-0.4391059596202125,0.6078571428571428,-0.11925709073307855,-0.8388913009816846,-0.4284976090912742,0.5204225352112676,-0.022143791507823085,-0.1547694627225643,-0.01060835052893827,0.08743460764587518
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,5,30,LATE_2020_2022,-0.06286708752414605,-0.15178021427877328,-0.4493145472757307,0.6208955223880597,-0.11451007470193064,-0.3151425124266585,-0.4134156646442755,0.5091549295774648,0.051642987177784594,0.16336229814788525,-0.03589888263145524,0.1117405928105949
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,5,30,NORMAL_2023_2024,-0.08816250049191798,-0.38378540437217123,-0.28001754724483996,0.5948979591836735,-0.11412808162907051,-0.5085830918917235,-0.27807902344012325,0.5010204081632652,0.025965581137152527,0.12479768751955223,-0.0019385238047167075,0.09387755102040829
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,5,30,BULL_2025,0.5657367059862437,1.4087634414883137,-0.14770293822188574,0.5820000000000001,0.683312399330273,1.570360059833022,-0.1470507453951685,0.46799999999999997,-0.11757569334402929,-0.1615966183447084,-0.0006521928267172461,0.1140000000000001
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,5,30,YTD_2026,0.5557539419105804,1.0060073365741284,-0.29379021931695326,0.5535714285714286,0.4857445867066563,0.9114152711489949,-0.3198138327104706,0.4821428571428572,0.07000935520392404,0.09459206542513354,0.02602361339351733,0.0714285714285714
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,5,60,PRE_STRESS_2017_2024,-0.14046711807845425,-0.6774500380681956,-0.6872779108945326,0.6091397849462364,-0.14988525599950786,-0.6666633155505833,-0.7197662107561613,0.5112565445026177,0.009418137921053615,-0.010786722517612257,0.03248829986162871,0.09788324044361874
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,5,60,EARLY_2017_2019,-0.18022274127381688,-1.3173361574489222,-0.4796362872391211,0.6078571428571428,-0.15345403454963857,-1.1204359996079705,-0.46375989259852246,0.5204225352112676,-0.026768706724178304,-0.19690015784095172,-0.015876394640598646,0.08743460764587518
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,5,60,LATE_2020_2022,-0.10598717132211433,-0.3467281948047067,-0.4877919761012983,0.6208955223880597,-0.14814596295615434,-0.45827258414592303,-0.45084003010980034,0.5091549295774648,0.042158791634040016,0.11154438934121635,-0.03695194599149798,0.1117405928105949
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,5,60,NORMAL_2023_2024,-0.12845986370479334,-0.6170702548815996,-0.29677072365598545,0.5948979591836735,-0.1472167301373858,-0.6992964144464473,-0.315637869602472,0.5010204081632652,0.018756866432592445,0.08222615956484769,0.01886714594648653,0.09387755102040829
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,5,60,BULL_2025,0.49928824678525885,1.288062468264625,-0.15600779400046805,0.5820000000000001,0.6257939704371718,1.4765369392975207,-0.15219157784428827,0.46799999999999997,-0.12650572365191293,-0.18847447103289583,-0.0038162161561797747,0.1140000000000001
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,5,60,YTD_2026,0.492383432561889,0.9367829126203976,-0.2984685754055528,0.5535714285714286,0.4329447746181798,0.8540461018078369,-0.32447969659839737,0.4821428571428572,0.05943865794370917,0.08273681081256068,0.026011121192844544,0.0714285714285714
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,6,30,PRE_STRESS_2017_2024,-0.11117340650098262,-0.39849393306437675,-0.6251557806950597,0.6101063829787233,-0.11700052385913262,-0.409950287910857,-0.6341896014526537,0.5085492227979275,0.005827117358150002,0.011456354846480277,0.009033820757593958,0.10155716018079586
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,6,30,EARLY_2017_2019,-0.13822322039002732,-0.8601248114447491,-0.4289875871854626,0.6224637681159421,-0.09955132039214776,-0.6073568446947686,-0.3766931845648823,0.5111111111111111,-0.038671899997879566,-0.2527679667499805,-0.05229440262058027,0.11135265700483099
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,6,30,LATE_2020_2022,-0.10199358732265296,-0.2122633304936318,-0.408328722359126,0.6085714285714285,-0.14879940986468654,-0.36989570414812073,-0.4357603879883314,0.5125,0.04680582254203358,0.15763237365448893,0.027431665629205404,0.09607142857142859
