date,phase,universe,factor,overlay,cost_bp,net,gross,turnover
2019-08-09,7,KOSPI_ALL,WEIGHTED_MOM,BASE,30,-0.04568875078446407,-0.04448875078446407,0.4
2019-08-09,7,KOSPI_ALL,WEIGHTED_MOM,BASE,60,-0.04688875078446407,-0.04448875078446407,0.4
2019-08-09,7,KOSPI_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,-0.05982212748927265,-0.058172127489272654,0.55
2019-08-09,7,KOSPI_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,-0.06147212748927265,-0.058172127489272654,0.55
2019-08-09,7,KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,-0.06064912894490725,-0.05884912894490725,0.6
2019-08-09,7,KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,-0.06244912894490725,-0.05884912894490725,0.6
2019-08-09,7,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,BASE,30,-0.04240335639437056,-0.04105335639437056,0.44999999999999996
2019-08-09,7,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,BASE,60,-0.043753356394370564,-0.04105335639437056,0.44999999999999996
2019-08-09,7,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,-0.04715046611434994,-0.04520046611434994,0.65
2019-08-09,7,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,-0.04910046611434994,-0.04520046611434994,0.65
2019-08-09,7,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,-0.04786447904922129,-0.04591447904922129,0.65
2019-08-09,7,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,-0.04981447904922129,-0.04591447904922129,0.65
2019-08-09,7,KOSDAQ,WEIGHTED_MOM,BASE,30,-0.02971283783187285,-0.02911283783187285,0.19999999999999996
2019-08-09,7,KOSDAQ,WEIGHTED_MOM,BASE,60,-0.03031283783187285,-0.02911283783187285,0.19999999999999996
2019-08-09,7,KOSDAQ,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,-0.04395553688492431,-0.04185553688492431,0.7
2019-08-09,7,KOSDAQ,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,-0.046055536884924315,-0.04185553688492431,0.7
2019-08-09,7,KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,-0.043952572485520806,-0.04185257248552081,0.7
2019-08-09,7,KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,-0.04605257248552081,-0.04185257248552081,0.7
2019-08-09,7,KOSDAQ,WEIGHTED_MOM_R1M_GE0,BASE,30,-0.016175517436342754,-0.015125517436342753,0.35
2019-08-09,7,KOSDAQ,WEIGHTED_MOM_R1M_GE0,BASE,60,-0.017225517436342753,-0.015125517436342753,0.35
2019-08-09,7,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,BASE,30,-0.05259227865684987,-0.05184227865684987,0.25
2019-08-09,7,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,BASE,60,-0.05334227865684987,-0.05184227865684987,0.25
2019-08-09,7,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,-0.051069809439003626,-0.04941980943900363,0.55
2019-08-09,7,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,-0.052719809439003625,-0.04941980943900363,0.55
2019-08-09,7,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,-0.05234098682814703,-0.050540986828147026,0.6
2019-08-09,7,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,-0.054140986828147025,-0.050540986828147026,0.6
2019-08-09,7,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,30,-0.052552271190245324,-0.05150227119024532,0.35
2019-08-09,7,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,60,-0.05360227119024532,-0.05150227119024532,0.35
2019-08-09,7,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,-0.05145413949764308,-0.049804139497643084,0.55
2019-08-09,7,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,-0.05310413949764308,-0.049804139497643084,0.55
2019-08-09,7,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,-0.04931812026046689,-0.04751812026046689,0.6
2019-08-09,7,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,-0.05111812026046689,-0.04751812026046689,0.6
2019-08-09,7,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,BASE,30,-0.059060475662407685,-0.05816047566240769,0.30000000000000004
2019-08-09,7,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,BASE,60,-0.05996047566240769,-0.05816047566240769,0.30000000000000004
2019-08-09,7,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,-0.057645620153909144,-0.055995620153909145,0.55
2019-08-09,7,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,-0.05929562015390914,-0.055995620153909145,0.55
2019-08-09,7,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,-0.04993851480996726,-0.04813851480996726,0.6
2019-08-09,7,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,-0.05173851480996726,-0.04813851480996726,0.6
2019-08-09,7,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,30,-0.04722714419995307,-0.04602714419995307,0.4
2019-08-09,7,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,60,-0.048427144199953066,-0.04602714419995307,0.4
2019-08-09,7,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,-0.05487838093627306,-0.05307838093627306,0.6
2019-08-09,7,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,-0.05667838093627306,-0.05307838093627306,0.6
2019-08-09,7,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,-0.05288506428634189,-0.05093506428634189,0.65
2019-08-09,7,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,-0.05483506428634189,-0.05093506428634189,0.65
2019-08-12,8,K200,WEIGHTED_MOM,BASE,30,-0.007976151012548593,-0.006626151012548593,0.44999999999999996
2019-08-12,8,K200,WEIGHTED_MOM,BASE,60,-0.009326151012548592,-0.006626151012548593,0.44999999999999996
2019-08-12,8,K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,-0.009122577703986806,-0.007172577703986806,0.65
2019-08-12,8,K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,-0.011072577703986806,-0.007172577703986806,0.65
2019-08-12,8,K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,-0.017347407512900363,-0.015397407512900363,0.65
2019-08-12,8,K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,-0.019297407512900364,-0.015397407512900363,0.65
2019-08-12,8,K200,WEIGHTED_MOM_R1M_GE0,BASE,30,-0.019808950775328262,-0.018158950775328263,0.55
2019-08-12,8,K200,WEIGHTED_MOM_R1M_GE0,BASE,60,-0.021458950775328264,-0.018158950775328263,0.55
2019-08-12,8,KOSPI_EX_K200,WEIGHTED_MOM,BASE,30,-0.038475573380544366,-0.037275573380544366,0.4
2019-08-12,8,KOSPI_EX_K200,WEIGHTED_MOM,BASE,60,-0.039675573380544366,-0.037275573380544366,0.4
2019-08-12,8,KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,-0.03569998279046081,-0.03374998279046081,0.65
2019-08-12,8,KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,-0.03764998279046081,-0.03374998279046081,0.65
2019-08-12,8,KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,-0.02834235140677185,-0.02654235140677185,0.6
2019-08-12,8,KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,-0.03014235140677185,-0.02654235140677185,0.6
2019-08-12,8,KOSPI_ALL,WEIGHTED_MOM,BASE,30,-0.03482108696941707,-0.03332108696941707,0.5
2019-08-12,8,KOSPI_ALL,WEIGHTED_MOM,BASE,60,-0.03632108696941707,-0.03332108696941707,0.5
2019-08-12,8,KOSPI_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,-0.03909865284888066,-0.037298652848880655,0.6
2019-08-12,8,KOSPI_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,-0.040898652848880654,-0.037298652848880655,0.6
2019-08-12,8,KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,-0.03713475322325761,-0.03533475322325761,0.6
2019-08-12,8,KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,-0.03893475322325761,-0.03533475322325761,0.6
2019-08-12,8,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,BASE,30,-0.042633014593099025,-0.040983014593099026,0.55
2019-08-12,8,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,BASE,60,-0.044283014593099024,-0.040983014593099026,0.55
2019-08-12,8,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,-0.04010535435343499,-0.038005354353434995,0.7
2019-08-12,8,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,-0.042205354353435,-0.038005354353434995,0.7
2019-08-12,8,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,-0.041422726441870554,-0.039322726441870556,0.7
2019-08-12,8,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,-0.04352272644187056,-0.039322726441870556,0.7
2019-08-12,8,KOSDAQ,WEIGHTED_MOM,BASE,30,-0.04197326594583829,-0.04092326594583829,0.35
2019-08-12,8,KOSDAQ,WEIGHTED_MOM,BASE,60,-0.04302326594583829,-0.04092326594583829,0.35
2019-08-12,8,KOSDAQ,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,-0.054265859033881106,-0.0524658590338811,0.6
2019-08-12,8,KOSDAQ,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,-0.0560658590338811,-0.0524658590338811,0.6
2019-08-12,8,KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,-0.03057357646600978,-0.02877357646600978,0.6
2019-08-12,8,KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,-0.03237357646600978,-0.02877357646600978,0.6
2019-08-12,8,KOSDAQ,WEIGHTED_MOM_R1M_GE0,BASE,30,-0.03957978011449575,-0.03822978011449575,0.44999999999999996
2019-08-12,8,KOSDAQ,WEIGHTED_MOM_R1M_GE0,BASE,60,-0.04092978011449575,-0.03822978011449575,0.44999999999999996
2019-08-12,8,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,BASE,30,-0.05860556935558533,-0.05740556935558533,0.4
2019-08-12,8,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,BASE,60,-0.05980556935558533,-0.05740556935558533,0.4
2019-08-12,8,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,-0.07130916975182254,-0.06965916975182254,0.55
2019-08-12,8,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,-0.07295916975182254,-0.06965916975182254,0.55
2019-08-12,8,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,-0.0387398708584257,-0.0370898708584257,0.55
2019-08-12,8,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,-0.0403898708584257,-0.0370898708584257,0.55
2019-08-12,8,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,30,-0.046789862329001994,-0.045889862329001996,0.30000000000000004
2019-08-12,8,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,60,-0.047689862329002,-0.045889862329001996,0.30000000000000004
2019-08-12,8,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,-0.06417733294845492,-0.06237733294845491,0.6
2019-08-12,8,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,-0.06597733294845491,-0.06237733294845491,0.6
2019-08-12,8,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,-0.041456913488148936,-0.039956913488148935,0.5
2019-08-12,8,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,-0.04295691348814894,-0.039956913488148935,0.5
2019-08-12,8,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,BASE,30,-0.06014726762908013,-0.05894726762908013,0.4
2019-08-12,8,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,BASE,60,-0.06134726762908013,-0.05894726762908013,0.4
2019-08-12,8,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,-0.06295911182803986,-0.06130911182803985,0.55
2019-08-12,8,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,-0.06460911182803986,-0.06130911182803985,0.55
2019-08-12,8,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,-0.055106706763681255,-0.053606706763681254,0.5
2019-08-12,8,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,-0.05660670676368126,-0.053606706763681254,0.5
2019-08-12,8,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,30,-0.057725103601987314,-0.05667510360198731,0.35
2019-08-12,8,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,60,-0.05877510360198731,-0.05667510360198731,0.35
2019-08-12,8,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,-0.05474114238093116,-0.05324114238093116,0.5
2019-08-12,8,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,-0.05624114238093116,-0.05324114238093116,0.5
2019-08-12,8,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,-0.049004492814164066,-0.047504492814164065,0.5
2019-08-12,8,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,-0.05050449281416407,-0.047504492814164065,0.5
2019-08-13,9,K200,WEIGHTED_MOM,BASE,30,-0.0011016120131942591,0.000398387986805741,0.5
2019-08-13,9,K200,WEIGHTED_MOM,BASE,60,-0.002601612013194259,0.000398387986805741,0.5
2019-08-13,9,K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,-0.006485546335768564,-0.004835546335768564,0.55
2019-08-13,9,K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,-0.008135546335768563,-0.004835546335768564,0.55
2019-08-13,9,K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,-0.010721988812996637,-0.008921988812996638,0.6
2019-08-13,9,K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,-0.012521988812996637,-0.008921988812996638,0.6
2019-08-13,9,K200,WEIGHTED_MOM_R1M_GE0,BASE,30,-0.008883638491699512,-0.007233638491699512,0.55
2019-08-13,9,K200,WEIGHTED_MOM_R1M_GE0,BASE,60,-0.010533638491699512,-0.007233638491699512,0.55
2019-08-13,9,KOSPI_EX_K200,WEIGHTED_MOM,BASE,30,-0.03348818086630785,-0.03243818086630785,0.35
2019-08-13,9,KOSPI_EX_K200,WEIGHTED_MOM,BASE,60,-0.03453818086630785,-0.03243818086630785,0.35
2019-08-13,9,KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,-0.033432191726705064,-0.03163219172670506,0.6
2019-08-13,9,KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,-0.03523219172670506,-0.03163219172670506,0.6
2019-08-13,9,KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,-0.02336456200990933,-0.02141456200990933,0.65
2019-08-13,9,KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,-0.02531456200990933,-0.02141456200990933,0.65
2019-08-13,9,KOSPI_ALL,WEIGHTED_MOM,BASE,30,-0.0316095629703974,-0.0302595629703974,0.44999999999999996
2019-08-13,9,KOSPI_ALL,WEIGHTED_MOM,BASE,60,-0.0329595629703974,-0.0302595629703974,0.44999999999999996
2019-08-13,9,KOSPI_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,-0.020102891822057566,-0.018452891822057567,0.55
2019-08-13,9,KOSPI_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,-0.021752891822057568,-0.018452891822057567,0.55
2019-08-13,9,KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,-0.032114033012433464,-0.029864033012433466,0.75
2019-08-13,9,KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,-0.034364033012433466,-0.029864033012433466,0.75
2019-08-13,9,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,BASE,30,-0.02452781382957498,-0.022877813829574982,0.55
2019-08-13,9,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,BASE,60,-0.026177813829574983,-0.022877813829574982,0.55
2019-08-13,9,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,-0.02764686567293421,-0.02569686567293421,0.65
2019-08-13,9,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,-0.029596865672934212,-0.02569686567293421,0.65
2019-08-13,9,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,-0.028160255779390714,-0.026060255779390713,0.7
2019-08-13,9,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,-0.03026025577939071,-0.026060255779390713,0.7
2019-08-13,9,KOSDAQ,WEIGHTED_MOM,BASE,30,-0.009220904262738628,-0.008020904262738628,0.4
2019-08-13,9,KOSDAQ,WEIGHTED_MOM,BASE,60,-0.010420904262738628,-0.008020904262738628,0.4
2019-08-13,9,KOSDAQ,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,-0.005995596671018433,-0.004645596671018434,0.44999999999999996
2019-08-13,9,KOSDAQ,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,-0.007345596671018433,-0.004645596671018434,0.44999999999999996
2019-08-13,9,KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,-0.020082592000694878,-0.01843259200069488,0.55
2019-08-13,9,KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,-0.02173259200069488,-0.01843259200069488,0.55
2019-08-13,9,KOSDAQ,WEIGHTED_MOM_R1M_GE0,BASE,30,-0.004613354368118992,-0.0032633543681189923,0.44999999999999996
2019-08-13,9,KOSDAQ,WEIGHTED_MOM_R1M_GE0,BASE,60,-0.0059633543681189925,-0.0032633543681189923,0.44999999999999996
2019-08-13,9,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,BASE,30,-0.03263296551735372,-0.03158296551735372,0.35
2019-08-13,9,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,BASE,60,-0.03368296551735372,-0.03158296551735372,0.35
2019-08-13,9,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,-0.03129506177562289,-0.02949506177562289,0.6
2019-08-13,9,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,-0.03309506177562289,-0.02949506177562289,0.6
2019-08-13,9,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,-0.04578764911435986,-0.04398764911435986,0.6
2019-08-13,9,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,-0.04758764911435986,-0.04398764911435986,0.6
2019-08-13,9,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,30,-0.014305186393987883,-0.013105186393987884,0.4
2019-08-13,9,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,60,-0.015505186393987883,-0.013105186393987884,0.4
2019-08-13,9,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,-0.02251259659346686,-0.02071259659346686,0.6
2019-08-13,9,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,-0.024312596593466858,-0.02071259659346686,0.6
2019-08-13,9,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,-0.028883974893150154,-0.026933974893150154,0.65
2019-08-13,9,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,-0.030833974893150155,-0.026933974893150154,0.65
2019-08-13,9,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,BASE,30,-0.0378737849808574,-0.0363737849808574,0.5
2019-08-13,9,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,BASE,60,-0.039373784980857404,-0.0363737849808574,0.5
2019-08-13,9,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,-0.043689130040786395,-0.04188913004078639,0.6
2019-08-13,9,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,-0.04548913004078639,-0.04188913004078639,0.6
2019-08-13,9,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,-0.041459205768303586,-0.03965920576830358,0.6
2019-08-13,9,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,-0.04325920576830358,-0.03965920576830358,0.6
2019-08-13,9,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,30,-0.03142333607621646,-0.030073336076216463,0.44999999999999996
2019-08-13,9,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,60,-0.032773336076216464,-0.030073336076216463,0.44999999999999996
2019-08-13,9,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,-0.022514861913577607,-0.020864861913577608,0.55
2019-08-13,9,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,-0.02416486191357761,-0.020864861913577608,0.55
2019-08-13,9,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,-0.023592182612121478,-0.02194218261212148,0.55
2019-08-13,9,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,-0.02524218261212148,-0.02194218261212148,0.55
2019-08-14,0,K200,WEIGHTED_MOM,BASE,30,-0.0011036672225517503,-0.00020366722255175002,0.30000000000000004
2019-08-14,0,K200,WEIGHTED_MOM,BASE,60,-0.0020036672225517502,-0.00020366722255175002,0.30000000000000004
2019-08-14,0,K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,-0.011274054954152669,-0.010074054954152669,0.4
2019-08-14,0,K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,-0.012474054954152668,-0.010074054954152669,0.4
2019-08-14,0,K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,-0.0080133600383887,-0.0065133600383887,0.5
2019-08-14,0,K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,-0.0095133600383887,-0.0065133600383887,0.5
2019-08-14,0,K200,WEIGHTED_MOM_R1M_GE0,BASE,30,-0.006799336481598911,-0.005599336481598912,0.4
2019-08-14,0,K200,WEIGHTED_MOM_R1M_GE0,BASE,60,-0.007999336481598911,-0.005599336481598912,0.4
2019-08-14,0,K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,-0.00622272375096598,-0.0044227237509659794,0.6
2019-08-14,0,K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,-0.00802272375096598,-0.0044227237509659794,0.6
2019-08-14,0,K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,-0.0021355795399562545,-0.00018557953995625466,0.65
2019-08-14,0,K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,-0.004085579539956255,-0.00018557953995625466,0.65
2019-08-14,0,KOSPI_EX_K200,WEIGHTED_MOM,BASE,30,-0.050336680984201715,-0.04943668098420172,0.30000000000000004
2019-08-14,0,KOSPI_EX_K200,WEIGHTED_MOM,BASE,60,-0.05123668098420172,-0.04943668098420172,0.30000000000000004
2019-08-14,0,KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,-0.05737107880978459,-0.055721078809784594,0.55
2019-08-14,0,KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,-0.05902107880978459,-0.055721078809784594,0.55
2019-08-14,0,KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,-0.05233291138057718,-0.05068291138057718,0.55
2019-08-14,0,KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,-0.053982911380577175,-0.05068291138057718,0.55
2019-08-14,0,KOSPI_ALL,WEIGHTED_MOM,BASE,30,-0.0332831257326174,-0.0317831257326174,0.5
2019-08-14,0,KOSPI_ALL,WEIGHTED_MOM,BASE,60,-0.0347831257326174,-0.0317831257326174,0.5
