universe,factor,overlay,cost_bp,period,n_phases,median_delta_return,median_delta_sharpe,median_delta_mdd,median_delta_turnover,return_wins
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,EARLY_2017_2019,10,0.026150726076348718,0.07668084876923331,0.04334222682397082,0.10378614916286139,8
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,LATE_2020_2022,10,0.015683650952339145,0.0633226503829524,-0.04030316714186455,0.12431506849315066,6
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,NORMAL_2023_2024,10,0.022976426744881873,0.05630019754788275,0.01667315988149015,0.10459183673469385,5
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,PRE_STRESS_2017_2024,10,0.010494032124480857,0.020529588718172162,0.021793656602633327,0.11128205128205121,8
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,YTD_2026,10,0.004855818750475249,0.0034010959485344244,-0.007086923743481299,0.10857142857142849,5
KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,BULL_2025,10,-0.029627656063498486,-0.090639036998513,-0.01913672360722546,0.13437500000000002,4
KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,EARLY_2017_2019,10,0.05793006846065907,0.26859944542070074,0.01940587740305527,0.11780821917808226,10
KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,LATE_2020_2022,10,-0.03375914696933363,-0.1606919340457299,0.005455099601558044,0.17331081081081084,2
KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,NORMAL_2023_2024,10,-0.06738648087238747,-0.23960209470660526,0.003452325908429865,0.1704081632653061,3
KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,PRE_STRESS_2017_2024,10,0.0015463804724417662,-0.04049509033128654,-0.017403027755035494,0.1536989795918367,6
KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,YTD_2026,10,0.24616092468830958,0.4632494284842025,0.04493100935130562,0.1333333333333333,9
KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,BULL_2025,10,-0.042375372343226414,-0.1242869733709352,-0.02006540377877364,0.13437500000000002,2
KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,EARLY_2017_2019,10,0.04831615865107053,0.21092890669710695,0.027030426079086456,0.11780821917808226,9
KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,LATE_2020_2022,10,-0.043387190829829836,-0.21404647655839154,-0.005266745040954257,0.17331081081081084,2
KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,NORMAL_2023_2024,10,-0.07699362261228487,-0.2897594269356761,-0.004724800642507632,0.1704081632653061,2
KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,PRE_STRESS_2017_2024,10,-0.008398017132182689,-0.08985574814877009,-0.022781496976780058,0.1536989795918367,3
KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,YTD_2026,10,0.22818152022529709,0.4470838682863296,0.04267468063721186,0.1333333333333333,9
KOSPI_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,BULL_2025,10,-0.05428120663927494,-0.13435841828414058,-0.02189351869356393,0.1333333333333333,2
KOSPI_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,EARLY_2017_2019,10,0.059873897813625565,0.337658456570648,0.03983886883740517,0.12089041095890407,9
KOSPI_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,LATE_2020_2022,10,-0.012665980239484287,-0.08027713283300428,0.011780209051012291,0.177027027027027,3
KOSPI_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,NORMAL_2023_2024,10,-0.025365206163743825,-0.0972362570503734,0.027691730575393037,0.17397959183673467,4
KOSPI_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,PRE_STRESS_2017_2024,10,0.0076921045018453205,-0.006833546450190936,0.01803698430761369,0.15497448979591827,5
KOSPI_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,YTD_2026,10,0.20271537754019076,0.38365858940171704,0.03576921580321624,0.14130952380952383,10
KOSPI_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,BULL_2025,10,-0.0639985095534269,-0.16765790344241516,-0.023430624952980872,0.1333333333333333,2
KOSPI_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,EARLY_2017_2019,10,0.0505676147262874,0.293231410192245,0.04154406674108341,0.12089041095890407,9
KOSPI_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,LATE_2020_2022,10,-0.023760607067916106,-0.13328117220559088,-0.002292201208398459,0.177027027027027,1
KOSPI_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,NORMAL_2023_2024,10,-0.03647060196000579,-0.13987517603216243,0.018663029171132384,0.17397959183673467,3
KOSPI_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,PRE_STRESS_2017_2024,10,-0.002454071173729644,-0.06087151675121766,-0.014804046332263232,0.15497448979591827,5
KOSPI_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,YTD_2026,10,0.1867935460803148,0.36631202608918373,0.03444133729081683,0.14130952380952383,10
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,BULL_2025,10,-0.026386196176222176,-0.08608851611542243,-0.019616032130700622,0.10520833333333326,4
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,EARLY_2017_2019,10,0.043151344787468904,0.2030127709992997,-0.0037380326621547777,0.09515791476407914,8
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,LATE_2020_2022,10,-0.009263319205913167,-0.07537896545252186,0.011402310502338753,0.12231025039123633,4
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,NORMAL_2023_2024,10,-0.02551705249578451,-0.11633322252007083,0.02237717997766564,0.1275510204081633,3
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,PRE_STRESS_2017_2024,10,0.004986434528184203,-0.031229213948172185,-0.004202816422884614,0.11365912611505802,5
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,YTD_2026,10,0.19940473685728627,0.3666618788139743,0.03860594516582755,0.08166666666666667,9
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,BULL_2025,10,-0.03422348426861099,-0.10570952624175767,-0.02154370907135017,0.10520833333333326,3
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,EARLY_2017_2019,10,0.03601975433127608,0.1551848486899392,0.0003824938483404372,0.09515791476407914,7
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,LATE_2020_2022,10,-0.017446034642415842,-0.1170939625207284,-0.006295887294929803,0.12231025039123633,2
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,NORMAL_2023_2024,10,-0.033555145899438754,-0.1671324458791669,0.015100013672864732,0.1275510204081633,3
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,PRE_STRESS_2017_2024,10,-0.002207398440206898,-0.07377335852575306,-0.007852695625241934,0.11365912611505802,5
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,YTD_2026,10,0.18423246915350422,0.357805162244373,0.03798129021749258,0.08166666666666667,9
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,BULL_2025,10,-0.026902388528998067,-0.07701850406223182,-0.01840207487632639,0.1072916666666667,3
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,EARLY_2017_2019,10,0.04160053937560326,0.240276908020171,0.028790740898493317,0.09904394977168962,8
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,LATE_2020_2022,10,-0.0022715816261834054,-0.048143776476307854,0.022020721002929566,0.12979452054794516,5
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,NORMAL_2023_2024,10,-0.00614471965285629,-0.07675263808516516,0.03551818720708744,0.1311224489795918,3
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,PRE_STRESS_2017_2024,10,0.0185972043612343,0.03678565717434926,0.029065836324120353,0.11696397436582257,8
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,YTD_2026,10,0.15212438584541116,0.29319498738681904,0.02768667631070043,0.08797619047619037,8
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,BULL_2025,10,-0.03417278612550473,-0.09638227611187682,-0.020304438187972784,0.1072916666666667,3
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,EARLY_2017_2019,10,0.03408574395090641,0.20095187094647993,0.0326360395534217,0.09904394977168962,8
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,LATE_2020_2022,10,-0.010730557757825832,-0.08813014095145372,0.0160234728688452,0.12979452054794516,5
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,NORMAL_2023_2024,10,-0.01490072544317228,-0.12488498678096718,0.028191345734982443,0.1311224489795918,2
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,PRE_STRESS_2017_2024,10,0.01082800049937821,-0.007910897015447726,0.01606580094223453,0.11696397436582257,7
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,YTD_2026,10,0.13990230599949577,0.2811068441787289,0.027452607120298622,0.08797619047619037,8
KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,BULL_2025,10,-0.04088486741034891,-0.09500983928913465,-0.0001952049289745128,0.159375,4
KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,EARLY_2017_2019,10,0.025178809191065188,0.05324092011173004,0.025187648873588764,0.1386986301369864,6
KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,LATE_2020_2022,10,-0.03173680140577445,-0.11220618298661161,0.02015730792795606,0.1768333333333333,2
KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,NORMAL_2023_2024,10,0.043347689278854185,0.11852377378638626,0.09017018289510631,0.15566539115646266,8
KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,PRE_STRESS_2017_2024,10,-0.0015623675278473859,-0.05085865749552235,0.0041387157350231685,0.15471938775510208,4
KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,YTD_2026,10,0.18505368657217797,0.5365775726884152,0.03943347097263622,0.17857142857142855,10
KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,BULL_2025,10,-0.05206062237859077,-0.1362885327478762,-0.0009072648388130933,0.159375,4
KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,EARLY_2017_2019,10,0.017137094733994163,-0.0041516703838849756,0.017249612399398595,0.1386986301369864,6
KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,LATE_2020_2022,10,-0.04336484051792289,-0.15866574026225078,0.006862407649119995,0.1768333333333333,2
KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,NORMAL_2023_2024,10,0.030285099217151,0.07432923027999457,0.07734949256467138,0.15566539115646266,7
KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,PRE_STRESS_2017_2024,10,-0.011497852030576239,-0.10093035630708619,-0.006413020924641855,0.15471938775510208,4
KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,YTD_2026,10,0.1682948203782858,0.5109937964937068,0.03718461552073288,0.17857142857142855,10
KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,BULL_2025,10,-0.05433282025933284,-0.15412867613804587,0.005103126611811226,0.16041666666666668,3
KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,EARLY_2017_2019,10,0.00537529144986415,-0.033749256136658634,0.012041512373512586,0.13732876712328773,6
KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,LATE_2020_2022,10,-0.019066626607890547,-0.08291911214514963,0.015376717157687458,0.1802027027027027,3
KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,NORMAL_2023_2024,10,0.07095500231825053,0.1853239338376726,0.10506819395115158,0.1561224489795919,8
KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,PRE_STRESS_2017_2024,10,0.011449298605984426,0.004631829407738958,0.0030540591740250145,0.15892857142857136,7
KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,YTD_2026,10,0.21703969356873704,0.684573900489429,0.035224013665609455,0.17583333333333329,10
KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,BULL_2025,10,-0.0638145419562039,-0.19665854822131848,0.003134321880286617,0.16041666666666668,2
KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,EARLY_2017_2019,10,-0.002720880504394396,-0.08054439487650067,0.005413221435222271,0.13732876712328773,4
KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,LATE_2020_2022,10,-0.031190385108858465,-0.1305804043553123,0.006635648344870904,0.1802027027027027,1
KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,NORMAL_2023_2024,10,0.05691152971391511,0.13384590625289722,0.09426067778623287,0.1561224489795919,8
KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,PRE_STRESS_2017_2024,10,0.0005534258920991686,-0.04643207456916848,0.008572371951673263,0.15892857142857136,5
KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,YTD_2026,10,0.19903580052016506,0.6599804321113034,0.033193541115722036,0.17583333333333329,10
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,BULL_2025,10,-0.02694357838344208,-0.062084692532696745,0.006205894599444095,0.12083333333333332,5
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,EARLY_2017_2019,10,0.006981652134366245,0.010202701156715677,0.03557229682566082,0.09647742744080107,7
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,LATE_2020_2022,10,0.044499838418383175,0.12193277513239009,0.03338340849896243,0.11784088589508074,6
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,NORMAL_2023_2024,10,0.025232251604600076,0.03209212572698998,0.09340528938954523,0.10969387755102045,7
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,PRE_STRESS_2017_2024,10,0.024567070509697975,0.05507345212671208,0.09041000526889992,0.11103243953150749,8
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,YTD_2026,10,0.29648169841304234,0.765594187838605,0.06677879597250819,0.10315934065934074,10
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,BULL_2025,10,-0.03517032794755942,-0.09402261608493276,0.004179696060137406,0.12083333333333332,3
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,EARLY_2017_2019,10,0.0008507444469633141,-0.029273608188113753,0.029275786920366087,0.09647742744080107,7
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,LATE_2020_2022,10,0.03469259042488482,0.06398424134602326,0.029187624250692212,0.11784088589508074,6
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,NORMAL_2023_2024,10,0.017273909002259724,-0.010423132747675846,0.08270133255397494,0.10969387755102045,6
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,PRE_STRESS_2017_2024,10,0.016340798454645034,0.012566084237701114,0.05964003930370293,0.11103243953150749,7
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,YTD_2026,10,0.2768648697515067,0.7494126030994137,0.06677156441490362,0.10315934065934074,10
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,BULL_2025,10,-0.03868177877711598,-0.09846016370467028,0.004805106471199194,0.12291666666666662,4
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,EARLY_2017_2019,10,0.007025362169344462,-0.013058972223491228,0.03883058879844209,0.09813890180578155,7
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,LATE_2020_2022,10,0.010775650443676066,0.035667382528151825,0.018294907310469344,0.12723214285714285,7
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,NORMAL_2023_2024,10,0.012090897295406522,0.022986713580311707,0.07600738087338771,0.11683673469387756,8
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,PRE_STRESS_2017_2024,10,0.022139662006531058,0.0424469726202632,0.08311374728495202,0.11385887385292376,8
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,YTD_2026,10,0.3077695024562879,0.8177858914354903,0.045090191505842314,0.10013736263736261,10
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,BULL_2025,10,-0.046932635242983856,-0.12755328236734306,0.004517494168021996,0.12291666666666662,3
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,EARLY_2017_2019,10,0.0007589058049007891,-0.052817619916678216,0.032610847230823414,0.09813890180578155,5
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,LATE_2020_2022,10,0.0005104497657161811,0.0053190928031795134,0.0161815573753184,0.12723214285714285,5
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,NORMAL_2023_2024,10,0.004441046695770834,-0.013762127930033771,0.06647441288749573,0.11683673469387756,7
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,PRE_STRESS_2017_2024,10,0.014001121951206064,0.00028242102912995337,0.0662995970263861,0.11385887385292376,8
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,YTD_2026,10,0.2868433787614454,0.8087217551186644,0.044198272739957245,0.10013736263736261,10
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,BULL_2025,10,0.06150660034269595,0.1573204755906653,-0.0024231004290381497,0.11145833333333333,8
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,EARLY_2017_2019,10,0.05892397613816147,0.1741097520394094,0.07619088961063819,0.15513698630136982,9
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,LATE_2020_2022,10,-0.0072295929370273515,-0.025137462887590452,-0.0025578926480037123,0.1694684684684684,4
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,NORMAL_2023_2024,10,0.00852748700991074,0.01675428468967133,0.010213814965093493,0.15102040816326534,5
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,PRE_STRESS_2017_2024,10,0.016041557369988135,0.0364865196169052,0.022571859148692475,0.1588010204081633,7
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,YTD_2026,10,0.22285560621992767,0.4495063012756241,0.053396486422338296,0.13833333333333336,8
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,BULL_2025,10,0.049603727139654885,0.13031201658329106,-0.003199616893740098,0.11145833333333333,6
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,EARLY_2017_2019,10,0.045419947461443844,0.13120805169207608,0.05651741363110363,0.15513698630136982,7
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,LATE_2020_2022,10,-0.018523931910150004,-0.061650784072981024,0.0007640334764754675,0.1694684684684684,3
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,NORMAL_2023_2024,10,-0.002908630644266219,-0.00744964440319814,0.004040450811595431,0.15102040816326534,5
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,PRE_STRESS_2017_2024,10,0.0048508847859447535,0.0011671107469301556,-0.003963599739027768,0.1588010204081633,6
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,YTD_2026,10,0.20841817892068532,0.4342240215764404,0.05319206680999733,0.13833333333333336,8
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,BULL_2025,10,0.05182140547724878,0.14628245274311463,-0.013930810324093268,0.11145833333333333,7
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,EARLY_2017_2019,10,0.04490161358003231,0.12175952737351578,0.06257417013852523,0.1551369863013699,8
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,LATE_2020_2022,10,-0.002125617466827767,-0.02824069388388983,-0.0026320265750290894,0.1726351351351351,5
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,NORMAL_2023_2024,10,0.020233775371910512,0.05707134339933163,-0.006241612880009573,0.1571428571428572,6
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,PRE_STRESS_2017_2024,10,0.009190557964226298,0.01104730329928872,0.02788724278478849,0.1628826530612245,5
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,YTD_2026,10,0.15724713485660746,0.3161342566005557,0.04478270612548224,0.14666666666666658,8
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,BULL_2025,10,0.03958536514255129,0.11588469960936526,-0.012242938351397448,0.11145833333333333,7
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,EARLY_2017_2019,10,0.03301165038153442,0.08164358213856913,0.05078066503419787,0.1551369863013699,7
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,LATE_2020_2022,10,-0.013762905243970502,-0.07038244060428607,-0.007369416631554049,0.1726351351351351,4
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,NORMAL_2023_2024,10,0.009331688644947878,0.03405506026279143,-0.011948399167331591,0.1571428571428572,6
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,PRE_STRESS_2017_2024,10,-0.0020605234523631277,-0.026558296934919214,-0.01525377235820552,0.1628826530612245,5
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,YTD_2026,10,0.14397877663816044,0.30269189758589166,0.04311625901485855,0.14666666666666658,8
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,BULL_2025,10,-0.005518294230230536,0.01696064968194244,0.0005943780923431952,0.10312499999999991,5
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,EARLY_2017_2019,10,0.014167112785890446,0.03444254052427602,0.058822079902780655,0.1168997336377473,8
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,LATE_2020_2022,10,-0.012191159294225429,-0.03908629487951173,-0.030833903225906678,0.12181531531531531,4
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,NORMAL_2023_2024,10,0.014381105739513345,0.02819519246226419,0.004062103138451789,0.10663265306122455,6
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,PRE_STRESS_2017_2024,10,0.002474940396220704,0.006249952770965416,0.0022099501454966863,0.1166666666666667,5
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,YTD_2026,10,0.15762895675165156,0.2672073433612777,0.033384328275483266,0.09000000000000005,8
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,BULL_2025,10,-0.016837674921954315,-0.011041143717117174,7.048317562374784e-06,0.10312499999999991,4
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,EARLY_2017_2019,10,0.005884654196206429,0.006142565778832557,0.04705307319781804,0.1168997336377473,7
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,LATE_2020_2022,10,-0.01977351478121042,-0.06411240691473409,-0.035138932534214684,0.12181531531531531,4
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,NORMAL_2023_2024,10,0.005753683940019461,0.007342004287607666,0.004313575382327572,0.10663265306122455,6
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,PRE_STRESS_2017_2024,10,-0.005546257146029798,-0.017517433904174352,0.00031028332092897237,0.1166666666666667,4
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,YTD_2026,10,0.1459426759618006,0.2553635015621572,0.03261785228012393,0.09000000000000005,8
